,Spot Fundamentals,,,,,,,,CPS,,,,,,,,,,,Raw Nuclide Ratios,,,,,,,,,,,,,,,,,,,,,,,,Correction-Independent Data,,,,,,,,,,,,,,,,204Pb-Corrected,,,,,,,,,,,,,,,,,,,,,,,,207Pb-Corrected,,,,,,,,,,,,,,,208Pb-Corrected,,,,,,,,,,,,,,,,Fraction,,
,,,,,,,,,total,total,total,total,total,total,total,total,total,total,total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204corr,,204corr,,204corr,,%,,,,,,,,,,,,,,,,,,,207corr,,207corr,,,,,,,,,208corr,,208corr,,,,,,,,,,,,,
,,,,,,,,Primary,190,195.8,195.9,204,BKG,206,207,208,238,248,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total,,Total,,Total,,Total,,4-corr,4-corr,4-corr,,4-corr,4-corr,206Pb,,207Pb,,208Pb,,Dis-,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,,7-corr,7-corr,7-corr,7-corr,,7-corr,7-corr,206Pb,,208Pb,,7-corr,,7-corr,,8-corr,8-corr,8-corr,206Pb,,207Pb,,8-corr,,8-corr,,8-corr,,8-corr,,,,,
,,,Stage,Stage,Stage,,,beam,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,190,,195.9,,204,,206,,206,,207,,208,,208,,238,,248,,248,,254,,UncorrPb,,UncorrPb,,U,Th,232Th,,206Pb,,208Pb,,238U,,207Pb,,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,/232Th,+/-1sigma,cor-,208*,,238,,207*,,207*,,206*,,err,204Pb,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/232Th,+/-1sigma,206*,,208*,,204Pb,%com,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,238,,207*,,207*,,206*,,err,,,
Fraction   ,Date/Time ,Hours ,X ,Y ,Z ,Qt1y ,Qt1z ,(na) ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/206 ,+/-1sigma % ,/238 ,+/-1sigma % ,/254 ,+/-1sigma % ,/206 ,+/-1sigma % ,/206 ,+/-1sigma % ,/248 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/254 ,+/-1sigma % ,/238 ,+/-1sigma % ,/Uconst ,+/-1sigma % ,/Thconst ,+/-1sigma % ,(ppm) ,(ppm) ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,/206Pb ,+/-1sigma % ,/206Pb ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,Age(Ma) ,abs ,dant ,/232 ,+/-1sigma % ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,/206Pb ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,/238 ,+/-1sigma % ,/232 ,+/-1sigma % ,/206Pb ,206 ,206 ,Age(Ma) ,abs ,Age(Ma) ,abs ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,Fraction   , ,
1242-005.1 ,2016-11-28 11:07:11,0.711, 6965, 3492, 3991,-164,-986,   -6.7,5582.6460493798,14211.8310995579,112723.479613134,0.166666667733333,0.100000000333333,2514.88680278152,460.327061579069,423.855478732824,1863.68798794651,6216.85760641483,11550.1171383072,0.392297722242139,0.664927834750667,7.92137294086338,0.38751512929198 ,2.65098684812053E-5,  50.0005095275613 ,1.34849358671003,0.799188004600163,0.217719855121258,0.545185275039685,0.182991055066373,0.414818785307846,0.165872704801205, 2.07245310569138,0.0679982186846803, 4.4365003729784 ,0.131137827412575,0.542281696137202,0.437016917988578,0.685172814118479,0.538249294657222,0.574798255739416,6.18832205374993,0.429724999665308,     0.0,     ,0.0671888810604691, 1.9405026326713 ,140.492827924289,79.0491801809055,0.581453384898217,0.513472142342747,0.505127678681886, 2.98106792670951,0.144099073991263, 2.08039670914089,1.97969749471949, 2.98106792670951,0.182991055066373,0.414818785307846,0.047243236620356,0.600819814025948,0.164954038351352, 2.10351076710184,60.9301926372555,10.148260763459,2634.7730405779, 64.4755697308592,2677.21101701247, 7.03667516125766,2705.61848203556,   53.2359026819051,1.93067202208002,0.143233298202896, 2.10223517391098,1.98063320995345, 2.98116160304689,0.182664398509083,0.425272331184605,12.716017857251, 3.01134206943553,0.504889040017412, 2.98116160304689,0.989977735609989,5.79893621397448E-4,1.03342842269239,13.1427124208429,0.145576965967713, 10.47291751856   ,60.3290240921435,8.86778343554599,2613.39867845224, 94.933373058115 ,2383.54186970769, 504.241813254872 ,0.499907545679492, 4.41850656229528,0.12516054709546, 22.4270267690722 ,1.57727139707843E-4,0.281085535673348,60.7876447297299,2629.711200015, 69.2637716940911,2662.44780083088, 16.3779475039657,1.98527782352434, 3.20754447000651,0.181042972006716, 0.988447088126155,12.5736582983495, 2.88766011246033,0.503707837840429, 3.20754447000651,0.952781608701431,1242-005.1 ,
1242-006.1 ,2016-11-28 11:23:52,0.989, 6965, 3542, 3931,-164,-986,   -6.4,2958.9772098226,14778.3213305569,126319.973382134,0.229629632046091,0.1500000005,1088.17302774319,199.024219628421,167.926494320869,817.900667635186,2395.65997604796,5041.90842721461,0.200069676892851,0.837694768134659,8.62964845434921,0.421104727552147,7.31874505554329E-5,  45.750858336676  ,1.33006867700245,0.666128436162709,0.215310381910386,0.503806381470814,0.18302113377079,0.626216101686132,0.154808129669439, 3.27770400526041,0.0692993400817834, 3.30315784152213,0.0555632888891073,1.08048388377719 ,0.163101972842175,0.973764866822923,0.474726141990405,0.907144573765153,6.17720252441288,0.642620486079236,     0.0,     ,0.0693823828121311, 3.03724549448809,59.5232639787932,29.5166789623954,0.512451113369167,0.811021894210823,0.492574210073714, 4.60309246624241,0.148803447188492, 3.12847569812971,2.03015094893082, 4.60309246624241,0.18302113377079,0.626216101686132,0.130427355634837,1.77727427686896,0.152255347225521, 3.42426595586705,25.1520885021915,3.8667199680409,2579.02828366127, 97.8499009646835,2672.258462407,11.0877123557938 ,2757.27497114414,   83.4109316423948,4.23108002176921,0.146158801798517, 3.23614963596703,2.03280227918885, 4.60348023382678,0.182118600730237,0.669790074472775,12.3526586553735, 4.65195109680832,0.491931758556976, 4.60348023382678,0.989580530411252,0.00120955574145935,2.1555492868547,29.3726901185968,0.111745547822417, 20.2475799099917 ,24.6420628287749,2.78037518707466,2535.78207636223,137.349406037513 ,2019.85028761817, 778.789047760535 ,0.481956530201239, 6.55143106857195,0.105095871760025, 40.515381979003  ,3.69147872589079E-4,0.657858423740999,25.0192553223495,2567.79297442149,104.430943446921 ,2638.46845921767, 24.2613979931518,2.04359491019468, 4.93057813169836,0.178444706824434, 1.46089825518404 ,12.0395466118132, 4.47551418631343,0.489333769139568, 4.93057813169836,0.956334081131921,1242-006.1 ,
11892-001.1,2016-11-28 12:01:32,1.617, 6956, 2260, 3862,-130,-986,   -7.0,5009.96391275801,14537.6396601953,204479.280075146,0.283333336166667,0.0666666668666667,7683.5760058985,866.326157460593,721.658574690348,9022.0738014589,15909.266855478,55595.7818060501,0.3453547792254,0.692536037066863,14.0581847375608,0.842673830855428,2.81989205367019E-5,  27.7353104477533 ,0.857478065479498,0.806293044930951,0.139238053053816,0.438083729081056,0.11239397704,0.282618705805135,0.0935525635499946, 1.57600401693835,0.0453623140728927, 1.58440573674216,0.611287958671772,0.418034870020079,1.07949783571781,0.97693217177154 ,0.286213080849041,0.355742336043928,6.15323732742019,0.436196559958921,     0.0,     ,0.0454356292301793, 1.440351661074  ,657.290672641627,196.576455671237,0.309062076463102,0.31965960217641 ,0.321921775099798, 2.28540671002516,0.0974451723996829, 1.6239189966124 ,3.10634470032352, 2.28540671002516,0.11239397704,0.282618705805135,0.0502532962884565,1.13315257752234,0.0925389741496513, 1.62278471256712,181.665297604934,16.9743350389416,1798.3186521928, 35.8648678798818,1832.29897795191, 5.42140836873298,1859.08527704627,   29.3906576595324,2.12494183763482,0.0963409699169648, 1.65473989104104,3.1079065257983, 2.28544925362537,0.112011002197953,0.299170495851364,4.96928619147796, 2.30494713095219,0.32175999879634, 2.28544925362537,0.991540857026616,2.02082530478452E-4,0.36013127756565,8.12053567745106,0.0862662660558022,  7.90658714190313,181.102073809512,15.774679291077,1793.45154836655, 40.8199114100193,1733.16503761516, 136.75984367667  ,0.320762434098369, 2.60732434582218,0.0895321024090121,  8.23390111027173,1.15625740516698E-4,0.206056632174808,181.382114702375,1795.87198375125, 37.3576108636987,1812.9240111132, 11.6650765631367,3.1127587461636, 2.38338456814972,0.110821190430898, 0.64219476100767 ,4.9088371385815, 2.23756971591029,0.32125843393179, 2.38338456814972,0.963327120089746,11892-001.1,
11892-002.1,2016-11-28 12:18:37,1.902, 6956, 2332, 3847,-130,-986,   -7.0,3402.17812602856,14350.0895408486,137859.691424791,0.183333334233333,0.133333333866667,1606.66876780019,183.958341879992,213.204618110157,1941.92082126627,5013.59339202965,11919.6994000735,0.237669051569595,0.807088919825015,9.60327860840763,0.65000447706121 ,3.11228742883447E-5,  57.7357178108151 ,0.83804756013749,0.470509612602062,0.136336684979719,0.378444310711795,0.113962384680142,0.619495261740946,0.130872459655541, 2.9214361956309 ,0.0424571119027335, 2.8977099163319 ,0.132696426314,0.946514505265928,0.343543821119517,0.743130503842295,0.421333122155684,0.629239590258577,6.12306811775996,0.422435716765779,     0.0,     ,0.0421346367273225, 2.65383305276613,142.899287135281,62.9111879292032,0.454956119295473,0.562069465713962,0.314140753682447, 4.05660466417228,0.0903655789400795, 2.75777625487529,3.18328643538833, 4.05660466417228,0.113962384680142,0.619495261740946,0.0554640742692591,0.894011352571445,0.129774423191292, 2.98803784076449,38.5385928216246,5.0498801943608,1760.19622294565, 62.4875468338377,1856.84035777094,11.8906720082462 ,1733.63990795018,   46.6268240094549,5.94561557646984,0.0895577004055383, 2.8065251484966 ,3.1850529955473, 4.05673119463926,0.113540547420501,0.658121799791087,4.91513663986891, 4.10976791180713,0.313966518421514, 4.05673119463926,0.987094960516992,5.18334207270015E-4,0.923723390775894,14.8892631648438,0.112425010849422, 10.6973015978093 ,38.2037922049375,4.33676138180032,1746.8007272678, 70.2661297919785,1497.65702779209, 156.946161953399 ,0.311238962060722, 4.59214629370521,0.0769108100812552, 10.8724859053234 ,-2.7404718617533E-5,0.0488379490483056,38.5788116607024,1761.80352232925, 66.3489611559504,1869.40417101829, 27.8320866195081,3.18173254247039, 4.3039991255119 ,0.114333439086047, 1.54278058643045 ,4.95462593752282, 3.94998548481929,0.31429417358367, 4.3039991255119 ,0.933683855342321,11892-002.1,
11892-007.1,2016-11-28 12:48:25,2.398, 6956, 2390, 3885,-130,-986,   -6.0,3206.08789242135,13750.2179569144,129735.674625121,0.300000002466667,0.0833333336333333,1681.87385381062,190.340299250409,195.111879623466,1992.60373556173,4569.60876210606,12274.6090307198,0.232912186786995,0.814408779307007,9.45628064642392,0.388404194208535,1.28830949036318E-4,  27.736383918393  ,0.845750237999309,0.461201161581988,0.137176148748288,0.370754808838874,0.111939938141175,0.665920414860698,0.116920508701468, 3.01562443977801,0.0424464959210151, 3.05415748523515,0.144842025863538,0.533459601471412,0.332319250697697,0.762789112213902,0.373013087823626,0.6533438528113  ,6.16698595429749,0.414054426597474,     0.0,     ,0.0427550987762377, 2.76964776512443,155.736687688065,60.7637143583728,0.403204218378574,0.583582795331481,0.316217620540964, 4.20333300889331,0.0916962754077723, 2.86939867269411,3.16237911818218, 4.20333300889331,0.111939938141175,0.665920414860698,0.229589634277622,4.14229581180879,0.112335225399541, 3.34433483367044,42.2047383417886,4.78710868576275,1767.67413053686, 64.992285078235 ,1802.47731546546,14.7263902849388 ,1702.82653785952,   50.7830167545826,2.20739438330357,0.0878979444319715, 3.10966593857668,3.16965632053635, 4.20381757372301,0.110186070945262,0.809690586065448,4.79309234994979, 4.28108409614964,0.315491617662443, 4.20381757372301,0.981951645730079,3.01705486392845E-4,0.537669347300689,9.70072317275645,0.106149105020288, 11.7526890697105 ,42.0744148959003,4.50952227657299,1762.89839632782, 73.5877032344373,1607.90844333498, 187.818863161798 ,0.314517415324551, 4.77099200684484,0.0828010735707334, 12.151719059325  ,3.94097182853242E-6,0.00702320589562763,42.2988880785602,1771.12207049445, 68.6150885392049,1830.28185958068, 27.0482797493666,3.16260123417851, 4.43063762531967,0.111886406311126, 1.49224312373744 ,4.87791427368654, 4.10657858843125,0.316195411926395, 4.43063762531967,0.941692688066271,11892-007.1,
11892-008.1,2016-11-28 13:05:03,2.676, 6956, 2431, 3874,-130,-986,   -6.6,3905.60134648746,14268.5554713634,158265.326932033,0.283333335166667,0.133333334,2984.39428392953,337.511604721681,358.502579472651,3477.43832101455,7940.28859598071,21649.5395269902,0.274286008800118,1.23427598907307 ,11.0879870289376,0.77574332784992 ,5.02637013484806E-5,  33.3339776039    ,0.862488556750323,0.349573152202893,0.138468799849306,0.280549114194984,0.112941551235076,0.452693032410976,0.119230903279222, 2.25604383542378,0.0452634318255415, 2.23606792980485,0.242843320136976,0.528975993229269,0.548783602611945,0.638445046753248,0.36705741381692,0.497732322793313,6.20837131392881,0.316084844895527,     0.0,     ,0.0451203181334223, 2.04286059827072,257.488133606873,98.7300386924117,0.396244981735949,0.446118641140659,0.321596175583023, 3.16615461613829,0.096768929004277, 2.1761846024561 ,3.10948971388449, 3.16615461613829,0.112941551235076,0.452693032410976,0.0895749421731273,1.58481010641761,0.117446522528719, 2.34774913844675,71.0659154740236,8.42747808587742,1796.11432897593, 49.6349117361664,1836.30788799299, 9.037042591866  ,1838.69123944601,   39.3936464254878,2.50753131206666,0.0952353252375451, 2.24141027819751,3.11227753468645, 3.16629565992198,0.112259132718758,0.498936010103356,4.97329979307956, 3.20536508813249,0.321308105994713, 3.16629565992198,0.987811239239124,2.55849938516273E-4,0.455950175429851,8.06692617950571,0.110114702507788,  8.64154234229785,70.8053141269337,7.87240227679618,1790.36331003325, 56.4396526270642,1722.59821530589, 149.962054708599 ,0.320129857256276, 3.61041063012219,0.0889626509368018,  9.08181088519521,1.29737955389407E-4,0.231206010299463,70.9651738195853,1793.8917439829, 52.3253419989371,1818.75483733008, 20.3946235530587,3.1166957016695, 3.34150900656006,0.111177628859079, 1.12358174933247 ,4.91840491802859, 3.08697486866778,0.320852625896182, 3.34150900656006,0.941947144843826,11892-008.1,
11892-009.1,2016-11-28 13:37:52,3.223, 6956, 2470, 3802,-130,-986,   -6.4,3513.85631031472,13177.8428806383,119925.155999311,0.250000001566667,0.1166666671,1451.73148725546,162.866667626735,235.575192182341,1667.62216210423,5108.46417717778,10427.7812033455,0.266461704993718,0.791642840914817,9.09144814086926,0.400212213442051,9.18517313102554E-5,  35.3565879058863 ,0.871416979480019,0.501535685553808,0.138969649873922,0.403013548343867,0.112140246569415,0.656698633557947,0.161069914406851, 2.8012030623264 ,0.046117225245533, 2.80489577732537,0.126814925787884,0.568553904981144,0.390480636488071,0.738581423394673,0.488790936249802,0.638712046636016,6.26419407496246,0.453923443803277,     0.0,     ,0.0460198771323653, 2.57836818419325,135.004471372942,69.4178424694987,0.531367081445718,0.568215606914921,0.325603792240913, 3.9217457930861 ,0.0986982008823357, 2.68523415985645,3.07121730099539, 3.9217457930861 ,0.112140246569415,0.656698633557947,0.163688970368006,2.14380124471353,0.157875320062814, 2.95090545908881,37.6971559305139,6.00923163136621,1814.44578953298, 62.0274570477539,1814.0671045468,14.087500346689  ,1863.53410834959,   49.751797103263 ,-0.0239503705458333,0.0965823076233103, 2.79471954695131,3.07625278750918, 3.92217421267536,0.110890957546067,0.775664442219835,4.97021743093862, 3.99813780171467,0.325070814745914, 3.92217421267536,0.981000257418159,8.99083309087242E-5,0.160225636512437,2.09844266365743,0.157943019813444,  7.66862224646633,37.6984636494695,6.01201704734908,1814.50065019975, 71.0309448812985,1864.35925814043, 149.647249552551 ,0.325082091492286, 4.49137301834098,0.0966270757267584,  8.40261896453576,2.15526389725251E-4,0.38408957912937,37.6139349457843,1810.95359047908, 66.6639240158875,1786.15046501813, 33.6122625743619,3.08305900936879, 4.22238981026507,0.109202354421743, 1.84436821739246 ,4.88372768147327, 3.81856862717915,0.324353182005665, 4.22238981026507,0.899568160327835,11892-009.1,
11892-012.1,2016-11-28 13:54:15,3.496, 6956, 2532, 3839,-130,-986,   -6.1,2518.82897070816,14054.5201092839,138838.349712075,0.166666668466667,0.150000000833333,1425.73954379517,163.174513975483,167.463533673383,1657.52018983033,3622.41635471848,10391.8115919963,0.179079326984805,0.895062913053939,9.89258514486657,0.384603350031765,1.16910703406069E-5, 100.000446755528  ,0.856620977010605,0.502957691639672,0.136428607848393,0.400902891150737,0.114748618600088,0.650804668465288,0.111104828684199, 3.7390690794318 ,0.0435729504222636, 3.77713937991981,0.11838791875402,0.560206945769333,0.259891282050942,0.825583207772581,0.348425094448613,0.727615581885091,6.27152637536975,0.452838937059605,     0.0,     ,0.044872139272426, 3.05005774158907,125.868120378935,46.0914322518525,0.378421797294612,0.652167764352492,0.32778099281315, 4.92659239237943,0.0962366631964629, 3.14091582616081,3.05081753343167, 4.92659239237943,0.114748618600088,0.650804668465288,0.0208346564539956,0.395578736857853,0.110688383150666, 3.77273339952829,35.4316578562429,3.95994935657604,1827.28565909634, 78.3894984984033,1873.45276072232,12.0145567862897 ,1850.14182824143,   55.9732499678472,2.82953827604212,0.0958559714197962, 3.16592507518132,3.05145329324217, 4.92663646602594,0.11459037737948,0.666312322877421,5.17776931669679, 4.97149061952196,0.327712700769376, 4.92663646602594,0.990977725408977,2.55402518968137E-4,0.455152829053116,8.64179265886486,0.101967487660123, 14.8010708309013 ,35.2777396589925,3.6321065851355,1820.36991683893, 89.5652609671125,1703.23798528764, 260.379658711313 ,0.326289088351263, 5.64751035979608,0.0879200903012147, 15.9404922190379 ,5.16085845888121E-5,0.0919716585957221,35.4064475845614,1826.15343717381, 82.3478521540897,1864.91861268497, 30.0375472881192,3.05362600391478, 5.17818721274013,0.114049587629667, 1.66413300457198 ,5.14966702609247, 4.80157664129029,0.327479527197498, 5.17818721274013,0.947161359638026,11892-012.1,
11888-002.1,2016-11-28 14:23:38,3.985, 6961, 3022, 2856,-105,-986,   -6.3,4073.11539196562,12812.3842332526,164678.911203371,0.116666667566667,0.0333333334,1747.70676117799,322.216920652384,99.0187168957512,1320.39862244259,1452.22518830849,8181.21054669896,0.31783387729135,1.41780228421544 ,12.8409329488921,0.401736729257432,4.76824404599673E-5,  44.7221794817736 ,1.32801736749267,0.53210210434086 ,0.214947069485097,0.700616426518746,0.184212354177746,0.495364361469423,0.0556421791812815, 4.41016897501446,0.068527691386651, 4.42604098613287,0.102295820623523,0.613344097881484,0.11220609369587,1.24062803310801 ,0.178090485263969,1.12570823120442 ,6.17562353500689,0.509449257434465,     0.0,     ,0.0678521005381922, 4.07297016508685,109.620927758313,20.434376823081,0.192636958052979,1.01795776253449 ,0.503805099984096, 6.13493393282861,0.145521471731551, 4.14144732740712,1.98489455551674, 6.13493393282861,0.184212354177746,0.495364361469423,0.0849748771437077,3.22155792551982,0.0538954317248292, 4.78230874177709,47.399011908965,2.57939205686461,2628.29270467283,132.422536955506 ,2685.89170703638, 8.55611006348864,2663.1442049953,  109.809097481825 ,2.61050818159478,0.14083341322565, 4.40089140871103,1.98658265168437, 6.13505183487643,0.183625624425393,0.51752436836965 ,12.7446502536939, 6.15684111281727,0.503376992219341, 6.13505183487643,0.996460964715252,7.9364044657439E-4,1.41434663984022,53.6205497455901,0.0261767670388853,122.047244821357  ,46.7683669390616,1.23613051650392,2599.51020609273,192.95825052968  ,1320.10160351898,3248.69476352822  ,0.496679549481121, 9.01981631583321,0.0674920585911567,254.218229221691  ,6.81238218180042E-5,0.121403462861865,47.3817304343703,2627.50569207085,135.560968586391 ,2683.62250052531, 14.461356255271 ,1.98730721529381, 6.28197705158497,0.183373788638258, 0.874522139040958,12.7225311632077, 6.06321837852355,0.50319346314664, 6.28197705158497,0.990588704890326,11888-002.1,
11887-001.1,2016-11-28 14:56:55,4.54, 6960, 3149, 3535,-113,-986,   -5.9,4930.54118178715,13668.5841652239,142711.28294247,0.3666666718,0.0500000001,2192.53633099226,404.986605579244,532.616798407417,1668.45010015041,8250.06775534733,10202.6037072661,0.36083074900742,0.691439748119667,10.432847577541,0.388301121788613,1.44432677742944E-4,  22.9428475973542 ,1.31373314255359,0.948645695025444,0.214747564392147,0.603186070647935,0.184904925447979,0.440794506582465,0.239958488607914, 1.84837817018962,0.0640712098655279, 3.73845804799034,0.12183396426166,0.5599989200879  ,0.605396576757541,0.622303771350415,0.816460356757904,0.576887414713008,6.12415248741318,0.451081703737235,     0.0,     ,0.0633231485572568, 1.69228718097147,131.665489277206,111.669975618517,0.876468174798352,0.45827078188988 ,0.496050983991705, 2.65572021727588,0.135808290379173, 1.85103644018165,2.01592181503811, 2.65572021727588,0.184904925447979,0.440794506582465,0.2573934750057,2.26277277655189,0.235133992807676, 1.94917217030142,55.957904098741,13.2853491618266,2591.29828215717, 56.6813079605252,2681.3898973907, 8.25368452015092,2519.15693918991,   45.6109896097484,4.07839631055832,0.132735257356172, 1.92573897559574,2.02112405648127, 2.65638009278958,0.183126404499148,0.499020537652328,12.4927851763346, 2.70284603600863,0.494774181126209, 2.65638009278958,0.98280851273065,0.00125852831126353,2.24282330350274,19.7168926433344,0.197065972576749,  6.67615671912846,54.8440321456356,10.9128235302938,2548.68370778061, 80.1080103828411,2091.69813625989, 262.805722888232 ,0.484925436925484, 3.80528703118249,0.109031115564361, 13.2255547160233 ,-6.72493792354908E-5,0.119845118735568,56.1695436556602,2599.36344883696, 63.2936306824145,2704.71326376685, 19.6043954206795,2.01350872311814, 2.95879077563099,0.18572990340758, 1.18788356866105 ,12.7183154400144, 2.65135679693065,0.496645476882459, 2.95879077563099,0.916087724509224,11887-001.1,
