Title, Date, Type, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 238/196.MinIndex, 238/196.Value, 238/196.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 206/270.MinIndex, 206/270.Value, 206/270.1SigmaPct, 270/254.MinIndex, 270/254.Value, 270/254.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct
T.1.1.1, 2010-11-11 11:04:44, ref mat, -2, 6.68978322072E-14, 9999.0, 0, 0.0552518706529, 1.96293438298, 0, 0.143932128007, 2.94389263684, 0, 0.13776703857, 0.516494126579, 0, 0.149898232131, 1.86988887933, 0, 6.15988391034, 0.494476994221, 0, 0.437256321577, 0.481284018587, 0, 0.062079382763, 1.57034321187, 0, 0.390828055819, 0.50115849817, 0, 0.0243108285275, 1.4847924776
T.2.1.1, 2010-11-11 11:26:52, ref mat, -2, 2.65601755307E-5, 70.7119299965, 0, 0.0558314772053, 1.36190373797, 0, 0.100927602636, 2.43129463559, 0, 0.297012380163, 2.74252430948, 0, 0.145544388884, 1.80635288256, 0, 6.03898254289, 0.681492425928, 0, 0.30246031622, 0.382960224735, 0, 0.0619695640531, 0.539107182324, 0, 0.386883831423, 0.580227602099, 0, 0.0240297845468, 1.10898287048
T.3.1.1, 2010-11-11 14:17:50, ref mat, -2, 4.51739379E-4, 31.6322986362, 0, 0.054581149979, 2.54260424683, 0, 0.0964753156677, 4.57586020464, 0, 0.0839423106546, 2.03201324076, 0, 0.151669739814, 1.79896762474, 0, 6.11429458222, 0.634626784323, 0, 0.252057850753, 1.20175014478, 0, 0.0626426216672, 0.990391448368, 0, 0.392605391845, 0.640910575739, 0, 0.0247343767998, 1.39045597028
T.4.1.1, 2010-11-11 16:05:32, ref mat, -2, 1.5283842292E-4, 37.8002982111, 0, 0.0562623207221, 1.7179138239, 0, 0.0685919702397, 6.14463003419, 0, 0.172616924736, 2.37849847432, 0, 0.1505877898, 2.06388904223, 0, 6.14956599321, 1.2016834686, 0, 0.209820071317, 0.56218881634, 0, 0.0627568432219, 0.692989758941, 0, 0.388922006062, 0.445292315763, 1, 0.0241504915518, 0.686105446048
T.5.1.1, 2010-11-11 18:14:57, ref mat, -2, -5.37228396822E-14, 9999.0, 0, 0.0552994051336, 1.76415386801, 0, 0.149482033678, 2.6185778333, 0, 0.16930653525, 1.85045466125, 0, 0.153239992365, 2.04856024712, 0, 6.20979430883, 1.00549119819, 0, 0.452098431664, 0.430719916389, 0, 0.0626682119349, 0.700064180163, 0, 0.39226125909, 0.453161511143, 0, 0.0246421497874, 1.17787675688
T.6.1.1, 2010-11-11 20:24:35, ref mat, -2, 2.09701895189E-4, 37.8017308628, 0, 0.0556532637939, 2.03985963392, 0, 0.12557614638, 3.28180671593, 0, 0.131043266418, 1.81673501967, 0, 0.149284242065, 1.45288102979, 0, 6.13449222778, 0.984460548801, 0, 0.377256274173, 0.831821816816, 0, 0.0619617521121, 0.807075557655, 0, 0.391321715145, 0.517455038199, 0, 0.0242800691031, 0.720148543923
T.7.1.1, 2010-11-11 21:51:30, ref mat, -2, 3.37630045428E-5, 100.002250812, 0, 0.0528262792216, 2.24016173298, 0, 0.105469940302, 3.76004467971, 0, 0.11242047707, 1.71399114473, 0, 0.152233485897, 1.91975072598, 0, 6.18057675584, 0.550992267708, 0, 0.287260809948, 0.616864369175, 0, 0.0636488842914, 0.861025054836, 0, 0.386259112801, 0.554441543637, 0, 0.024583943535, 1.25398119832
T.8.1.1, 2010-11-12 00:01:10, ref mat, -2, 6.8006222063E-5, 100.004533735, 0, 0.0610677354475, 2.93532493394, 0, 0.0895789577969, 5.90905516091, 0, 0.0608414985157, 2.56124489872, 0, 0.144481871886, 1.19191055566, 0, 6.07463263358, 0.757262188189, 0, 0.285088728597, 0.863031256349, 0, 0.0612163532484, 1.21220667488, 0, 0.385936188815, 0.767041409833, 0, 0.0237075643216, 1.08200320118
T.9.1.1, 2010-11-12 02:10:29, ref mat, -2, 5.38221990733E-5, 100.003588112, 5, 0.0532272709623, 3.13442619402, 0, 0.105931956013, 4.78630064757, 0, 0.0730192756516, 1.9633180247, 0, 0.149587667306, 2.07806414769, 0, 6.12541008156, 0.689471659422, 0, 0.298057830533, 0.765814409882, 0, 0.0627045329558, 1.08577988194, 0, 0.387477617955, 0.695661576965, 0, 0.0243052399072, 1.66186045612
T.10.1.1, 2010-11-12 04:20:34, ref mat, -2, 4.5291527534E-5, 100.00301924, 0, 0.0551661663412, 2.52413634142, 0, 0.0977502786324, 4.50340384019, 0, 0.0861277569704, 1.58177100558, 0, 0.153165892002, 2.19882448341, 0, 6.22633004792, 0.63665122089, 0, 0.287895120015, 1.36364957328, 0, 0.0624309820465, 1.00327923009, 0, 0.391655879793, 1.23858391029, 0, 0.0245475075634, 1.60808482046
T.11.1.1, 2010-11-12 06:30:20, ref mat, -2, -1.65892321375E-4, 50.0055293408, 0, 0.051876007603, 4.18163572447, 0, 0.167420355293, 3.34221387899, 0, 0.0971084197573, 1.63157179993, 0, 0.148292957596, 2.60764555309, 0, 6.16910219163, 1.22183196697, 0, 0.481188183825, 0.562528125352, 0, 0.0613338622055, 0.957310115746, 0, 0.389326339053, 1.05380175366, 0, 0.0239181950333, 1.54709386678
T.12.1.1, 2010-11-12 08:39:35, ref mat, -2, -1.97026134725E-13, 9999.0, 0, 0.0566676204074, 2.12887230558, 0, 0.158708048495, 3.07185357939, 0, 0.123805605879, 1.78267777655, 0, 0.151065909901, 1.92555245203, 0, 6.18125409073, 0.891081205139, 0, 0.493239797404, 0.50227903697, 0, 0.0625623336622, 0.845681948118, 0, 0.389197267802, 0.929889001081, 0, 0.0243502071071, 1.18466890103
T.13.1.1, 2010-11-12 10:54:42, ref mat, -2, 2.85037514283E-4, 30.1568633379, 0, 0.0556610605075, 1.87877834599, 0, 0.165870961369, 2.67479317871, 0, 0.15842623636, 1.13013235563, 0, 0.148615478721, 1.5913422896, 0, 6.15034326128, 0.831517685356, 0, 0.441886828505, 0.459959208954, 0, 0.0614222579481, 0.748758652612, 0, 0.391206124076, 0.481858018062, 0, 0.0240774468931, 0.674468319417
T.14.1.1, 2010-11-12 12:43:06, ref mat, -2, 3.50476297683E-4, 44.7318074468, 0, 0.0559031612832, 3.10934693313, 0, 0.106687190073, 5.41707767329, 0, 0.0565096076255, 1.92235101236, 0, 0.152751280276, 2.11950712828, 0, 6.11867298087, 0.790864291478, 0, 0.312494076781, 0.867062124459, 0, 0.0628443552883, 1.23947327261, 0, 0.396141815543, 0.792552687305, 0, 0.0249552399557, 1.10775096909
T.15.1.1, 2010-11-12 14:38:23, ref mat, -2, -1.71929090372E-5, 100.001145857, 0, 0.0561201440039, 1.52543004348, 0, 0.118145647246, 2.53933805023, 0, 0.230705242807, 1.86839704236, 0, 0.148715965214, 1.90386884709, 0, 6.10190059219, 1.03403966688, 0, 0.340014284727, 0.414983641569, 0, 0.062693141563, 0.614939230025, 0, 0.386782462916, 0.397640276394, 0, 0.0242538397902, 0.9902134289
T.16.1.1, 2010-11-12 16:26:23, ref mat, -2, 8.6816243957E-5, 57.7383683291, 0, 0.0553816069468, 1.99675393022, 0, 0.070470783182, 4.25137203678, 0, 0.135102885468, 1.78284380041, 0, 0.148261994148, 1.51126442567, 0, 6.059745946, 1.01173041604, 0, 0.19919332417, 0.658156653132, 0, 0.0625968612498, 0.795625341727, 0, 0.388059654325, 0.511175668473, 0, 0.0243659447487, 0.711652086271
T.17.1.1, 2010-11-12 18:36:13, ref mat, -2, 5.92173761604E-5, 57.7373060306, 0, 0.0558835842841, 1.64192460515, 0, 0.151851295843, 2.3936342393, 0, 0.19896972446, 1.48977199433, 0, 0.14996450001, 1.76726642919, 0, 6.13596800475, 1.01504882033, 0, 0.44951543649, 0.403207501295, 0, 0.0620228262856, 0.655645410929, 0, 0.392080757951, 0.662849758684, 0, 0.0243511736979, 0.589985093751
T.18.1.1, 2010-11-12 20:24:05, ref mat, -2, -2.00822676141E-4, 40.8302943325, 0, 0.056001802321, 2.15126051866, 0, 0.147647741801, 3.18846762421, 0, 0.116002877611, 1.60065055314, 0, 0.154392586953, 2.07583196331, 0, 6.24895254623, 0.9179015937, 0, 0.435000855103, 0.530039725659, 0, 0.0629209612994, 1.55049147569, 0, 0.391066657549, 0.551635581259, 0, 0.0246280199851, 1.25934355014
T.19.1.1, 2010-11-12 22:33:25, ref mat, -2, 3.96527075553E-4, 31.6311349763, 0, 0.0533839426394, 2.39746222537, 0, 0.131739447964, 3.6889257847, 0, 0.0996127105616, 1.03026315951, 0, 0.152373417534, 1.93019851926, 0, 6.15472653724, 1.47091405875, 0, 0.417073905443, 0.584263741413, 0, 0.0628022058474, 0.931654633625, 0, 0.392966087957, 0.595909223691, 2, 0.0244932143586, 0.857819722347
T.20.1.1, 2010-11-13 00:21:27, ref mat, -2, 1.0602718763E-4, 35.3578380028, 0, 0.0545279730642, 1.35846291925, 0, 0.156597411857, 1.94408303676, 0, 0.306749143753, 1.75706123571, 0, 0.150296513538, 1.78774008465, 0, 6.13370390166, 0.633238560843, 0, 0.466652916958, 0.331173665858, 0, 0.0626568561779, 0.886626145236, 0, 0.389734130834, 0.351333210562, 0, 0.0244201971568, 1.27697855133
T.1.21.1, 2010-11-13 02:31:12, ref mat, -2, 2.53074087978E-4, 40.8317162289, 0, 0.0549400830538, 2.43078431671, 0, 0.0947252807608, 4.46982474227, 0, 0.095717948911, 1.69763445011, 0, 0.150658006216, 2.16987552794, 0, 6.1897683584, 1.49616831648, 0, 0.270786147264, 0.704028867398, 0, 0.062636527076, 0.963896857362, 0, 0.388718112564, 0.613560674946, 0, 0.024319911721, 0.858918170238
T.22.1.1, 2010-11-13 04:19:00, ref mat, -2, -1.90999220368E-4, 50.0063661004, 0, 0.0568756459009, 2.56507112367, 0, 0.122188040326, 4.23967601041, 0, 0.0861418937151, 2.15418327055, 1, 0.143202432461, 1.09694402351, 0, 6.11412533007, 1.28958289301, 0, 0.358764164981, 0.663317048973, 0, 0.0620982752385, 1.02057954517, 0, 0.382024298208, 0.646674777987, 0, 0.0237089776438, 0.910586883648
T.23.1.1, 2010-11-13 05:23:42, ref mat, -2, 2.25294706515E-4, 40.8309602455, 0, 0.0557172265679, 3.75033325759, 0, 0.158507233148, 3.28711506844, 0, 0.107774809233, 1.97466695488, 0, 0.149885960676, 1.79375664819, 0, 6.14491231671, 0.577171490467, 0, 0.449781840793, 0.551392798811, 1, 0.0611803070761, 1.00230283808, 0, 0.392444951829, 0.578115016471, 1, 0.0240739900703, 0.89302048679
M257.1.1, 2010-11-11 10:17:34, unknown, -2, 1.83794899193E-5, 44.7219073427, 0, 0.0592518351788, 0.688011049803, 0, 0.0831580681678, 1.38682396372, 0, 0.760072198461, 1.59937011188, 0, 0.206414955615, 1.74692754142, 0, 6.16058346023, 0.69992887255, 0, 0.251146512818, 0.262870130428, 0, 0.0852491037932, 0.860311304262, 0, 0.391567320749, 0.226615133677, 0, 0.0334150642118, 1.07728128562
OG1.1.1.1, 2010-11-11 10:41:12, unknown, -2, 1.11187488327E-5, 50.0003705636, 0, 0.299622550392, 0.320194154458, 0, 0.153095506566, 0.901047270669, 0, 0.132940197556, 1.88324798311, 0, 1.55097552873, 1.70980579258, 0, 6.08504883894, 0.809671959412, 0, 0.541525348744, 0.459964615683, 0, 0.656585278702, 0.957453007566, 0, 0.386690724499, 0.513517742205, 0, 0.254568860984, 1.1085692445
OG1.2.1.1, 2010-11-11 11:59:09, unknown, -2, 2.25418780495E-5, 30.1515875196, 0, 0.299156835886, 0.275039245511, 0, 0.26137497418, 1.18473868932, 0, 0.178300701654, 1.77492235692, 0, 1.58834519023, 1.86684412859, 0, 6.17550397519, 0.842042358885, 0, 0.908272546764, 0.343956327059, 0, 0.657959779044, 0.921875958801, 0, 0.389396353992, 0.443432936542, 0, 0.256595158958, 1.12572102005
097.Z.1.1.1, 2010-11-11 12:47:25, unknown, -2, 2.2257465472E-4, 37.8020551985, 0, 0.0472436047241, 2.2442152425, 0, 0.243949500855, 2.44097330674, 0, 0.225031801907, 2.79591365957, 0, 0.0813911334983, 1.46751682362, 0, 6.12398324158, 0.391413429407, 0, 0.721076549748, 0.329095762243, 0, 0.0340016719139, 0.76836706245, 0, 0.389892102008, 0.398559198833, 0, 0.0132650531598, 0.717264917009
OG1.3.1.1, 2010-11-11 13:55:49, unknown, -2, 1.11488895044E-5, 44.7216918988, 0, 0.299315129125, 0.285612698223, 0, 0.2730424972, 0.612126203818, 0, 0.164798061988, 1.9418359367, 0, 1.59493313086, 1.78042535769, 0, 6.18494654034, 0.829568227288, 0, 0.956903331858, 0.354887356805, 0, 0.661803531471, 0.44559576965, 0, 0.388339798219, 0.836590083052, 0, 0.257475555837, 0.889477637353
097.Z.2.1.1, 2010-11-11 14:39:22, unknown, -2, -3.02118263336E-4, 40.8330507912, 0, 0.0504558694791, 2.7487535351, 0, 0.256481752085, 2.99778267214, 0, 0.141887123609, 2.40045799288, 0, 0.081747477244, 0.951999506995, 0, 6.19284052391, 0.491148248745, 0, 0.708335237899, 0.408982378093, 0, 0.0339649648159, 0.968908862357, 0, 0.387411338584, 0.496572285149, 0, 0.013170166873, 0.904282700547
097.Z.3.1.1, 2010-11-11 15:00:52, unknown, -2, 5.88132065307E-4, 35.3691987007, 0, 0.0545023026407, 5.78277381737, 0, 0.315881541365, 6.27907474562, 0, 0.0960183723725, 1.63690083474, 0, 0.0814873101089, 2.97088290998, 0, 6.16317493804, 0.592376061286, 0, 0.886152244648, 0.463630334887, 0, 0.0339299754062, 2.25523640539, 0, 0.389187978573, 0.596725181281, 0, 0.013205091062, 2.26200776765
099.Z.1.1.1, 2010-11-11 15:22:27, unknown, -2, 1.58447372204E-4, 50.0052812551, 0, 0.053271125615, 3.88202394523, 0, 0.204343286976, 2.96210259265, 0, 0.178595623873, 1.35523110154, 0, 0.0813031049139, 1.88576671026, 0, 6.18598689985, 0.708091426262, 0, 0.588831388022, 0.384705572151, 0, 0.0336119805612, 0.862220639618, 0, 0.38993605084, 0.439873623667, 0, 0.0131340472973, 0.800029728389
100.Z.2.1.1, 2010-11-11 15:43:57, unknown, -2, 2.55950992523E-4, 37.802896027, 1, 0.0498143076652, 2.64262068945, 0, 0.131625429075, 3.54334822303, 0, 0.194874406044, 2.96407604864, 0, 0.0832224191049, 1.77465048439, 0, 6.21505567582, 0.713995976588, 0, 0.379009612178, 0.432503700722, 0, 0.033961857023, 0.825779762845, 0, 0.392787201923, 0.426290206527, 0, 0.0133229846724, 1.22355404846
OG1.4.1.1, 2010-11-11 16:27:12, unknown, -2, 9.58079589052E-6, 57.7353956539, 0, 0.299248264644, 0.343528071202, 0, 0.253064713475, 0.75995247569, 0, 0.115127846788, 1.9173047813, 0, 1.59532431815, 1.75775325212, 0, 6.20210386205, 0.547748253037, 0, 0.889261582517, 0.426144499519, 0, 0.65454086683, 1.14517510148, 0, 0.391308040356, 0.54741628072, 0, 0.256025435894, 1.10983917214
097.Z.5.1.1, 2010-11-11 16:48:50, unknown, -2, 3.27341211616E-4, 28.8738124178, 0, 0.0517662753765, 2.01117990208, 0, 0.388967865646, 1.8183785428, 0, 0.250745499484, 0.775892464203, 0, 0.0840795529703, 1.36009644323, 1, 6.15916611215, 0.409812922241, 0, 1.093239667, 1.36916561841, 0, 0.0344590853071, 0.718328037384, 0, 0.393576056967, 0.599861961253, 0, 0.013566974147, 0.671444477228
099.Z.2.1.1, 2010-11-11 17:10:24, unknown, -2, 2.23697220227E-5, 100.001491094, 0, 0.0504261440478, 1.82261852345, 0, 0.437584422066, 1.58785936932, 0, 0.329078272534, 2.37123565901, 0, 0.0822885290658, 2.3730103716, 0, 6.17100297382, 0.805808621233, 0, 1.26330254469, 0.246522835407, 0, 0.0337636831658, 1.35873665742, 0, 0.39301642512, 0.337192404602, 0, 0.0132926336085, 1.69135185903
099.Z.3.1.1, 2010-11-11 17:31:53, unknown, -2, 1.93442453418E-4, 57.7424719674, 0, 0.0523530655732, 3.12005913498, 0, 0.323824664979, 3.0428435416, 0, 0.112916453213, 1.52763206345, 0, 0.0790645921585, 2.73326968029, 0, 6.02345074881, 1.1762826679, 0, 0.963156252162, 0.764343736163, 0, 0.0335451256012, 1.10095687413, 0, 0.387283032298, 0.901211315925, 0, 0.0130560974956, 1.02576955343
100.Z.1.1.1, 2010-11-11 17:53:22, unknown, -2, 2.41621465788E-4, 28.8721630432, 0, 0.0515004699313, 1.72111707945, 0, 0.364515360638, 1.62054843624, 0, 0.349577478309, 2.27360374761, 0, 0.0849376247475, 1.4213595986, 0, 6.28728781811, 0.636621053128, 0, 1.0440209972, 0.425984379126, 0, 0.034282339218, 0.614546951245, 0, 0.39329644671, 0.640588030046, 0, 0.0134644791417, 0.916161643871
OG1.5.1.1, 2010-11-11 18:36:33, unknown, -2, 4.07191505005E-5, 26.7268496468, 0, 0.297763872221, 0.326870646405, 0, 0.251803115682, 0.726622948645, 0, 0.127198282566, 2.18674981974, 0, 1.60449174413, 1.39181648809, 0, 6.20936147419, 0.525832039655, 5, 0.889260264642, 0.458928962677, 0, 0.659645932791, 0.508713433462, 0, 0.391806518932, 0.526571852906, 0, 0.257839909776, 0.896787656386
097.Z.4.1.1, 2010-11-11 18:58:31, unknown, -2, 1.71695266434E-4, 50.005722758, 0, 0.0512100190718, 2.52893487891, 0, 0.233160079283, 2.89798396408, 0, 0.16404033678, 1.76603855125, 0, 0.0812088726641, 2.13636951665, 0, 6.18808186294, 1.18084078811, 0, 0.676863774913, 0.768421738362, 0, 0.0336068165335, 0.897311368236, 0, 0.388905527788, 0.455750369534, 0, 0.0130606973761, 0.837610043595
099.Z.4.1.1, 2010-11-11 19:20:05, unknown, -2, 3.2484502173E-5, 100.0021657, 0, 0.0502876758988, 2.21521841193, 0, 0.17040918054, 2.92578225209, 0, 0.217729382528, 1.00822956686, 0, 0.0843771699485, 1.77379717265, 0, 6.2018612005, 0.750101457784, 0, 0.507280258408, 0.372027669915, 0, 0.0347420083038, 0.787458056357, 0, 0.390838622575, 0.406433156197, 0, 0.0135999494712, 1.41834105177
100.Z.3.1.1, 2010-11-11 19:41:34, unknown, -2, 9.6923128633E-5, 44.7242490306, 0, 0.0497419094101, 1.75086804995, 0, 0.160414452044, 2.31827307965, 0, 0.369663873366, 2.09062321466, 0, 0.0839944836183, 1.77596001903, 0, 6.24148797066, 0.726860305359, 0, 0.46274484706, 0.299911556984, 0, 0.0341403999015, 0.604162668439, 0, 0.392018881269, 0.71747936013, 0, 0.0134100686461, 0.94341090362
100.Z.4.1.1, 2010-11-11 20:03:01, unknown, -2, 2.72559354038E-4, 31.6285220804, 0, 0.0519341966169, 2.02357822171, 0, 0.165167325314, 2.75149757886, 0, 0.263914228151, 2.39643375577, 0, 0.0816189696743, 1.82368040023, 0, 6.14947845092, 0.854529372849, 0, 0.474294162502, 0.346736875808, 0, 0.0340042089951, 0.71532218399, 0, 0.387775859454, 0.371966726671, 0, 0.0132166939731, 0.667297326083
097.Z.7.1.1, 2010-11-11 20:46:52, unknown, -2, 2.87182254513E-4, 40.8326443399, 0, 0.0518599370719, 2.65764427879, 0, 0.213768709668, 3.2015293495, 0, 0.152195244657, 0.862989686256, 0, 0.0810448228926, 2.46867443095, 0, 6.12861093716, 0.785073486849, 0, 0.602170073317, 0.419512611248, 0, 0.0335829797463, 1.59636614875, 0, 0.39139846371, 0.483178397436, 0, 0.0131796793021, 1.5578365874
099.Z.5.1.1, 2010-11-11 21:08:26, unknown, -2, 0.00111091396632, 25.8390043154, 0, 0.048911037714, 3.45114624265, 0, 0.296757121941, 3.43030949314, 0, 0.0924401757473, 1.1294559501, 0, 0.0856126763324, 1.1577349811, 1, 6.23995587386, 0.669584230245, 0, 0.891942698839, 0.471119880327, 0, 0.0349906815087, 1.17664933496, 0, 0.388702422822, 0.606582276281, 0, 0.0136381494829, 1.09229096174
100.Z.5.1.1, 2010-11-11 21:29:56, unknown, -2, 4.45336871185E-4, 28.8760826564, 0, 0.0518071658205, 2.36251086396, 0, 0.167188075013, 3.14369401337, 0, 0.200811657695, 2.19130276795, 0, 0.0804757470028, 2.41486466366, 0, 6.12870379397, 1.11473303409, 0, 0.492966307154, 0.622964085117, 0, 0.0337836501772, 0.831267996278, 0, 0.387363675845, 0.427423003362, 1, 0.0129460179149, 0.864357830898
OG1.6.1.1, 2010-11-11 22:13:06, unknown, -2, 1.77497469872E-5, 35.3557573826, 0, 0.299814212636, 0.2850255731, 0, 0.246062253741, 0.640899557239, 0, 0.167221779491, 1.7749457208, 0, 1.59316636727, 1.71202356265, 0, 6.18956596862, 0.457933351534, 0, 0.878008281498, 0.361233364164, 0, 0.653611892831, 0.776722893575, 0, 0.391721652525, 1.03058304036, 0, 0.257240422125, 1.01198764309
097.Z.8.1.1, 2010-11-11 22:35:04, unknown, -2, 2.19656138933E-4, 37.80198166, 0, 0.0512332633163, 2.17687879298, 0, 0.283773170223, 2.25352944863, 0, 0.225690664826, 1.77055008633, 0, 0.08316447221, 1.38422015748, 0, 6.22637163847, 0.960378150423, 0, 0.826508194998, 0.493411657718, 0, 0.0340585416815, 0.767273551134, 0, 0.391545298643, 0.395092990586, 0, 0.0133311567661, 0.713838203851
099.Z.6.1.1, 2010-11-11 22:56:39, unknown, -2, 4.99921631234E-4, 40.8384328742, 0, 0.0500461639685, 3.58961538212, 0, 0.226779410288, 4.19930171423, 0, 0.0862441831373, 2.73399647847, 0, 0.080387833007, 1.21806055683, 0, 6.18343488889, 0.626654162937, 0, 0.644073478169, 1.05675767422, 0, 0.0338716884887, 1.25650046044, 0, 0.383461527973, 0.634025309161, 0, 0.0129710463701, 1.1602384826
099.Z.7.1.1, 2010-11-11 23:18:07, unknown, -2, 1.07435508851E-4, 57.7391618443, 0, 0.0515040772337, 3.94676722796, 0, 0.234625942288, 2.64468115616, 0, 0.205289692426, 2.64910460726, 0, 0.0794851492286, 2.08642779588, 0, 6.10237782009, 0.763722383968, 0, 0.688828372433, 2.63298201611, 0, 0.0333789640336, 0.814317304059, 0, 0.389052218707, 0.418029676297, 0, 0.0130045267275, 1.43168031256
100.Z.6.1.1, 2010-11-11 23:39:38, unknown, -2, 4.51652642282E-5, 70.7128072188, 0, 0.0511163067721, 1.8214032141, 0, 0.251527564955, 3.47986234917, 0, 0.315649387519, 1.65170668037, 0, 0.0847898771721, 1.52097284759, 1, 6.24233697885, 0.375670277246, 0, 0.736178255774, 0.282234233874, 5, 0.0348157071807, 0.71789153818, 0, 0.390914326867, 0.341135119685, 0, 0.0134937725205, 1.15857201724
