,Spot Fundamentals,,,,,,,,CPS,,,,,,,,,,,Raw Nuclide Ratios,,,,,,,,,,,,,,,,,,,,,,,,Correction-Independent Built-In,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204Pb-Corrected,,,,,,,,,,,,,,,,,,,,,,,,,207Pb-Corrected,,,,,,,,,,,,,,,,,,208Pb-Corrected,,,,,,,,,,,,,,,,Fraction,,
,,,,,,,,,total,total,total,total,total,total,total,total,total,total,total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,204corr,207corr,208corr,,,204corr,207corr,208corr,7-corr,204corr,207corr,208corr,,,,,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,,,,,4-corr,,,,,,,,,7-corr,,7-corr,,7-corr,,7-corr,,7-corr,,7-corr,,,,,,,,8-corr,,,,8-corr,,,8-corr,,,,,,,,,,,
,,,,,,,,Primary,190,195.8,195.9,204,BKG,206,207,208,238,248,254,,,,,,,,,,,,,,,,,,,,,,,,,204corr,207corr,208corr,204corr,207corr,208corr,204corr,,207corr,,208corr,,overcts,204,204,204,204,,204,204,204,206Pb,8-corr,8-corr,8-corr,,,,,206Pb,,206Pb,,208Pb,,208Pb,,Total,,Total,,4-corr,4-corr,4-corr,,207Pb,,4-corr,,4-corr,,4-corr,,4-corr,206Pb,,206Pb,,208Pb,,208Pb,,Total,,Total,,7-corr,7-corr,7-corr,,7-corr,,206Pb,,,,Total,,8-corr,207Pb,,8-corr,,8-corr,,8-corr,,8-corr,,,
,,,Stage,Stage,Stage,,,beam,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,190,,195.9,,204,,206,,206,,207,,208,,208,,238,,248,,248,,254,,U,U,U,Th,Th,Th,232Th,,232Th,,232Th,,/sec,overcts/sec,overcts/sec,overcts/sec,/206,,/206,/206,/206,/238U,206Pb/238U,206Pb/238U,206Pb/238U,UncorrPb,,UncorrPb,,/238U,,/238U,+/-1sigma,/232Th,,/232Th,+/-1sigma,206Pb,,208Pb,,%com,%com,208Pb*,,206Pb,+/-1sigma,207Pb,,207Pb,,206Pb,,err,/238U,,/238U,+/-1sigma,/232Th,,/232Th,+/-1sigma,206Pb,,208Pb,,%com,%com,208Pb*,,206Pb,,/238U,,Age,+/-1sigma,206Pb,,%com,/206Pb,+/-1sigma,207Pb,,207Pb,,206*,,err,,,
Fraction   ,Date/Time ,Hours ,X ,Y ,Z ,Qt1y ,Qt1z ,(na) ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/206 ,+/-1sigma % ,/238 ,+/-1sigma % ,/254 ,+/-1sigma % ,/206 ,+/-1sigma % ,/206 ,+/-1sigma % ,/248 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/254 ,+/-1sigma % ,/238 ,+/-1sigma % ,(ppm) ,(ppm) ,(ppm) ,(ppm) ,(ppm) ,(ppm) ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,(fr. 207) ,(fr. 208) ,(fr. 208) ,(fr. 208) ,(fr. 207) ,+/-1sigma % ,(fr. 208) ,(fr. 208) ,(fr. 208) ,const delta% ,const delta% ,const delta% ,const delta% ,/Uconst ,+/-1sigma % ,/Thconst ,+/-1sigma % ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,age(Ma) ,abs ,/206Pb ,+/-1sigma % ,/235U ,+/-1sigma % ,/238U ,+/-1sigma % ,corr ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,/238U ,+/-1sigma % ,calCon ,+/-1sigma % ,(Ma) ,abs ,/238U ,+/-1sigma % ,206 ,Age(Ma) ,abs ,/206Pb ,+/-1sigma % ,/235U ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,Fraction   , ,
6266-004.1,2016-11-28 10:24:31,  0.0, 6965, 2897, 3056,-147,-986,   -6.0,1792.72979067,13773.5148289,111522.508973,0.2500000025,0.0166666667,2788.64241926,166.116634616,195.148917497,11661.547173,14442.9532308,72556.7583951,0.130074358527,1.03578397495,8.0970619155,0.855157527699,8.36732342383E-5,26.727140513 ,0.238015356388,0.84967917438 ,0.0382259183514,0.621525953603,0.0596696323508,0.600518775911,0.0701269310998,6.04834961324,0.0135986123802,5.05842088813,0.852892696528,0.703529234799,1.06165466988,0.539193713447,0.199111926323,0.668327839358,6.22083818855,0.368371288861,911.02606082259,911.02606082259,911.02606082259,190.217249370793,190.217249370793,190.217249370793,0.215769862042,0.330959958899,0.215769862042,0.330959958899,0.215769862042,0.330959958899,0.0633290796492763,-0.0218839251870551,-0.0218839251870551,-0.0218839251870551,6.09634534116409E-5, 40.4531435965266,9.15208004335878E-5,9.15208004335878E-5,9.15208004335878E-5,-0.0405151172379825,0.0140079946464144,0.0140079946464144,0.0140079946464144,0.00885332923964,0.578710140776,     0.0,     ,0.00884012768001511,0.580084916224033,556.765244857506,3.09416911691364,   0.0,     ,    0.0,   ,0.0903423914800871,0.947314851059022,0.0293619998768967,6.13102544158902,0.149114070736074,4.48552542203927,0.0670813975802611,6.44794367635613,546.797220924086,18.1084003373501,0.0584533884855499,0.828912412651468,0.72703358240131,1.0117283715891  ,0.0902076782625509,0.580084916224033,0.573360333182027,0.00884371071978141,0.580380210861329,556.090034072922,3.09214949319638,   0.0,     ,    0.0,   ,0.0901914803336609,0.947314851059022,0.0293619998768967,6.13102544158902,0.108642970324885,3.26810744896548,0.0679088858715219,6.39107011019091,0.0900934936304464,0.580380210861329,0.0088388895288431,0.615044457505017,556.212853101905,3.2775266086692 ,0.0902614783844114,0.947314851059022,0.163099218452697,514.87977190555,22.3160039213572,0.057607860250232,1.01597909618831 ,0.715775044171253,1.15397766100184,0.0901142626186025,0.615044457505017,0.477444824625936,6266-004.1,
6266-011.1,2016-11-28 10:49:05,  0.409, 6955, 2726, 4323,-114,-986,   -6.8,1767.99944378,13654.7313514,110356.944362,0.283333335767,0.0666666668667,2838.58808613,167.496485256,198.46375231,11839.9416089,14793.1456799,73997.2738262,0.129425041973,1.05574882937,8.08189006196,0.398117863693,7.63308204807E-5,27.735823901 ,0.239893443109,0.436359148959,0.0383756682746,0.250421624913,0.0591254270686,0.61076740962 ,0.0701586195202,3.00284967463,0.0134716147653,2.9940276016 ,0.863845815776,0.418720507829,1.07966604969,0.54023858622 ,0.199827685826,0.365702532665,6.24828349426,0.333918452578,921.341520632558,921.341520632558,921.341520632558,193.051328006542,193.051328006542,193.051328006542,0.216532872596,0.329396398661,0.216532872596,0.329396398661,0.216532872596,0.329396398661,0.149936156070958,-0.0271982799667282,-0.0271982799667282,-0.0271982799667282,2.3508898813229E-5,105.720630187245 ,8.59126681922843E-5,8.59126681922843E-5,8.59126681922843E-5,-0.0941734007462558,0.0171019948101536,0.0171019948101536,0.0171019948101536,0.00885687227562,0.316282253511,     0.0,     ,0.00884482434708822,0.318530700755801,557.048628101041,1.69986861171294,   0.0,     ,    0.0,   ,0.0903785458277759,0.813962200526533,0.0292834706042551,3.12860074470399,0.136029155178655,4.09006768964082,0.0673807419457281,3.33370978804084,530.340278145989,17.9443332073432,0.0580153139646437,0.819107734921137,0.721968254410198,0.878862497056062,0.0902556046554236,0.318530700755801,0.362435195292537,0.0088531616705069,0.31937106819251 ,556.659371426901,1.70321301753251,   0.0,     ,    0.0,   ,0.0902275742878404,0.813962200526533,0.0292834706042551,3.12860074470399,0.0418952085750554,1.25968759210882,0.0693038750983323,3.30910592584998,0.0901897732574003,0.31937106819251 ,0.00884331196433504,0.332902590395251,556.479474214663,1.77482758123104,0.090297600351286,0.813962200526533,0.15310496598547,497.097133086104,20.1218158492965,0.0571440593096487,0.9132995889573  ,0.710367584982734,1.04586519003049,0.0901593502409824,0.332902590395251,0.532126089499716,6266-011.1,
6266-009.1,2016-11-28 11:40:59,  1.274, 6959, 3081, 3710,-122,-986,   -6.8,1869.17814739,14920.2827271,118018.721186,0.1666666686,0.0666666668667,3047.60434479,182.063326806,213.352766489,12623.4950513,15664.4363306,79021.6856635,0.125341172255,1.01852070209,7.90435168318,0.607587005006,3.28133766651E-5,40.8253439203,0.243221916573,0.761747977625,0.0388401037483,0.384235435836,0.0595428323816,0.582736394248,0.0700323802614,2.89286872584,0.0136819372955,2.86064003944,0.832592540173,0.398579770627,1.0346015735,0.521969505835,0.198190676576,0.353468703636,6.25362321735,0.564506396927,885.031353917462,885.031353917462,885.031353917462,183.946599724098,183.946599724098,183.946599724098,0.214785418708,0.317615984178,0.214785418708,0.317615984178,0.214785418708,0.317615984178,-0.0591927997276295,-0.196466132266756,-0.196466132266756,-0.196466132266756,5.22365326616636E-5, 45.7161000333619,9.72805475476972E-5,9.72805475476972E-5,9.72805475476972E-5,0.034646258754889,0.115086463339242,0.115086463339242,0.115086463339242,0.00895466101014,0.303847399706,     0.0,     ,0.00894942461822356,0.304784915850586,563.356678457707,1.64413871521411,   0.0,     ,    0.0,   ,0.0913764154310877,0.809211494176954,0.0297939585977828,3.0206609575814 ,0.0584767185548747,1.76142289225459,0.0688390687119514,3.02868063846615,569.53796454125,14.6653073220521,0.0590662273762556,0.673893249781618,0.743739058149959,0.739612031426801,0.0913229815018105,0.304784915850586,0.412087557935772,0.00894632505129723,0.306818766504299,562.268963353089,1.65205186330989,   0.0,     ,    0.0,   ,0.091223777014248,0.809211494176954,0.0297939585977828,3.0206609575814 ,0.0930907248563507,2.80405839915038,0.0681320560453875,3.23843175955078,0.0911388561389841,0.306818766504299,0.00893913688173332,0.319841627605018,562.253889001782,1.72212868684989,0.0912945762355212,0.809211494176954,0.173363663784751,506.810955418931,19.6307627143072,0.0573967722745639,0.892495826694783,0.72124059004677,1.02418075065983,0.0911363046133225,0.319841627605018,0.541395688024067,6266-009.1,
6266-008.1,2016-11-28 13:21:28,  2.949, 6955, 2161, 4093,-138,-986,   -6.9,1737.4679006,13341.1427958,107320.131463,0.350000004167,0.0166666667,2848.23711267,170.663859591,204.482320028,11614.6618557,14682.7590876,73555.1837647,0.13035013522,1.05857597305,8.05179257754,0.402699403942,1.17032141222E-4,22.3616861207,0.247247010486,0.481138879403,0.0390194286084,0.249623884954,0.059753740733,0.988753381006,0.0710461192301,3.0111518032 ,0.0139403387241,2.95172315378,0.854647500948,0.4240617967  ,1.08361976798,0.550533762747,0.199775816278,0.367179659192,6.32797133865,0.449268785441,902.807935108701,902.807935108701,902.807935108701,189.678682148008,189.678682148008,189.678682148008,0.217117506759,0.330836202756,0.217117506759,0.330836202756,0.217117506759,0.330836202756,0.143208484719306,0.0333234206189334,0.0333234206189334,0.0333234206189334,6.67521550217371E-5, 60.9157608514455,1.05332407563132E-4,1.05332407563132E-4,1.05332407563132E-4,-0.0897106823519844,-0.0208893072745076,-0.0208893072745076,-0.0208893072745076,0.00890970906417,0.497423848356,     0.0,     ,0.00889112670953696,0.499614559386961,559.841711522623,2.67903606798556,   0.0,     ,    0.0,   ,0.0909177104410563,0.899961379678758,0.0297504820893732,3.16012946884806,0.208562978871726,6.19264794048748,0.0667857735896621,3.51383235650488,531.716159136399,26.5706034006427,0.0580517662276142,1.21315657865098 ,0.726203737133369,1.31200746654719 ,0.0907280897558385,0.499614559386961,0.380801612891577,0.00889911016198654,0.502686926787316,559.426651020166,2.69359777154418,   0.0,     ,    0.0,   ,0.0907658382613594,0.899961379678758,0.0297504820893732,3.16012946884806,0.118959015464238,3.53212878959745,0.0686183064606758,3.79466603092601,0.0906578641137858,0.502686926787316,0.00889298439237256,0.508491794174058,559.473383136138,2.72492045054691,0.0908362820741179,0.899961379678758,0.187712883518258,510.412322184958,26.3952564110902,0.0574908557566344,1.20077748092931 ,0.718692984292949,1.37896791295206,0.0906657706697558,0.508491794174058,0.512162102091645,6266-008.1,
6266-004.2,2016-11-28 16:20:28,  5.933, 6965, 2862, 3078,-171,-986,   -7.0,1918.80097628,14438.0081198,116872.928021,0.246296299213,0.0666666668667,3001.84399541,177.263760818,204.537878062,12317.6401693,15315.0100531,77674.3447613,0.133105641966,1.01897626372,8.08748228889,0.618873035273,5.98410916845E-5,30.4610857859,0.245228513653,0.786896135542,0.0388830421461,0.459590503552,0.0589487868555,0.589600384309,0.0673633132379,2.97625498605,0.0133634293446,2.95052417147,0.840326225889,0.406851376448,1.04715115239,0.917470532377,0.1972000324,0.356596573615,6.29935149028,0.355732748645,891.031235555513,891.031235555513,891.031235555513,184.532328012854,184.532328012854,184.532328012854,0.214018452358,0.321189820177,0.214018452358,0.321189820177,0.214018452358,0.321189820177,0.145554183968149,0.088107632421803,0.088107632421803,0.088107632421803,1.13517575244061E-5,210.722741563414 ,3.04892701560971E-5,3.04892701560971E-5,3.04892701560971E-5,-0.0864303272334555,-0.0523363180466752,-0.0523363180466752,-0.0523363180466752,0.00891300065177,0.305491205449,     0.0,     ,0.00890349557746501,0.307217150219522,560.587630233101,1.64946242378811,   0.0,     ,    0.0,   ,0.0909512989237052,0.809830152937443,0.028627348582742,3.10114197017478,0.106642809490947,3.33954783112694,0.0651831963636066,3.24359708226964,532.726676507634,16.4987396349503,0.0580785586644112,0.753426535292447,0.727549622217522,0.813654669667535,0.0908543059032644,0.307217150219522,0.377576829178714,0.00891119755467193,0.308452355753347,560.154425271862,1.65486931574769,   0.0,     ,    0.0,   ,0.0907993706366113,0.809830152937443,0.028627348582742,3.10114197017478,0.020229967084244,0.633506778585868,0.066950106066678,3.26550527921759,0.0907810019538188,0.308452355753347,0.00890815777925246,0.321048685160513,560.387652322838,1.72313598174296,0.0908698404740108,0.809830152937443,0.0543349283451807,521.221309090181,19.5040774061115,0.0577745109965619,0.888922768787206,0.723471255919937,1.02250352700298,0.0908204664113019,0.321048685160513,0.54588952075735,6266-004.2,
6266-004.3,2016-11-28 18:31:54,  8.123, 6965, 2837, 3033,-171,-986,   -6.1,1879.12148438,14449.9167546,116346.655491,0.3166666689,0.0333333334667,2914.22248731,173.466639133,211.871272099,12142.0734446,14877.642658,75638.3900251,0.131868991018,1.11560262451,8.05412101391,0.832701099049,9.72254443561E-5,24.2544693443,0.238651687509,0.934414465529,0.0382665887349,0.611706701364,0.0596838732368,0.943906400188,0.0734276203487,2.92527827234,0.0141822438128,2.86485545035,0.847570594696,0.405733395664,1.04283815271,1.14164402466 ,0.196438895851,0.362645241027,6.23232917433,0.396533760796,903.446549182327,903.446549182327,903.446549182327,186.00815972017,186.00815972017,186.00815972017,0.212765505651,0.506948187329,0.212765505651,0.506948187329,0.212765505651,0.506948187329,0.102818047989223,-0.321785410453958,-0.321785410453958,-0.321785410453958,6.19435726050095E-5, 62.5938355377184,2.07645665368546E-4,2.07645665368546E-4,2.07645665368546E-4,-0.0629453087478082,0.197510755212438,0.197510755212438,0.197510755212438,0.00884671161572,0.311491988585,     0.0,     ,0.00883138331975604,0.314323819438596,556.237602378687,1.67507984207197,   0.0,     ,    0.0,   ,0.0902748629882999,0.812112836342732,0.031154807478092,3.07795007987675,0.173265464387006,4.97773855925946,0.0698936869988118,3.31457725978501,539.940698554223,24.7963336263825,0.0582703221568781,1.13373203785827 ,0.724039728514994,1.1764981075772  ,0.0901184478277185,0.314323819438596,0.267168997055075,0.00883694576255016,0.319080284531204,555.682473520841,1.6988028286089 ,   0.0,     ,    0.0,   ,0.0901240646438699,0.812112836342732,0.031154807478092,3.07795007987675,0.110389640739387,3.17138082418955,0.0711775234897702,3.61262613563517,0.0900245770126899,0.319080284531204,0.00881397477162038,0.329283261389391,554.710578677138,1.7501878992531 ,0.0901940103729726,0.812112836342732,0.370045340253286,449.439489666248,26.6279491277029,0.055926192149726,1.19871115254607 ,0.692921689577211,1.32281773697358,0.0898602516403998,0.329283261389391,0.4836816685044,6266-004.3,
6266-007.1,2016-11-28 20:44:25,  10.332, 6966, 3443, 3313,-154,-986,   -7.0,1872.17840365,14151.3001861,113978.856516,0.350000003167,0.0666666668,2991.27559528,178.939004031,220.852829644,12338.2347189,15559.0719867,78410.2981546,0.132527158564,1.01712291189,8.04105206377,0.62123243475 ,9.4722014787E-5,24.2544459524,0.24447221915,0.717560645516,0.0385049133454,0.240877455587,0.0596418706039,0.588866652999,0.0730837596607,2.9235238615 ,0.0141966357898,2.79640600786,0.85267827291,0.408247210978,1.07616914552,1.13551402976 ,0.198546890343,0.355589849843,6.34514485174,0.543249894235,905.621805087017,905.621805087017,905.621805087017,189.09006586002,189.09006586002,189.09006586002,0.2157712262,0.320575392406,0.2157712262,0.320575392406,0.2157712262,0.320575392406,0.106694162712979,-0.233350160373241,-0.233350160373241,-0.233350160373241,5.90527702576482E-5, 40.9326465773204,1.72734004568443E-4,1.72734004568443E-4,1.72734004568443E-4,-0.0636331268688228,0.139454448599974,0.139454448599974,0.139454448599974,0.00877607208923,0.304744586146,     0.0,     ,0.00876125771950047,0.307491828713402,552.004598597856,1.62672707858703,   0.0,     ,    0.0,   ,0.0895540331644689,0.809548801978792,0.0303327999367805,3.05043105376296,0.168804102551913,4.87238554757528,0.0696403929577133,3.29970481202842,539.729928993011,18.2255873246568,0.0582647071595189,0.833276101297316,0.718221275644625,0.888200588672833,0.0894028622824866,0.307491828713402,0.346196380226298,0.00876683633158573,0.307780399737377,551.457153772242,1.62670699037488,   0.0,     ,    0.0,   ,0.0894044389198343,0.809548801978792,0.0303327999367805,3.05043105376296,0.105237941876155,3.03760287399563,0.0709384194094085,3.25983333985205,0.0893103515283692,0.307780399737377,0.00874905677062329,0.322473028402751,550.794600523486,1.70240022914467,0.089473826143879,0.809548801978792,0.307829269541423,467.938618558297,20.153756505325 ,0.056394629446353,0.910170453267353,0.693579237668277,1.03736031314412,0.0891983995184295,0.322473028402751,0.525670005612616,6266-007.1,
6266-007.2,2016-11-28 22:56:21,  12.531, 6966, 3493, 3293,-153,-986,   -6.5,1796.24459383,13530.7889237,109659.865784,0.216666667833,0.0166666667,2840.01575229,167.144942763,196.000779609,11501.2420811,14329.4325658,72678.3904973,0.132624543536,1.03728639749,8.10944468759,0.679900916122,7.04225582838E-5,28.868295261 ,0.246876537059,0.876140068192,0.0390629743755,0.658979428016,0.0588541368483,0.613181291339,0.0696456616922,3.02813366248,0.0135265914677,5.03904623517,0.848751193082,0.422663119109,1.06128801874,0.547443663306,0.197246554496,0.373538114762,6.31312252604,0.353988501969,897.37947258682,897.37947258682,897.37947258682,186.101893500183,186.101893500183,186.101893500183,0.214311930403,0.335568387272,0.214311930403,0.335568387272,0.214311930403,0.335568387272,0.186261403835112,-0.0575261950472344,-0.0575261950472344,-0.0575261950472344,4.83753581733043E-6,513.432766146698 ,9.06782672867356E-5,9.06782672867356E-5,9.06782672867356E-5,-0.116889145518684,0.0361561264974553,0.0361561264974553,0.0361561264974553,0.00893734202501,0.561569012675,     0.0,     ,0.00892612565709379,0.562739415364747,561.952139660774,3.02841108546016,   0.0,     ,    0.0,   ,0.0911996865992211,0.936941703627699,0.0296374658535347,3.18748480410145,0.12550004111756,3.80127534587187,0.0670824267980393,3.33592432971786,523.316525068719,17.7183631565689,0.057829717307891,0.807825296349466,0.726273683694595,0.984508689157775,0.0910852309550399,0.562739415364747,0.571594158144158,0.00893657153920464,0.563311013547166,561.681909577629,3.03009198364256,   0.0,     ,    0.0,   ,0.0910473433965127,0.936941703627699,0.0296374658535347,3.18748480410145,0.00862097258006456,0.261120954497054,0.0694697912472784,3.30264606267558,0.0910394942300037,0.563311013547166,0.00892289948226974,0.571111482977369,561.275786321777,3.0699253461991 ,0.0911180056867888,0.936941703627699,0.161597740131692,483.877305957066,20.9538717975096,0.0568025918700782,0.948907825915962,0.712477666649365,1.14608049814464,0.0909707610487459,0.571111482977369,0.564704276124322,6266-007.2,
6266-009.2,2016-11-29 01:07:34,  14.718, 6964, 3043, 3703,-186,-986,   -6.8,1849.59104075,14186.0959828,115251.123533,0.300000003333,0.1166666671,3048.17155777,182.100120467,218.704675135,12569.4969386,15871.9711113,79672.3910626,0.128342686495,1.14388693459,8.10318556082,0.828982342204,6.01476491675E-5,30.1518317189,0.245821242245,0.982008326313,0.0389154154258,0.73801695628 ,0.0593327652383,0.582826957614,0.070734978432,5.95469135489,0.0139437723451,5.17222065448,0.864026073429,0.406734654981,1.09082174369,0.52784219962 ,0.199748734589,0.351898856977,6.3094932067,0.296057065103,914.096511623544,914.096511623544,914.096511623544,191.863880706532,191.863880706532,191.863880706532,0.216906646527,0.316877854766,0.216906646527,0.316877854766,0.216906646527,0.316877854766,0.0681814622177518,-0.117125317243472,-0.117125317243472,-0.117125317243472,3.77788058710392E-5, 62.9981618778377,9.85738985060582E-5,9.85738985060582E-5,9.85738985060582E-5,-0.0398903720749244,0.0685999274403271,0.0685999274403271,0.0685999274403271,0.00890716602107,0.577360050342,     0.0,     ,0.00889761850769793,0.578265872863094,560.233217589061,3.10285615928085,   0.0,     ,    0.0,   ,0.0908917603618181,0.946490690778793,0.0296405242152846,6.03776492872766,0.107189125581402,3.19665695001716,0.0685472990783521,6.22630176656206,546.987729272397,16.2663832982022,0.058458486231813,0.744618110401798,0.731825585048245,0.942787118100614,0.0907943342786607,0.578265872863094,0.613357842678311,0.0089011692172177,0.578917948511346,559.550631236594,3.10273217701385,   0.0,     ,    0.0,   ,0.0907399315300572,0.946490690778793,0.0296405242152846,6.03776492872766,0.067325609942779,2.00782381393987,0.0693614427046231,6.20360478197417,0.0906788403176929,0.578917948511346,0.00889151893216212,0.613299846730272,559.38507527722,3.28607228334579,0.0908103552364743,0.946490690778793,0.175668544527646,497.99253269956,22.2001874439583,0.0571672896565807,1.00778858841535 ,0.714530319943896,1.14353327309968,0.09065083000715,0.613299846730272,0.476358041855444,6266-009.2,
6266-009.3,2016-11-29 03:18:49,  16.905, 6964, 3103, 3673,-170,-986,   -6.0,1736.72207702,13587.5571783,110452.182387,0.266666668467,0.0833333335667,2843.38615871,168.457609544,198.241545054,11455.9943392,14304.6055699,72470.832474,0.127610288368,1.05843950061,8.12410676769,0.39560572371 ,6.44790042283E-5,30.1518820563,0.246171658376,0.756544054118,0.0389409691222,0.524935352703,0.0595013075704,0.60311570318 ,0.0692046986178,5.47958457132,0.0136728260782,5.91570781197,0.852726741411,0.419699616191,1.06838643135,0.542013747016,0.197874816928,0.372571187515,6.32496782952,0.307120885285,900.855728840197,900.855728840197,900.855728840197,187.419556642892,187.419556642892,187.419556642892,0.214996479561,0.334975681116,0.214996479561,0.334975681116,0.214996479561,0.334975681116,0.0429349763310103,-0.0235314143862176,-0.0235314143862176,-0.0235314143862176,4.93786160644714E-5, 50.0184369557801,7.27550887088962E-5,7.27550887088962E-5,7.27550887088962E-5,-0.0269341031196246,0.0147679578208271,0.0147679578208271,0.0147679578208271,0.00894020851976,0.347727244767,     0.0,     ,0.00892993550196493,0.349453015920481,562.18183069921,1.88133500697008,   0.0,     ,    0.0,   ,0.091228937289427,0.826688718172233,0.0293654627425919,5.55170874757858,0.114908033435253,3.50263062151853,0.0668575383349873,5.77652386228614,550.932924019326,17.0456231164311,0.0585641914107898,0.780811200422665,0.735811745143164,0.855443476239899,0.0911241079116639,0.349453015920481,0.408505091951255,0.0089323413479946,0.350506739731244,561.42728213436,1.88458388163631,   0.0,     ,    0.0,   ,0.0910765452253246,0.826688718172233,0.0293654627425919,5.55170874757858,0.0879976316884945,2.68234683127618,0.0674077057619773,5.78662186003502,0.0909964000225026,0.350506739731244,0.00892861692758308,0.394434488023121,561.620208682379,2.1214694858197 ,0.0911472301792835,0.826688718172233,0.129656843588124,518.867396177327,20.516632194325 ,0.0577125747100301,0.934695619332978,0.724355467042025,1.05495307268308,0.091029051557615,0.394434488023121,0.474452390728334,6266-009.3,
