,Spot Fundamentals,,,,,,,,CPS,,,,,,,,,,,Raw Nuclide Ratios,,,,,,,,,,,,,,,,,,,,,,,,Correction-Independent Built-In,,,,,,,,,,,,,,,,,,,,,,204Pb-Corrected,,,,,,,,,,,,,,,,,,,,,,,,,207Pb-Corrected,,,,,,,,,,,,,,,,,,208Pb-Corrected,,,,,,,,,,,,,,,,Fraction,,
,,,,,,,,,total,total,total,total,total,total,total,total,total,total,total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204,204corr,207corr,,,204corr,207corr,7-corr,204corr,207corr,,,,,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,,,,,4-corr,,,,,,,,,7-corr,,7-corr,,7-corr,,7-corr,,7-corr,,7-corr,,,,,,,,8-corr,,,,8-corr,,,8-corr,,,,,,,,,,,
,,,,,,,,Primary,190,195.8,195.9,204,BKG,206,207,208,238,248,254,,,,,,,,,,,,,,,,,,,,,,,,,204corr,207corr,204corr,207corr,204corr,,207corr,,overcts,204,204,204,,204,204,206Pb,8-corr,8-corr,,,,,206Pb,,206Pb,,208Pb,,208Pb,,Total,,Total,,4-corr,4-corr,4-corr,,207Pb,,4-corr,,4-corr,,4-corr,,4-corr,206Pb,,206Pb,,208Pb,,208Pb,,Total,,Total,,7-corr,7-corr,7-corr,,7-corr,,206Pb,,,,Total,,8-corr,207Pb,,8-corr,,8-corr,,8-corr,,8-corr,,,
,,,Stage,Stage,Stage,,,beam,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,190,,195.9,,204,,206,,206,,207,,208,,208,,238,,248,,248,,254,,U,U,Th,Th,232Th,,232Th,,/sec,overcts/sec,overcts/sec,/206,,/206,/206,/238U,206Pb/238U,206Pb/238U,UncorrPb,,UncorrPb,,/238U,,/238U,+/-1sigma,/232Th,,/232Th,+/-1sigma,206Pb,,208Pb,,%com,%com,208Pb*,,206Pb,+/-1sigma,207Pb,,207Pb,,206Pb,,err,/238U,,/238U,+/-1sigma,/232Th,,/232Th,+/-1sigma,206Pb,,208Pb,,%com,%com,208Pb*,,206Pb,,/238U,,Age,+/-1sigma,206Pb,,%com,/206Pb,+/-1sigma,207Pb,,207Pb,,206*,,err,,,
Fraction   ,Date/Time ,Hours ,X ,Y ,Z ,Qt1y ,Qt1z ,(na) ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/206 ,+/-1sigma % ,/238 ,+/-1sigma % ,/254 ,+/-1sigma % ,/206 ,+/-1sigma % ,/206 ,+/-1sigma % ,/248 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/254 ,+/-1sigma % ,/238 ,+/-1sigma % ,(ppm) ,(ppm) ,(ppm) ,(ppm) ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,(fr. 207) ,(fr. 208) ,(fr. 208) ,(fr. 207) ,+/-1sigma % ,(fr. 208) ,(fr. 208) ,const delta% ,const delta% ,const delta% ,/Uconst ,+/-1sigma % ,/Thconst ,+/-1sigma % ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,age(Ma) ,abs ,/206Pb ,+/-1sigma % ,/235U ,+/-1sigma % ,/238U ,+/-1sigma % ,corr ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,calCon ,+/-1sigma % ,Age(Ma) ,abs ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,/238U ,+/-1sigma % ,calCon ,+/-1sigma % ,(Ma) ,abs ,/238U ,+/-1sigma % ,206 ,Age(Ma) ,abs ,/206Pb ,+/-1sigma % ,/235U ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,Fraction   , ,
6266-004.1,2016-11-28 10:24:31,  0.0, 6965, 2897, 3056,-147,-986,   -6.0,1792.72979066676,13773.5148288616,111522.508972746,0.2500000025,0.0166666667,2788.64241926409,166.116634615808,195.148917496806,11661.5471729958,14442.9532307817,72556.7583951365,0.130074358527214,1.03578397494632,8.0970619154952,0.855157527698613,8.36732342382868E-5,26.7271405130273,0.238015356388013,0.849679174379911,0.0382259183514099,0.621525953602564,0.059669632350805,0.600518775911374,0.0701269310997937,6.048349613238  ,0.0135986123801658,5.0584208881315 ,0.852892696528411,0.70352923479933 ,1.06165466987854,0.539193713447153,0.199111926322921,0.668327839357842,6.22083818855284,0.368371288861111,911.026060841605,911.026060841605,189.821541707969,192.182091776127,0.215309671256871,8.019370475207  ,0.217987182221049,7.99466766953341,0.0633290796480668,-0.0327784022578974,0.0306298363764189,6.09634534119852E-5, 40.4531435963267,9.54275552429489E-5,7.26893880380967E-5,0.0405151172373497,0.0209830595569338,0.0195997017196192,0.00885332923961852,0.578710143926982,0.0137198415937512,4.56315876222945,0.00884012767999366,0.58008491936755 ,556.765244836276,3.09416913356818,0.0131044346112,4.73263421906944,560.226502502969,26.149402894576 ,0.0903423914764915,0.947314852983942,0.0294247565633229,4.62438297390164,0.149114070736051,4.48552542203896,0.0670813975802553,6.44794367635427,546.79722092428,18.1084003373619,0.0584533884855551,0.828912412652037,0.727033582372439,1.01172837339193 ,0.0902076782589606,0.58008491936755 ,0.573360335267412,0.0088437107197599,0.580380214003246,556.090034054383,3.09214950983718,0.013271462428637,4.76781845293084,559.472563738802,26.3088432429291,0.090191480330523,0.947314852983942,0.0290147873030134,4.62438297390164,0.108642970325499,3.26810744898423,0.0679088858715031,6.39107011019034,0.0900934936273114,0.580380214003246,   0.0,     , 0.0,   ,   0.0,     ,0.170061446198459,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-004.1,
6266-011.1,2016-11-28 10:49:05,  0.409, 6955, 2726, 4323,-114,-986,   -6.8,1767.99944378197,13654.7313514424,110356.944361652,0.283333335766667,0.0666666668666667,2838.58808613286,167.496485255725,198.463752309607,11839.9416088561,14793.1456798934,73997.2738262262,0.129425041973221,1.05574882937368,8.08189006195746,0.398117863693441,7.6330820480742E-5,27.7358239009999,0.239893443108706,0.436359148958754,0.0383756682745823,0.250421624913451,0.0591254270686348,0.610767409619785,0.0701586195202488,3.0028496746263 ,0.0134716147653142,2.99402760160206,0.863845815775994,0.418720507829311,1.07966604969302,0.540238586219545,0.199827685825737,0.365702532665042,6.24828349426171,0.333918452577765,921.34152061604,921.34152061604,194.412256202393,196.829894687994,0.218047865278218,4.47535269968602,0.22075942740448,4.50415925298821,0.149936156063793,0.0093279344488699,0.0747451396782999,2.3508898815624E-5,105.720630176499 ,7.30446256382792E-5,4.99983999586658E-5,0.0941734007420703,0.00586396111272869,0.0469688568730309,0.00885687227551744,0.316282252520031,0.0135590968781503,2.72299553174883,0.0088448243469858,0.318530699771829,557.048628074916,1.69986860638555,0.0130045206377301,2.9687874678116 ,556.013302821546,16.2818793741669,0.0903785458233516,0.813962200141471,0.0290800095709414,2.8243945662609 ,0.13602915517873,4.09006768964023,0.0673807419457755,3.33370978803713,530.340278147282,17.944333207335 ,0.058015313964678,0.819107734920941,0.721968254375281,0.878862496699253,0.0902556046510053,0.318530699771829,0.362435194320085,0.00885316167040401,0.319371067211127,556.659371403443,1.70321301223005,0.0133882946171569,3.03895881334518,564.329625110338,16.912545335039 ,0.0902275742838753,0.813962200141471,0.0286748436016686,2.8243945662609 ,0.0418952085793235,1.25968759223627,0.069303875098294,3.30910592585058,0.090189773253433,0.319371067211127,   0.0,     , 0.0,   ,   0.0,     ,0.130172827349977,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-011.1,
6266-009.1,2016-11-28 11:40:59,  1.274, 6959, 3081, 3710,-122,-986,   -6.8,1869.17814739263,14920.2827271424,118018.721185814,0.1666666686,0.0666666668666667,3047.60434479008,182.063326806225,213.352766488754,12623.4950512682,15664.436330564,79021.6856635007,0.125341172254828,1.01852070208705,7.90435168317686,0.6075870050063  ,3.28133766650974E-5,40.8253439202742,0.243221916572929,0.761747977624513,0.0388401037482745,0.384235435835945,0.0595428323816117,0.582736394247647,0.0700323802613916,2.89286872583613,0.0136819372955102,2.86064003943814,0.832592540172868,0.398579770627307,1.03460157350409,0.521969505834767,0.198190676575506,0.353468703636387,6.25362321734552,0.564506396926866,885.031353892248,885.031353892248,185.570136225716,187.877817397065,0.216669744889001,4.07053832994403,0.219364169222845,4.36985897235781,-0.0591927997300541,-0.147710109809063,-0.07794478919342,5.22365326624688E-5, 45.7161000326385,8.12820505290505E-5,5.83896934906276E-5,0.0346462587563323,0.0865013232317358,0.0456270320036589,0.00895466101002606,0.303847395776221,0.0137711735441091,2.60147212072673,0.00894942461810969,0.304784911932894,563.356678430681,1.64413869400495,0.013528604940771,2.70249552140344,578.103260657762,15.4019047631087,0.09137641542651,0.809211492701378,0.029534847494977,2.70742630461448,0.0584767185548701,1.76142289225466,0.0688390687119431,3.02868063846223,569.537964541683,14.6653073220409,0.0590662273762674,0.673893249781157,0.743739058112848,0.739612029811949,0.0913229814972355,0.304784911932894,0.412087553538559,0.00894632505118327,0.306818762612575,562.268963328803,1.65205184228679,0.0133850217956779,2.91789126321612,564.193580081455,16.2349145978524,0.0912237770101348,0.809211492701378,0.0291233443596897,2.70742630461448,0.0930907248577856,2.80405839919394,0.0681320560453497,3.23843175954843,0.0911388561348735,0.306818762612575,   0.0,     , 0.0,   ,   0.0,     ,0.144852742247821,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-009.1,
6266-008.1,2016-11-28 13:21:28,  2.949, 6955, 2161, 4093,-138,-986,   -6.9,1737.46790060075,13341.1427958373,107320.131462994,0.350000004166667,0.0166666667,2848.23711266683,170.663859590654,204.482320027564,11614.6618557488,14682.7590875682,73555.1837647437,0.130350135220267,1.05857597305154,8.05179257754496,0.402699403942424,1.17032141221646E-4,22.3616861207166,0.247247010486489,0.481138879403357,0.0390194286083569,0.249623884953619,0.0597537407330238,0.988753381006278,0.0710461192301318,3.01115180320194,0.0139403387241198,2.95172315378173,0.854647500948331,0.424061796699914,1.08361976798322,0.550533762746673,0.199775816277846,0.367179659191536,6.32797133865096,0.44926878544086 ,902.80793512111,902.80793512111,189.650342558828,192.008763658062,0.217073648593494,4.69442682671586,0.219773095723529,5.18660746812187,0.14320848471452,0.0322629190324122,0.097562521525357,6.67521550233752E-5, 60.915760849992 ,1.05704745872834E-4,8.27782892551075E-5,0.0897106823484317,0.0202246497237657,0.0611339739322814,0.00890970906472944,0.497423845069421,0.0138745198766741,2.69478305267078,0.00889112671009529,0.499614556114783,559.841711536255,2.67903605050191,0.0130153197072817,3.07262277168721,556.468723265328,16.8649623721549,0.0909177104433671,0.89996137786221 ,0.0297564929605356,2.79720498014744,0.208562978871095,6.19264794046597,0.0667857735897068,3.51383235650437,531.716159137494,26.5706034006191,0.0580517662276432,1.21315657865012 ,0.726203737152194,1.31200746530034 ,0.0907280897581451,0.499614556114783,0.380801610759441,0.00889911016254505,0.502686923535155,559.426651036453,2.69359775419286,0.0133844539656799,3.49981608073629,564.169976363972,19.4718945890124,0.090765838264121,0.89996137786221 ,0.0293419016832149,2.79720498014744,0.118959015467157,3.53212878968255,0.0686183064606479,3.79466603093131,0.0906578641165414,0.502686923535155,   0.0,     , 0.0,   ,   0.0,     ,0.188376427619978,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-008.1,
6266-004.2,2016-11-28 16:20:28,  5.933, 6965, 2862, 3078,-171,-986,   -7.0,1918.80097627651,14438.0081198227,116872.92802129,0.246296299212757,0.0666666668666667,3001.84399541352,177.263760818098,204.537878062118,12317.6401693144,15315.0100531424,77674.344761302,0.133105641965833,1.0189762637184 ,8.0874822888869,0.61887303527274 ,5.98410916845363E-5,30.4610857858809,0.245228513653207,0.786896135542095,0.0388830421460906,0.459590503552152,0.0589487868555497,0.589600384308552,0.0673633132379257,2.97625498605334,0.0133634293445583,2.95052417147234,0.840326225888667,0.406851376448346,1.04715115239101,0.91747053237671 ,0.197200032400001,0.356596573614772,6.2993514902761,0.355732748645227,891.031235536791,891.031235536791,185.278204160283,187.582254973081,0.214872207684365,4.35534962869207,0.217544278514319,4.45085368067033,0.145554183957632,0.10988644607045,0.178085887267254,1.13517575278264E-5,210.72274149994  ,2.32339639611978E-5,5.14277013172261E-7,0.0864303272274269,0.0652645852786127,0.105727285409074,0.00891300065189128,0.305491202556229,0.0132949992777498,2.69187721678784,0.00890349557758615,0.307217147343003,560.58763022034,1.64946240830801,0.0128510064177213,2.89028821753089,549.538161522992,15.6692604423232,0.0909512989215436,0.809830151846207,0.0285136030605133,2.79440565241724,0.106642809491012,3.33954783112769,0.065183196363631,3.24359708227281,532.72667650949,16.4987396349315,0.0580785586644604,0.753426535291826,0.727549622200847,0.813654668580853,0.0908543059011051,0.307217147343003,0.377576826147682,0.00891119755479264,0.308452352888347,560.154425261766,1.65486930034821,0.013210774556087,3.00855960620296,556.949127797611,16.5273941019047,0.0907993706349081,0.809830151846207,0.0281163287201013,2.79440565241724,0.0202299670903394,0.633506778776504,0.0669501060665792,3.26550527922681,0.0907810019521104,0.308452352888347,   0.0,     , 0.0,   ,   0.0,     ,0.0414052471752506,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-004.2,
6266-004.3,2016-11-28 18:31:54,  8.123, 6965, 2837, 3033,-171,-986,   -6.1,1879.12148437579,14449.9167545677,116346.655490819,0.3166666689,0.0333333334666667,2914.22248731343,173.466639133007,211.871272098545,12142.0734446073,14877.6426580438,75638.3900251413,0.131868991017935,1.11560262451095,8.05412101391296,0.832701099049436,9.72254443560671E-5,24.2544693442507,0.238651687509237,0.934414465529247,0.038266588734918,0.611706701364136,0.0596838732367793,0.943906400187688,0.0734276203487157,2.92527827233688,0.014182243812804,2.86485545034831,0.847570594695931,0.405733395663893,1.04283815270541,1.14164402465924 ,0.196438895850792,0.362645241026642,6.23232917433219,0.396533760796181,903.446549252558,903.446549252558,190.574442633091,192.944355497031,0.21797718360325,4.41948654533167,0.2206878667585,4.91907351580635,0.102818047993196,-0.193064833644457,-0.126034611374076,6.19435726035849E-5, 62.5938355391156,1.63475376478965E-4,1.40474047900538E-4,0.062945308750284,0.118408964242311,0.0772667650696723,0.00884671161621473,0.311491988499572,0.014179191676339,2.61386534820305,0.00883138332024992,0.314323819353924,556.237602388573,1.67507984164925,0.013473388584875,2.90631028107791,575.777049319529,16.4977695257782,0.0902748629899744,0.812112836309966,0.0304099184010255,2.71933669458871,0.173265464386947,4.97773855925671,0.0698936869988287,3.31457725978069,539.940698553466,24.7963336263662,0.0582703221568578,1.13373203785739 ,0.724039728528173,1.17649810755373 ,0.0901184478293902,0.314323819353924,0.267168996988437,0.00883694576304457,0.319080284447797,555.682473533397,1.69880282820159,0.0137295155105009,3.32331226792734,578.508513265086,18.9531152684901,0.0901240646459931,0.812112836309966,0.0299862230774597,2.71933669458871,0.110389640736849,3.17138082411594,0.0711775234898377,3.61262613562873,0.0900245770148129,0.319080284447797,   0.0,     , 0.0,   ,   0.0,     ,0.291329468423163,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-004.3,
6266-007.1,2016-11-28 20:44:25,  10.332, 6966, 3443, 3313,-154,-986,   -7.0,1872.1784036484,14151.3001861405,113978.856515643,0.350000003166667,0.0666666668,2991.27559527541,178.93900403075,220.852829643681,12338.2347188754,15559.0719867353,78410.2981546116,0.132527158564176,1.01712291188528,8.04105206377137,0.621232434749683,9.47220147869984E-5,24.254445952439 ,0.244472219150413,0.717560645516338,0.038504913345368,0.240877455586664,0.0596418706039091,0.58886665299881 ,0.0730837596607036,2.92352386150009,0.0141966357898475,2.79640600785889,0.852678272910266,0.408247210977536,1.07616914552362,1.1355140297564  ,0.198546890343056,0.355589849843288,6.34514485173667,0.543249894234612,905.621805094182,905.621805094182,189.416433013052,191.771945300204,0.216132275247271,4.38016191973129,0.218820015808619,4.36278462546868,0.106694162711043,-0.224193959932684,-0.156001377077695,5.90527702582747E-5, 40.9326465768791,1.69672967824228E-4,1.46875301568695E-4,0.0636331268677126,0.133975199840952,0.0931862841876407,0.00877607208982922,0.304744584495774,0.0141196074770503,2.58067950293988,0.00876125772009867,0.307491827077928,552.004598614207,1.62672706998102,0.0134316457629642,2.86412558607612,574.018287137947,16.2093460893837,0.0895540331672366,0.809548801357584,0.0302821289839896,2.68745357111412,0.16880410255191,4.87238554757496,0.069640392957717,3.29970481202917,539.729928993356,18.2255873246649,0.058264707159528,0.833276101297736,0.718221275666935,0.888200588107032,0.0894028622852496,0.307491827077928,0.346196378605499,0.00876683633218422,0.307780398103427,551.457153791218,1.6267069817926 ,0.013690709874526,2.88316623023218,576.896508338726,16.397760070341 ,0.0894044389230452,0.809548801357584,0.0298602141248658,2.68745357111412,0.105237941877271,3.03760287402771,0.0709384194093893,3.25983333985311,0.0893103515315756,0.307780398103427,   0.0,     , 0.0,   ,   0.0,     ,0.302374195959556,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-007.1,
6266-007.2,2016-11-28 22:56:21,  12.531, 6966, 3493, 3293,-153,-986,   -6.5,1796.2445938329,13530.7889236866,109659.865783803,0.216666667833333,0.0166666667,2840.0157522914,167.144942763032,196.00077960866,11501.2420811354,14329.4325658333,72678.3904973492,0.132624543535822,1.03728639749477,8.10944468758933,0.679900916121875,7.04225582837961E-5,28.8682952610025,0.246876537058523,0.876140068192366,0.0390629743754507,0.658979428016399,0.0588541368483035,0.613181291339073,0.0696456616921672,3.02813366247523,0.0135265914676832,5.03904623517447,0.848751193082395,0.422663119108523,1.06128801873593,0.547443663305783,0.197246554496102,0.373538114762402,6.31312252603747,0.353988501968635,897.379472576636,897.379472576636,189.110197193759,191.461901246199,0.217764788941207,4.50955868412936,0.220472830835463,4.54109010354996,0.186261403834754,0.0257543119925169,0.0911313952835958,4.83753581757112E-6,513.432766121244 ,6.13541356484233E-5,3.83340284864176E-5,0.11688914551824,0.0161785254496283,0.0572240616108943,0.00893734202482163,0.561569012220478,0.0135999081321831,2.75495881244433,0.00892612565690566,0.562739414911171,561.95213962932,3.02841108285698,0.013082938177293,2.98178683727358,559.32010916192,16.449091130307 ,0.0911996865938904,0.936941703355274,0.0291675369091219,2.85522294370592,0.125500041117553,3.80127534587345,0.0670824267980066,3.33592432971342,523.316525068855,17.7183631565695,0.0578297173078945,0.807825296349512,0.726273683652188,0.98450868889855 ,0.091085230949716,0.562739414911171,0.571594157833947,0.00893657153901625,0.56331101309405 ,561.68190954888,3.03009198105679,0.0135643959222558,3.06540519602283,571.648475037372,17.277861472096 ,0.091047343391647,0.936941703355274,0.0287611514389158,2.85522294370592,0.0086209725804935,0.261120954510169,0.0694697912472368,3.30264606267196,0.0910394942251379,0.56331101309405 ,   0.0,     , 0.0,   ,   0.0,     ,0.109339205139055,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-007.2,
6266-009.2,2016-11-29 01:07:34,  14.718, 6964, 3043, 3703,-186,-986,   -6.8,1849.5910407493,14186.0959828143,115251.123533066,0.300000003333333,0.1166666671,3048.17155777009,182.100120467385,218.704675135406,12569.4969385638,15871.9711113484,79672.3910626112,0.128342686494791,1.14388693458982,8.10318556082492,0.828982342203893,6.01476491674963E-5,30.1518317188724,0.245821242244967,0.982008326313295,0.0389154154257835,0.738016956279993,0.059332765238347,0.582826957614018,0.0707349784320142,5.95469135488576,0.0139437723450918,5.17222065447965,0.864026073429085,0.406734654980741,1.09082174368803,0.527842199619916,0.199748734589243,0.351898856976563,6.30949320669932,0.296057065102961,914.096511626086,914.096511626086,188.40046480331,190.743342887804,0.212979969448222,7.97162197579991,0.215628509107492,7.99719251831086,0.0681814622082224,-0.218684274515777,-0.150196130437854,3.77788058742738E-5, 62.9981618724958,1.31893166334558E-4,1.09423707441992E-4,0.0398903720691623,0.128158919597876,0.0879864405197939,0.00890716601944836,0.577360047825056,0.0140752526232316,4.84294899961624,0.00889761850607803,0.578265870350091,560.233217471317,3.10285614517239,0.0136253150820187,4.94424228977577,582.176919807397,28.3736498744906,0.0908917603418734,0.946490689243455,0.0301870017358287,4.90067903589737,0.107189125581395,3.19665695001633,0.0685472990783664,6.2263017665575 ,546.987729274154,16.2663832981866,0.0584584862318601,0.744618110401303,0.731825584888248,0.942787116558853,0.0907943342587374,0.578265870350091,0.613357841015845,0.00890116921559664,0.578917946001178,559.55063112164,3.10273216295035,0.013792646349166,5.01350475173885,581.130724224736,28.7201649636684,0.0907399315106003,0.946490689243455,0.0297664122656671,4.90067903589737,0.0673256099485433,2.00782381411137,0.0693614427045196,6.20360478198095,0.0906788402982439,0.578917946001178,   0.0,     , 0.0,   ,   0.0,     ,0.235046811724816,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-009.2,
6266-009.3,2016-11-29 03:18:49,  16.905, 6964, 3103, 3673,-170,-986,   -6.0,1736.72207702168,13587.557178335,110452.182387234,0.266666668466667,0.0833333335666667,2843.38615871469,168.457609544471,198.241545054407,11455.9943391638,14304.605569913,72470.8324740241,0.127610288367655,1.05843950060762,8.12410676769019,0.395605723710446,6.44790042282696E-5,30.151882056261 ,0.246171658375572,0.756544054117851,0.0389409691221611,0.524935352702758,0.0595013075703739,0.603115703180007,0.0692046986177836,5.47958457131507,0.0136728260781504,5.91570781196755,0.852726741411019,0.419699616191347,1.06838643135462,0.542013747015915,0.197874816928318,0.372571187514605,6.32496782952162,0.307120885284817,900.855728857304,900.855728857304,189.897875289425,192.259374613602,0.217827999468373,7.99543994448671,0.220536827425229,8.04799585124351,0.0429349763355873,0.0448648199921708,0.110352371253823,4.93786160626748E-5, 50.0184369575786,4.86998829923326E-5,2.56676717635219E-5,0.0269341031227777,0.0281443979319507,0.0691973280748548,0.00894020851974571,0.347727247069282,0.0135142115543534,5.40730138695634,0.00892993550195066,0.349453018211387,562.181830678229,1.88133501923633,0.0130408586421939,5.51694793907441,557.545715326201,30.3391370102705,0.0912289372858717,0.826688719140634,0.0289837446310757,5.45906661338547,0.114908033435199,3.5026306215177,0.066857538334972,5.77652386228077,550.932924018367,17.0456231164256,0.0585641914107642,0.780811200422284,0.735811745114165,0.855443477175398,0.0911241079081126,0.349453018211387,0.408505094182553,0.00893234134798061,0.350506742015267,561.427282116115,1.88458389385829,0.0131517135289663,5.58232833990656,554.493034480446,30.5328941802408,0.0910765452222313,0.826688719140634,0.0285799199019965,5.45906661338547,0.0879976316852928,2.68234683117922,0.0674077057620263,5.78662186002426,0.090996400019415,0.350506742015267,   0.0,     , 0.0,   ,   0.0,     ,0.086788061480636,    0.0,   ,   0.0,     ,   0.0,     ,   0.0,     ,   0.0,6266-009.3,
