,Spot Fundamentals,,,,,,,,CPS,,,,,,,,,,,Raw Nuclide Ratios,,,,,,,,,,,,,,,,,,,,,,,,Correction-Independent Data,,,,,,,,,,,,,,,,204Pb-Corrected,,,,,,,,,,,,,,,,,,,,,,,,207Pb-Corrected,,,,,,,,,,,,,,,208Pb-Corrected,,,,,,,,,,,,,,,,Fraction,,
,,,,,,,,,total,total,total,total,total,total,total,total,total,total,total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204corr,,204corr,,204corr,,%,,,,,,,,,,,,,,,,,,,207corr,,207corr,,,,,,,,,208corr,,208corr,,,,,,,,,,,,,
,,,,,,,,Primary,190,195.8,195.9,204,BKG,206,207,208,238,248,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total,,Total,,Total,,Total,,4-corr,4-corr,4-corr,,4-corr,4-corr,206Pb,,207Pb,,208Pb,,Dis-,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,,7-corr,7-corr,7-corr,7-corr,,7-corr,7-corr,206Pb,,208Pb,,7-corr,,7-corr,,8-corr,8-corr,8-corr,206Pb,,207Pb,,8-corr,,8-corr,,8-corr,,8-corr,,,,,
,,,Stage,Stage,Stage,,,beam,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,190,,195.9,,204,,206,,206,,207,,208,,208,,238,,248,,248,,254,,UncorrPb,,UncorrPb,,U,Th,232Th,,206Pb,,208Pb,,238U,,207Pb,,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,/232Th,+/-1sigma,cor-,208*,,238,,207*,,207*,,206*,,err,204Pb,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/232Th,+/-1sigma,206*,,208*,,204Pb,%com,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,238,,207*,,207*,,206*,,err,,,
Fraction   ,Date/Time ,Hours ,X ,Y ,Z ,Qt1y ,Qt1z ,(na) ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/206 ,+/-1sigma % ,/238 ,+/-1sigma % ,/254 ,+/-1sigma % ,/206 ,+/-1sigma % ,/206 ,+/-1sigma % ,/248 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/254 ,+/-1sigma % ,/238 ,+/-1sigma % ,/Uconst ,+/-1sigma % ,/Thconst ,+/-1sigma % ,(ppm) ,(ppm) ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,/206Pb ,+/-1sigma % ,/206Pb ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,Age(Ma) ,abs ,dant ,/232 ,+/-1sigma % ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,/206Pb ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,/238 ,+/-1sigma % ,/232 ,+/-1sigma % ,/206Pb ,206 ,206 ,Age(Ma) ,abs ,Age(Ma) ,abs ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,Fraction   , ,
1242-005.1 ,2016-11-28 11:07:11,0.711, 6965, 3492, 3991,-164,-986,   -6.7,5582.6460493798,14211.8310995579,112723.479613134,0.166666667733333,0.100000000333333,2514.88680278152,460.327061579069,423.855478732824,1863.68798794651,6216.85760641483,11550.1171383072,0.392297722242139,0.664927834750667,7.92137294086338,0.38751512929198 ,2.65098684812053E-5,  50.0005095275613 ,1.34849358671003,0.799188004600163,0.217719855121258,0.545185275039685,0.182991055066373,0.414818785307846,0.165872704801205, 2.07245310569138,0.0679982186846803, 4.4365003729784 ,0.131137827412575,0.542281696137202,0.437016917988578,0.685172814118479,0.538249294657222,0.574798255739416,6.18832205374993,0.429724999665308,     0.0,     ,0.0671888810604691, 1.9405026326713 ,140.492827924289,79.0491801809055,0.581453384898217,0.513472142342747,0.498089835553246, 2.98106792670951,0.142091370354077, 2.08039670914089,2.00766995955512, 2.98106792670951,0.182991055066373,0.414818785307846,0.047243236620356,0.600819814025948,0.164954038351352,  2.10351076710184,60.0812644242979,10.0068670717331,2604.56899546532, 63.8758284133211,2677.21101701247, 7.03667516125767,2670.30495706712,   52.5859721420188,3.29705239513903,0.141237657246969,  2.10223517391098,2.00861889613302, 2.98116160304689,0.182664398509083,0.425272331184605,12.538848118436, 3.01134206943553,0.497854521793654, 2.98116160304689,0.989977735609989,9.39927234207114E-4,1.6750443240805,21.3025163234822,0.1327614580524,  11.2130091192018 ,59.1027986897571,7.92275405649595,2569.57966230838, 91.4603364331853,2142.50450879271, 462.132550821571 ,0.489746610033988, 4.3157428171188 ,0.111822332990133,  22.7331285109445 ,1.49811867212092E-4,0.266979728558669,59.9491815613203,2599.85686664256, 68.6312352491636,2663.34464365345, 16.3513043339561,2.01304437997654, 3.207813705675  ,0.18114099499579, 0.986922903401909,12.4069397766136, 2.88887627432041,0.496760036662308, 3.207813705675  ,0.952935259205002,1242-005.1 ,
1242-006.1 ,2016-11-28 11:23:52,0.989, 6965, 3542, 3931,-164,-986,   -6.4,2958.9772098226,14778.3213305569,126319.973382134,0.229629632046091,0.1500000005,1088.17302774319,199.024219628421,167.926494320869,817.900667635186,2395.65997604796,5041.90842721461,0.200069676892851,0.837694768134659,8.62964845434921,0.421104727552147,7.31874505554329E-5,  45.750858336676  ,1.33006867700245,0.666128436162709,0.215310381910386,0.503806381470814,0.18302113377079,0.626216101686132,0.154808129669439, 3.27770400526041,0.0692993400817834, 3.30315784152213,0.0555632888891073,1.08048388377719 ,0.163101972842175,0.973764866822923,0.474726141990405,0.907144573765153,6.17720252441288,0.642620486079236,     0.0,     ,0.0693823828121311, 3.03724549448809,59.5232639787932,29.5166789623954,0.512451113369167,0.811021894210823,0.485711271917644, 4.60309246624241,0.146730198458495, 3.12847569812971,2.05883630423458, 4.60309246624241,0.18302113377079,0.626216101686132,0.130427355634837,1.77727427686896,0.152255347225521,  3.42426595586705,24.8016494731958,3.81284573048483,2549.34499466393, 96.9318863216818,2672.258462407,11.0877123557938 ,2721.33159328277,   82.3951768051549,5.56540926930699,0.144122400384894,  3.23614963596703,2.06152509690422, 4.60348023382678,0.182118600730237,0.669790074472775,12.1805515277953, 4.65195109680832,0.485077771549662, 4.60348023382678,0.989580530411252,0.00152323432231086,2.71455588579019,36.9900188917847,0.100266359625373,  22.0698568059845 ,24.159905964121,2.44594451719447,2494.63041639177,132.911157673634 ,1787.30986229142, 718.497401914055 ,0.472526367997858, 6.42510556381941,0.0924546703287445,  42.0035092999533 ,3.62375395764435E-4,0.645789192791799,24.6736643091605,2538.47008356709,103.46555615333  ,2639.25470892027, 24.2248152510422,2.07221846714645, 4.93093964098559,0.178529212798828, 1.45880483754317 ,11.8788671421307, 4.47717860856402,0.482574601015429, 4.93093964098559,0.956465126154581,1242-006.1 ,
11892-001.1,2016-11-28 12:01:32,1.617, 6956, 2260, 3862,-130,-986,   -7.0,5009.96391275801,14537.6396601953,204479.280075146,0.283333336166667,0.0666666668666667,7683.5760058985,866.326157460593,721.658574690348,9022.0738014589,15909.266855478,55595.7818060501,0.3453547792254,0.692536037066863,14.0581847375608,0.842673830855428,2.81989205367019E-5,  27.7353104477533 ,0.857478065479498,0.806293044930951,0.139238053053816,0.438083729081056,0.11239397704,0.282618705805135,0.0935525635499946, 1.57600401693835,0.0453623140728927, 1.58440573674216,0.611287958671772,0.418034870020079,1.07949783571781,0.97693217177154 ,0.286213080849041,0.355742336043928,6.15323732742019,0.436196559958921,     0.0,     ,0.0454356292301793, 1.440351661074  ,657.290672641627,196.576455671237,0.309062076463102,0.31965960217641 ,0.3174365032597, 2.28540671002516,0.0960874882617202, 1.6239189966124 ,3.15023631413266, 2.28540671002516,0.11239397704,0.282618705805135,0.0502532962884565,1.13315257752234,0.0925389741496513,  1.62278471256712,179.134191271982,16.7378350167516,1776.41716477691, 35.485526212847 ,1832.29897795191, 5.42140836873298,1834.32337608759,   29.0166899295671,3.48861548812794,0.0949986704118061,  1.65473989104104,3.15182020768011, 2.28544925362537,0.112011002197953,0.299170495851364,4.90005011879193, 2.30494713095219,0.31727698095319, 2.28544925362537,0.991540857026616,3.10414721397399E-4,0.553190075002304,12.4737839235559,0.0823385073684885,   8.17946155066065,178.232806565296,14.8179030941266,1768.59954264434, 40.1572807729634,1632.17295803158, 130.620167615873 ,0.315680476029233, 2.59626368592884,0.0841017425983797,   8.33030854729198,1.12597903511383E-4,0.200660723847636,178.864624676911,1774.08023334517, 36.9652769558803,1813.60027982532, 11.6512278968346,3.15657031096741, 2.38347658699739,0.110862459065684, 0.641485466788314,4.84250764282576, 2.23827069382495,0.316799532874503, 2.38347658699739,0.963408746559209,11892-001.1,
11892-002.1,2016-11-28 12:18:37,1.902, 6956, 2332, 3847,-130,-986,   -7.0,3402.17812602856,14350.0895408486,137859.691424791,0.183333334233333,0.133333333866667,1606.66876780019,183.958341879992,213.204618110157,1941.92082126627,5013.59339202965,11919.6994000735,0.237669051569595,0.807088919825015,9.60327860840763,0.65000447706121 ,3.11228742883447E-5,  57.7357178108151 ,0.83804756013749,0.470509612602062,0.136336684979719,0.378444310711795,0.113962384680142,0.619495261740946,0.130872459655541, 2.9214361956309 ,0.0424571119027335, 2.8977099163319 ,0.132696426314,0.946514505265928,0.343543821119517,0.743130503842295,0.421333122155684,0.629239590258577,6.12306811775996,0.422435716765779,     0.0,     ,0.0421346367273225, 2.65383305276613,142.899287135281,62.9111879292032,0.454956119295473,0.562069465713962,0.309763893260743, 4.05660466417228,0.0891065333647734, 2.75777625487529,3.22826521023305, 4.05660466417228,0.113962384680142,0.619495261740946,0.0554640742692591,0.894011352571445,0.129774423191292,  2.98803784076449,38.0016422997587,4.97952122151837,1738.69913729569, 61.8227394272189,1856.84035777094,11.8906720082462 ,1710.47907823893,   46.0298964006876,7.25605654232816,0.0883099108406095,  2.8065251484966 ,3.23005673129743, 4.05673119463926,0.113540547420501,0.658121799791087,4.84665502207775, 4.10976791180713,0.309592085584926, 4.05673119463926,0.987094960516992,6.19259866371478E-4,1.10358300786061,17.7883747368188,0.108792997134844,  10.9308130291348 ,37.6031188543995,4.13067402122271,1722.69757359581, 69.1504683161758,1428.94295551204, 149.978425935754 ,0.30634539157023, 4.57428885975306,0.073255929294858,  10.8711404980134 ,-3.18892544021095E-5,-0.0568298402699994,38.0443395131004,1740.41116783871, 65.6510016256407,1870.36138948146, 27.7958807580712,3.22643163428886, 4.3042451548232 ,0.114394124315815, 1.54095129228371 ,4.88857773803132, 3.95175473435999,0.309939931586497, 4.3042451548232 ,0.933851522750637,11892-002.1,
11892-007.1,2016-11-28 12:48:25,2.398, 6956, 2390, 3885,-130,-986,   -6.0,3206.08789242135,13750.2179569144,129735.674625121,0.300000002466667,0.0833333336333333,1681.87385381062,190.340299250409,195.111879623466,1992.60373556173,4569.60876210606,12274.6090307198,0.232912186786995,0.814408779307007,9.45628064642392,0.388404194208535,1.28830949036318E-4,  27.736383918393  ,0.845750237999309,0.461201161581988,0.137176148748288,0.370754808838874,0.111939938141175,0.665920414860698,0.116920508701468, 3.01562443977801,0.0424464959210151, 3.05415748523515,0.144842025863538,0.533459601471412,0.332319250697697,0.762789112213902,0.373013087823626,0.6533438528113  ,6.16698595429749,0.414054426597474,     0.0,     ,0.0427550987762377, 2.76964776512443,155.736687688065,60.7637143583728,0.403204218378574,0.583582795331481,0.311811823547842, 4.20333300889331,0.0904186895041756, 2.86939867269411,3.20706247961302, 4.20333300889331,0.111939938141175,0.665920414860698,0.229589634277622,4.14229581180879,0.112335225399541,  3.34433483367044,41.6167081461163,4.72041085590304,1746.09753277703, 64.3016227770452,1802.47731546546,14.7263902849388 ,1680.06048517493,   50.131901419609 ,3.56991923893462,0.0866732799157518,  3.10966593857668,3.21444250640754, 4.20381757372301,0.110186070945262,0.809690586065448,4.72631115089125, 4.28108409614964,0.311095935922524, 4.20381757372301,0.981951645730079,4.05328752195154E-4,0.722336369286985,13.032517459375,0.102422659108491,  12.0384550753137 ,41.4111712841783,4.28262133098215,1738.53870130204, 72.4105829847831,1529.98931229098, 179.418204156815 ,0.309559493342619, 4.75187430813998,0.0786348580080043,  12.1761966231957 ,-2.10570800935273E-8,-3.7525822434675E-5,41.7124913193966,1749.61703309292, 67.8933970306683,1831.15346814557, 27.01484514397  ,3.2070612761369, 4.43086146009266,0.111940224147899, 1.49055681197281 ,4.81260467966608, 4.10822877453059,0.311811940557793, 4.43086146009266,0.941831878617269,11892-007.1,
11892-008.1,2016-11-28 13:05:03,2.676, 6956, 2431, 3874,-130,-986,   -6.6,3905.60134648746,14268.5554713634,158265.326932033,0.283333335166667,0.133333334,2984.39428392953,337.511604721681,358.502579472651,3477.43832101455,7940.28859598071,21649.5395269902,0.274286008800118,1.23427598907307 ,11.0879870289376,0.77574332784992 ,5.02637013484806E-5,  33.3339776039    ,0.862488556750323,0.349573152202893,0.138468799849306,0.280549114194984,0.112941551235076,0.452693032410976,0.119230903279222, 2.25604383542378,0.0452634318255415, 2.23606792980485,0.242843320136976,0.528975993229269,0.548783602611945,0.638445046753248,0.36705741381692,0.497732322793313,6.20837131392881,0.316084844895527,     0.0,     ,0.0451203181334223, 2.04286059827072,257.488133606873,98.7300386924117,0.396244981735949,0.446118641140659,0.317115440256006, 3.16615461613829,0.0954206668305711, 2.1761846024561 ,3.15342576568553, 3.16615461613829,0.112941551235076,0.452693032410976,0.0895749421731273,1.58481010641761,0.117446522528719,  2.34774913844675,70.0757682577702,8.31005971574725,1774.23616056726, 49.1097470667626,1836.30788799299, 9.037042591866  ,1814.18896220788,   38.8919007603246,3.86587441977364,0.0939084304590291,  2.24141027819751,3.15625297746494, 3.16629565992198,0.112259132718758,0.498936010103356,4.90400779968349, 3.20536508813249,0.316831384283774, 3.16629565992198,0.987811239239124,3.63612435433482E-4,0.647993721186009,11.4646682801748,0.106249968857764,   8.84870768083608,69.6841011727164,7.47581642976859,1765.56139761319, 55.5248590989336,1639.24275169969, 143.184880855045 ,0.315060552114235, 3.59518282491797,0.0844810039077137,   9.09380942175621,1.25815881387255E-4,0.224216482220226,69.9813325734786,1772.14563774606, 51.7768612293583,1819.62714391036, 20.3694147438423,3.1605121548593, 3.3416757657768 ,0.111231073363821, 1.12231259984093 ,4.85254909455848, 3.08822063837255,0.316404415171286, 3.3416757657768 ,0.942085003785068,11892-008.1,
11892-009.1,2016-11-28 13:37:52,3.223, 6956, 2470, 3802,-130,-986,   -6.4,3513.85631031472,13177.8428806383,119925.155999311,0.250000001566667,0.1166666671,1451.73148725546,162.866667626735,235.575192182341,1667.62216210423,5108.46417717778,10427.7812033455,0.266461704993718,0.791642840914817,9.09144814086926,0.400212213442051,9.18517313102554E-5,  35.3565879058863 ,0.871416979480019,0.501535685553808,0.138969649873922,0.403013548343867,0.112140246569415,0.656698633557947,0.161069914406851, 2.8012030623264 ,0.046117225245533, 2.80489577732537,0.126814925787884,0.568553904981144,0.390480636488071,0.738581423394673,0.488790936249802,0.638712046636016,6.26419407496246,0.453923443803277,     0.0,     ,0.0460198771323653, 2.57836818419325,135.004471372942,69.4178424694987,0.531367081445718,0.568215606914921,0.321067219590882, 3.9217457930861 ,0.0973230585486162, 2.68523415985645,3.11461257637652, 3.9217457930861 ,0.112140246569415,0.656698633557947,0.163688970368006,2.14380124471353,0.157875320062814,  2.95090545908881,37.1719289809095,5.92550620642893,1792.37393679154, 61.3730163739372,1814.0671045468,14.087500346689  ,1838.71560645981,   49.1188910898839,1.36966336618655,0.0952366456080577,  2.79471954695131,3.11971921263405, 3.92217421267536,0.110890957546067,0.775664442219835,4.90096838347906, 3.99813780171467,0.320541667964944, 3.92217421267536,0.981000257418159,2.0169393873777E-4,0.35943876822458,4.70749664431125,0.154041237517846,   7.77489824494747,37.0990457031831,5.77026624008097,1789.30514973745, 69.8656261918507,1792.61744989044, 142.851060989642 ,0.319913179531611, 4.47155506881814,0.0927415788332981,   8.32745427028332,2.10138369912366E-4,0.374487589020828,37.0934425945334,1789.06916754767, 65.9694985698665,1787.38025973982, 33.5663379077886,3.12632025773478, 4.22267745527168,0.109276075895782, 1.84212771600968 ,4.81939919854131, 3.8206580050203 ,0.319864862701099, 4.22267745527168,0.899840901569209,11892-009.1,
11892-012.1,2016-11-28 13:54:15,3.496, 6956, 2532, 3839,-130,-986,   -6.1,2518.82897070816,14054.5201092839,138838.349712075,0.166666668466667,0.150000000833333,1425.73954379517,163.174513975483,167.463533673383,1657.52018983033,3622.41635471848,10391.8115919963,0.179079326984805,0.895062913053939,9.89258514486657,0.384603350031765,1.16910703406069E-5, 100.000446755528  ,0.856620977010605,0.502957691639672,0.136428607848393,0.400902891150737,0.114748618600088,0.650804668465288,0.111104828684199, 3.7390690794318 ,0.0435729504222636, 3.77713937991981,0.11838791875402,0.560206945769333,0.259891282050942,0.825583207772581,0.348425094448613,0.727615581885091,6.27152637536975,0.452838937059605,     0.0,     ,0.044872139272426, 3.05005774158907,125.868120378935,46.0914322518525,0.378421797294612,0.652167764352492,0.323214085662094, 4.92659239237943,0.0948958169760224, 3.14091582616081,3.09392456690596, 4.92659239237943,0.114748618600088,0.650804668465288,0.0208346564539956,0.395578736857853,0.110688383150666,  3.77273339952829,34.9379956391366,3.90477617255717,1805.07846857798, 77.5640532174107,1873.45276072232,12.0145567862897 ,1825.49374888968,   55.2607332352007,4.1833949249894,0.0945204293018977,  3.16592507518132,3.09456930979039, 4.92663646602594,0.11459037737948,0.666312322877421,5.10562849023824, 4.97149061952196,0.323146745117735, 4.92663646602594,0.990977725408977,3.67774533792858E-4,0.655410996672252,12.4440090845191,0.0979207168556904,  15.22237928948   ,34.7162411832851,3.43244348750525,1795.07798110979, 88.0914274846452,1613.24451081733, 248.346180388332 ,0.321095705001871, 5.62231567619739,0.0830869728906973,  16.0167236873625 ,4.78117461112969E-5,0.0852053127449421,34.9155011353962,1804.0647379787, 81.4886538337696,1865.73299848637, 30.0009342421891,3.0965630030971, 5.17843556180375,0.114101059125658, 1.6622678435709  ,5.08055350932977, 4.80340097304404,0.32293869008957, 5.17843556180375,0.947284862844475,11892-012.1,
11888-002.1,2016-11-28 14:23:38,3.985, 6961, 3022, 2856,-105,-986,   -6.3,4073.11539196562,12812.3842332526,164678.911203371,0.116666667566667,0.0333333334,1747.70676117799,322.216920652384,99.0187168957512,1320.39862244259,1452.22518830849,8181.21054669896,0.31783387729135,1.41780228421544 ,12.8409329488921,0.401736729257432,4.76824404599673E-5,  44.7221794817736 ,1.32801736749267,0.53210210434086 ,0.214947069485097,0.700616426518746,0.184212354177746,0.495364361469423,0.0556421791812815, 4.41016897501446,0.068527691386651, 4.42604098613287,0.102295820623523,0.613344097881484,0.11220609369587,1.24062803310801 ,0.178090485263969,1.12570823120442 ,6.17562353500689,0.509449257434465,     0.0,     ,0.0678521005381922, 4.07297016508685,109.620927758313,20.434376823081,0.192636958052979,1.01795776253449 ,0.496785684080478, 6.13493393282861,0.143493950110546, 4.14144732740712,2.01294045308681, 6.13493393282861,0.184212354177746,0.495364361469423,0.0849748771437077,3.22155792551982,0.0538954317248292,  4.78230874177709,46.7386109364062,2.54345390215718,2598.14896862248,131.189536600603 ,2685.89170703638, 8.55611006348864,2628.34976581336,  108.465707442807 ,3.96741653313173,0.138871209388118,  4.40089140871103,2.01465240148985, 6.13505183487643,0.183625624425393,0.51752436836965 ,12.567081585414, 6.15684111281727,0.496363541055763, 6.13505183487643,0.996460964715253,0.00114414735827867,2.03898500718842,77.3017688371009,0.0128926700642787, 241.557215938054  ,45.8245570278809,0.596536825617746,2556.19341313351,186.061082135182 ,647.830421484502,3034.50516429091  ,0.486656298464218, 8.81709588305865,0.032570588500854, 475.957120792398  ,6.56187954655684E-5,0.116939255399189,46.7236585242213,2597.46483731421,134.306235675143 ,2683.90086716223, 14.4373743028704,2.01529712654067, 6.28214686595154,0.183404660190296, 0.873094735343407,12.5479435334905, 6.06401456965249,0.496204746600585, 6.28214686595154,0.990619344362342,11888-002.1,
11887-001.1,2016-11-28 14:56:55,4.54, 6960, 3149, 3535,-113,-986,   -5.9,4930.54118178715,13668.5841652239,142711.28294247,0.3666666718,0.0500000001,2192.53633099226,404.986605579244,532.616798407417,1668.45010015041,8250.06775534733,10202.6037072661,0.36083074900742,0.691439748119667,10.432847577541,0.388301121788613,1.44432677742944E-4,  22.9428475973542 ,1.31373314255359,0.948645695025444,0.214747564392147,0.603186070647935,0.184904925447979,0.440794506582465,0.239958488607914, 1.84837817018962,0.0640712098655279, 3.73845804799034,0.12183396426166,0.5599989200879  ,0.605396576757541,0.622303771350415,0.816460356757904,0.576887414713008,6.12415248741318,0.451081703737235,     0.0,     ,0.0633231485572568, 1.69228718097147,131.665489277206,111.669975618517,0.876468174798352,0.45827078188988 ,0.489139604638566, 2.65572021727588,0.133916100575297, 1.85103644018165,2.04440611742923, 2.65572021727588,0.184904925447979,0.440794506582465,0.2573934750057,2.26277277655189,0.235133992807676,  1.94917217030142,55.1782537895714,13.1002470435778,2561.49998613922, 56.150533276417 ,2681.3898973907, 8.25368452015092,2486.13023321536,   45.0490506696639,5.41485286977024,0.130885883508059,  1.92573897559574,2.04968186480762, 2.65638009278958,0.183126404499148,0.499020537652328,12.3187256939078, 2.70284603600863,0.487880591212557, 2.65638009278958,0.98280851273065,0.00157848471946143,2.81301761855221,24.7295300981496,0.185845755798498,   6.93815172597276,53.7644660162588,10.0889065386117,2507.11102802231, 77.4679207758141,1941.11232887574, 241.966158382372 ,0.475380021380766, 3.72963787602245,0.10079927817726,  13.0734781759056 ,-7.95775733405306E-5,-0.14181519345016,55.3990986019389,2569.95468397284, 62.719000983089 ,2706.05458283829, 19.5691934096839,2.04151094473365, 2.95917268955796,0.185880924661032, 1.18589915770622 ,12.5540653888617, 2.65275344739541,0.489833278915125, 2.95917268955796,0.916403089717599,11887-001.1,
