Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
T.1.1.1, 2010-11-11 11:04:44, 1, ref mat, 514.0, 6.68978322072051E-14, 1.36554641473129E-9, 189.0, 0.0559408465294937, 0.00190660058896517, 199.5, 0.132399494822852, 0.00701397658592081, 172.0, 0.139608023381186, 0.0014658266610355, 206.0, 0.156715047577819, 0.00213064123228705, 247.5, 6.29086513428961, 0.0549740419393707, 254.0, 0.434305711745752, 0.00366713877568232, 223.5, 0.0623061908768542, 9.07999792133545E-4, 265.0, 0.396176076604568, 0.0034492076075219, 217.5, 0.0248026700657819, 3.17301190126275E-4, 206.0, 6.38100817666174, 0.0867538844220125
T.1.1.1, 2010-11-11 11:04:44, 2, ref mat, 0.0, 0.0, 0.0, 371.0, 0.052675397161519, 0.00183219002612042, 381.5, 0.145090729495836, 0.00740440900763233, 354.0, 0.140474267054269, 0.00144546136985997, 388.0, 0.152113034939598, 0.00205045025956665, 429.5, 6.19622081043729, 0.0532608832406091, 436.0, 0.432672452662744, 0.00362083886271598, 405.25, 0.0619993642507901, 8.98471264420119E-4, 446.75, 0.393981393878834, 0.00340389644727927, 399.5, 0.0244138370821306, 3.10670322119454E-4, 388.0, 6.57405856373245, 0.0886168637274519
T.1.1.1, 2010-11-11 11:04:44, 3, ref mat, 0.0, 0.0, 0.0, 553.0, 0.0541019453316137, 0.00185117778092326, 563.5, 0.143690623934249, 0.00733581335258127, 536.0, 0.137374350895007, 0.00138987730788827, 570.0, 0.148385163279948, 0.00198806590235271, 611.5, 6.09056798110185, 0.0518329769213671, 618.0, 0.44041724663462, 0.0036499969597772, 587.0, 0.0620237115373768, 8.97935882953323E-4, 628.5, 0.389319035688018, 0.0033656428194242, 581.5, 0.024296576398926, 3.08383895387569E-4, 570.0, 6.73921824726754, 0.0902921135088734
T.1.1.1, 2010-11-11 11:04:44, 4, ref mat, 0.0, 0.0, 0.0, 735.0, 0.0560054708054512, 0.00186036183647788, 745.5, 0.147613938257361, 0.00728576739008552, 718.0, 0.137202918127342, 0.00137385369054573, 752.0, 0.150346895017002, 0.00198988538032028, 793.5, 6.07166331217377, 0.051132049583965, 800.0, 0.438757572340711, 0.00360491319453378, 769.25, 0.0645858397569251, 9.24521955145433E-4, 810.75, 0.385437104649157, 0.00330751775895089, 763.5, 0.0248240103510503, 3.10863775961691E-4, 752.0, 6.65128468324481, 0.0880317092683578
T.1.1.1, 2010-11-11 11:04:44, 5, ref mat, 0.0, 0.0, 0.0, 917.0, 0.0559972916261297, 0.00188430984908134, 927.5, 0.155099661373645, 0.00765628896937015, 900.0, 0.134865701239694, 0.00133580490570966, 934.0, 0.144106620012954, 0.00191038355151269, 975.5, 6.11530917570449, 0.0511777815503139, 982.0, 0.437283036383851, 0.00356916107767545, 951.5, 0.0604303310475215, 8.67527855272444E-4, 993.0, 0.387294342264924, 0.00329477662688471, 945.5, 0.0234773405151904, 2.95549680088499E-4, 934.0, 6.93930646565793, 0.0919925602981107
T.2.1.1, 2010-11-11 11:26:52, 1, ref mat, 514.0, 2.65601755307175E-5, 1.87812127282399E-5, 189.0, 0.0543797010470122, 0.00125645794177675, 199.5, 0.0952889009684997, 0.00399474923022465, 172.25, 0.320718694801445, 0.0026181667403451, 206.25, 0.152587555051003, 0.00139681548505621, 247.75, 6.14631460688432, 0.0364354864485469, 254.0, 0.305052672200901, 0.00200422884451342, 223.5, 0.0624582475964339, 6.18381377016103E-4, 265.0, 0.392990301273888, 0.00236289974913304, 217.5, 0.0246082306732868, 2.13540553638479E-4, 206.25, 6.55361441282511, 0.0599930321438197
T.2.1.1, 2010-11-11 11:26:52, 2, ref mat, 0.0, 0.0, 0.0, 371.0, 0.0571850846469036, 0.00131305846214614, 381.5, 0.107240960248907, 0.00433793786059341, 354.25, 0.311997550800604, 0.00251050159862492, 388.25, 0.147007588153399, 0.00135895284322466, 430.0, 6.07658964090808, 0.0359320436281134, 436.25, 0.304316743060877, 0.00200466565948471, 405.5, 0.0619285980749029, 6.20299904191718E-4, 447.25, 0.388609284568554, 0.00234895065023678, 399.75, 0.0241793432970274, 2.12547086043512E-4, 388.25, 6.80236994947855, 0.0628817879378029
T.2.1.1, 2010-11-11 11:26:52, 3, ref mat, 0.0, 0.0, 0.0, 553.0, 0.0564762514170109, 0.00131399791344978, 563.5, 0.106026401987487, 0.00435838529902508, 536.5, 0.29458007204481, 0.00234313815342619, 570.5, 0.145158285900841, 0.00134618664384537, 612.5, 6.02140186549325, 0.0356063586108486, 618.5, 0.30435490373397, 0.00201083767396595, 587.5, 0.0623471921585722, 6.28288743380447E-4, 629.5, 0.385275406948255, 0.00234277959157027, 582.0, 0.0240058273262252, 2.12031411217874E-4, 570.5, 6.88903147205187, 0.0638883416069113
T.2.1.1, 2010-11-11 11:26:52, 4, ref mat, 0.0, 0.0, 0.0, 735.0, 0.0545567848978912, 0.00129011139061275, 745.5, 0.0986366658779645, 0.00420460419975898, 718.5, 0.286783566029203, 0.00226052553130829, 752.5, 0.143852676327065, 0.00133533643951332, 794.5, 5.96342427240153, 0.0352133328646053, 800.5, 0.300757384741356, 0.00199864062932561, 769.5, 0.0626234491025681, 6.32427781516332E-4, 811.5, 0.384753072095528, 0.00234347353241657, 764.0, 0.0241194402305148, 2.13501600305884E-4, 752.5, 6.95155645020041, 0.0645289811513918
T.2.1.1, 2010-11-11 11:26:52, 5, ref mat, 0.0, 0.0, 0.0, 917.0, 0.0567195155727587, 0.00133251526579711, 927.5, 0.101187088107892, 0.00427693472398636, 900.5, 0.27803509637045, 0.00217606250649902, 934.5, 0.139488348182613, 0.00130532950385552, 976.5, 5.9575979730329, 0.0351921463371744, 982.5, 0.298011958309234, 0.00198937771954055, 951.5, 0.060799219531999, 6.20220599785553E-4, 993.5, 0.382475775412051, 0.00233764816349343, 946.0, 0.0233328019280893, 2.08778702263724E-4, 934.5, 7.16905758100196, 0.0670879144906774
