,Spot Fundamentals,,,,,,,,CPS,,,,,,,,,,,Raw Nuclide Ratios,,,,,,,,,,,,,,,,,,,,,,,,Correction-Independent Data,,,,,,,,,,,,,,,,204Pb-Corrected,,,,,,,,,,,,,,,,,,,,,,,,207Pb-Corrected,,,,,,,,,,,,,,,208Pb-Corrected,,,,,,,,,,,,,,,,Fraction,,
,,,,,,,,,total,total,total,total,total,total,total,total,total,total,total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204corr,,204corr,,204corr,,%,,,,,,,,,,,,,,,,,,,207corr,,207corr,,,,,,,,,208corr,,208corr,,,,,,,,,,,,,
,,,,,,,,Primary,190,195.8,195.9,204,BKG,206,207,208,238,248,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total,,Total,,Total,,Total,,4-corr,4-corr,4-corr,,4-corr,4-corr,206Pb,,207Pb,,208Pb,,Dis-,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,,7-corr,7-corr,7-corr,7-corr,,7-corr,7-corr,206Pb,,208Pb,,7-corr,,7-corr,,8-corr,8-corr,8-corr,206Pb,,207Pb,,8-corr,,8-corr,,8-corr,,8-corr,,,,,
,,,Stage,Stage,Stage,,,beam,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,190,,195.9,,204,,206,,206,,207,,208,,208,,238,,248,,248,,254,,UncorrPb,,UncorrPb,,U,Th,232Th,,206Pb,,208Pb,,238U,,207Pb,,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,/232Th,+/-1sigma,cor-,208*,,238,,207*,,207*,,206*,,err,204Pb,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/232Th,+/-1sigma,206*,,208*,,204Pb,%com,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,238,,207*,,207*,,206*,,err,,,
Fraction   ,Date/Time ,Hours ,X ,Y ,Z ,Qt1y ,Qt1z ,(na) ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/206 ,+/-1sigma % ,/238 ,+/-1sigma % ,/254 ,+/-1sigma % ,/206 ,+/-1sigma % ,/206 ,+/-1sigma % ,/248 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/254 ,+/-1sigma % ,/238 ,+/-1sigma % ,/Uconst ,+/-1sigma % ,/Thconst ,+/-1sigma % ,(ppm) ,(ppm) ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,/206Pb ,+/-1sigma % ,/206Pb ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,Age(Ma) ,abs ,dant ,/232 ,+/-1sigma % ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,/206Pb ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,/238 ,+/-1sigma % ,/232 ,+/-1sigma % ,/206Pb ,206 ,206 ,Age(Ma) ,abs ,Age(Ma) ,abs ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,Fraction   , ,
1242-005.1 ,2016-11-28 11:07:11,0.711, 6965, 3492, 3991,-164,-986,   -6.7,5582.6460493798,14211.8310995579,112723.479613134,0.166666667733333,0.100000000333333,2514.88680278152,460.327061579069,423.855478732824,1863.68798794651,6216.85760641483,11550.1171383072,0.392297722242139,0.664927834750667,7.92137294086338,0.38751512929198 ,2.65098684812053E-5,  50.0005095275613 ,1.34849358671003,0.799188004600163,0.217719855121258,0.545185275039685,0.182991055066373,0.414818785307846,0.165872704801205, 2.07245310569138,0.0679982186846803, 4.4365003729784 ,0.131137827412575,0.542281696137202,0.437016917988578,0.685172814118479,0.538249294657222,0.574798255739416,6.18832205374993,0.429724999665308,0.0506342544246747,0.537734264027521,     0.0,     ,140.492827924289,79.0491801809055,0.581453384898217,0.513472142342747,0.515826107715217,0.922853259575551,0.147151042398314, 2.32602099194335,1.93863781813869,0.922853259575551,0.182991055066373,0.414818785307846,0.047243236620356,0.600819814025948,0.164954038351352, 2.10351076710184,62.2206729839628,10.3631974065527,2680.41771007501,20.2447190343793,2677.21101701247, 7.03667516125766,2759.18169153213,   60.4955821389225,-0.146402329608719,0.146266929779039, 2.34557368547342,1.93955412628395,0.923155814873178,0.182664398509083,0.425272331184605,12.9853387049768,1.01640209277891 ,0.5155824147666,0.923155814873178,0.908258475097398,-1.78460918067357E-5,0.0318035202087837,0.404463928895562,0.166490650172436, 3.74261105855543,62.2698796548578,10.4680066600898,2682.15178400844,31.4591906036886,2785.2492498024, 187.820763913219 ,0.515990158575525,1.43378589194301 ,0.147746215285441, 7.21869861527464,1.69670096676631E-4,0.302369079287423,62.0618569378589,2674.81774858465,22.1256491515225,2661.09305498513, 11.229285681864  ,1.94451743761138,1.01062944304632 ,0.180895017543344, 0.677626468252268,12.8267325025969, 1.03390364613938 ,0.514266409062595,1.01062944304632 ,0.780534591877966,1242-005.1 ,
1242-006.1 ,2016-11-28 11:23:52,0.989, 6965, 3542, 3931,-164,-986,   -6.4,2958.9772098226,14778.3213305569,126319.973382134,0.229629632046091,0.1500000005,1088.17302774319,199.024219628421,167.926494320869,817.900667635186,2395.65997604796,5041.90842721461,0.200069676892851,0.837694768134659,8.62964845434921,0.421104727552147,7.31874505554329E-5,  45.750858336676  ,1.33006867700245,0.666128436162709,0.215310381910386,0.503806381470814,0.18302113377079,0.626216101686132,0.154808129669439, 3.27770400526041,0.0692993400817834, 3.30315784152213,0.0555632888891073,1.08048388377719 ,0.163101972842175,0.973764866822923,0.474726141990405,0.907144573765153,6.17720252441288,0.642620486079236,0.0501222623419598,0.806420608874976,     0.0,     ,59.5232639787932,29.5166789623954,0.512451113369167,0.811021894210823,0.510610293120757,1.10127843818822 ,0.154252029912254, 3.55160727803733,1.95844073939086,1.10127843818822 ,0.18302113377079,0.626216101686132,0.130427355634837,1.77727427686896,0.152255347225521, 3.42426595586705,26.0730566482181,4.00830367469255,2656.39177693557,24.0112857914711,2672.258462407,11.0877123557938 ,2851.43205034666,   96.9844723688641,0.724408014327971,0.151510548263075, 3.64680936298966,1.9609984177712,1.10289809541703 ,0.182118600730237,0.669790074472775,12.8049632478668,1.29034993421814 ,0.50994431761784,1.10289809541703 ,0.854727904555061,2.85470772865387E-4,0.508737464323406,6.93233413052521,0.144813031001463, 5.68094906010753,25.9742908216179,3.79793438181714,2648.13952017558,36.5453769118634,2711.37185598413, 249.28032345767  ,0.508012627262928,1.68284730130114 ,0.143558763795488, 9.82432178780272,3.86762276205659E-4,0.689249052426105,25.9271644673375,2644.1982098069,26.2556615569928,2636.4205996508, 15.3036675290434 ,1.97203295786649,1.21048212655202 ,0.178224820691337, 0.921329109497486,12.4610687559235, 1.31094952800869 ,0.507090916513832,1.21048212655202 ,0.73572257661254,1242-006.1 ,
11892-001.1,2016-11-28 12:01:32,1.617, 6956, 2260, 3862,-130,-986,   -7.0,5009.96391275801,14537.6396601953,204479.280075146,0.283333336166667,0.0666666668666667,7683.5760058985,866.326157460593,721.658574690348,9022.0738014589,15909.266855478,55595.7818060501,0.3453547792254,0.692536037066863,14.0581847375608,0.842673830855428,2.81989205367019E-5,  27.7353104477533 ,0.857478065479498,0.806293044930951,0.139238053053816,0.438083729081056,0.11239397704,0.282618705805135,0.0935525635499946, 1.57600401693835,0.0453623140728927, 1.58440573674216,0.611287958671772,0.418034870020079,1.07949783571781,0.97693217177154 ,0.286213080849041,0.355742336043928,6.15323732742019,0.436196559958921,0.0325224687525493,0.274090587030499,     0.0,     ,657.290672641627,196.576455671237,0.309062076463102,0.31965960217641 ,0.331315996661386,0.798514652275538,0.100288787247874, 1.79543771057871,3.01826657957004,0.798514652275538,0.11239397704,0.282618705805135,0.0502532962884565,1.13315257752234,0.0925389741496513, 1.62278471256712,186.966598069072,17.4696748281404,1843.95071236996,12.8075063383058,1832.29897795191, 5.42140836873298,1910.8499848566,   33.2454476862396,-0.731217803773365,0.0991523622702084, 1.82336166791232,3.01978412063145,0.798636406988474,0.112011002197953,0.299170495851364,5.11429836243535,0.852832396286287,0.331149499451932,0.798636406988474,0.936451769968152,-3.31223900903635E-5,0.0590274113800367,1.3309985272573,0.0947418231473583, 3.08064319845927,187.171019218912,17.9050879079562,1845.70385891458,14.7766922018734,1956.24291848639,  63.7615532924332,0.331511563917703,0.920672734670838,0.101623629529147, 3.41966239200235,1.21927399529936E-4,0.217286818702299,186.654144156189,1841.27013893755,13.3961956785848,1811.51531041233,  9.31449076776819,3.02483915634372,0.836395729316182,0.110735286138154, 0.512700041583576,5.04760103382954, 0.834519677516404,0.330596090672388,0.836395729316182,0.811703387738133,11892-001.1,
11892-002.1,2016-11-28 12:18:37,1.902, 6956, 2332, 3847,-130,-986,   -7.0,3402.17812602856,14350.0895408486,137859.691424791,0.183333334233333,0.133333333866667,1606.66876780019,183.958341879992,213.204618110157,1941.92082126627,5013.59339202965,11919.6994000735,0.237669051569595,0.807088919825015,9.60327860840763,0.65000447706121 ,3.11228742883447E-5,  57.7357178108151 ,0.83804756013749,0.470509612602062,0.136336684979719,0.378444310711795,0.113962384680142,0.619495261740946,0.130872459655541, 2.9214361956309 ,0.0424571119027335, 2.8977099163319 ,0.132696426314,0.946514505265928,0.343543821119517,0.743130503842295,0.421333122155684,0.629239590258577,6.12306811775996,0.422435716765779,0.0319236504399751,0.564472006788681,     0.0,     ,142.899287135281,62.9111879292032,0.454956119295473,0.562069465713962,0.325215657613968,0.938684529779862,0.0935513805075173, 3.11958974480273,3.07488270194851,0.938684529779862,0.113962384680142,0.619495261740946,0.0554640742692591,0.894011352571445,0.129774423191292, 2.98803784076449,39.8972551669341,5.22791165752705,1814.27291099273,14.852302053716 ,1856.84035777094,11.8906720082462 ,1792.12620043419,   54.2406083435243,2.62976667874329,0.0927150205452928, 3.16276678132742,3.0765891036139,0.939231191253245,0.113540547420501,0.658121799791087,5.08841777406989,1.14685637025011 ,0.325035279760093,0.939231191253245,0.818961480807241,2.5279186004851E-4,0.45050037379245,7.26150131980756,0.121918397105069, 4.13307558660835,39.7395590618264,4.89202201570807,1808.01960269993,17.0069263706929,1681.63893679453,  69.6891347627963,0.323750559860785,1.07870639815133 ,0.086758145777265, 4.31890367400419,-1.61394164094064E-5,0.0287620539832031,39.9308777286828,1815.6054016174,16.0738096901316,1866.99619971468, 16.969056272904  ,3.07399855682416,1.01583105941257 ,0.114180953006667, 0.940351153796097,5.12143044622118, 1.16590899718283 ,0.325309196316972,1.01583105941257 ,0.636203467081919,11892-002.1,
11892-007.1,2016-11-28 12:48:25,2.398, 6956, 2390, 3885,-130,-986,   -6.0,3206.08789242135,13750.2179569144,129735.674625121,0.300000002466667,0.0833333336333333,1681.87385381062,190.340299250409,195.111879623466,1992.60373556173,4569.60876210606,12274.6090307198,0.232912186786995,0.814408779307007,9.45628064642392,0.388404194208535,1.28830949036318E-4,  27.736383918393  ,0.845750237999309,0.461201161581988,0.137176148748288,0.370754808838874,0.111939938141175,0.665920414860698,0.116920508701468, 3.01562443977801,0.0424464959210151, 3.05415748523515,0.144842025863538,0.533459601471412,0.332319250697697,0.762789112213902,0.373013087823626,0.6533438528113  ,6.16698595429749,0.414054426597474,0.0320003256538235,0.552689059688288,     0.0,     ,155.736687688065,60.7637143583728,0.403204218378574,0.583582795331481,0.325996770668106,0.931646497712047,0.094532017583614, 3.20975463820717,3.06751504915394,0.931646497712047,0.111939938141175,0.665920414860698,0.229589634277622,4.14229581180879,0.112335225399541, 3.34433483367044,43.5099359193778,4.93515184171633,1815.3092672792,14.7741994150565,1802.47731546546,14.7263902849388 ,1753.2668535041,   57.5394312696433,-0.816879121803393,0.0906162217784296, 3.42623676125537,3.0745739522465,0.933830287680484,0.110186070945262,0.809690586065448,4.94132055299308,1.23597647686047 ,0.325248315874572,0.933830287680484,0.755540501913536,6.3228181902998E-5,0.112678942969333,2.03297293891113,0.114672758451627, 4.2298068471123 ,43.560920742117,5.04374852415427,1817.16290999815,16.9912472644873,1790.18734914725,  78.191696861617 ,0.325629440952802,1.07301435394981 ,0.0926102072475314, 4.56407569107747,1.26772810324019E-5,0.0225921825278435,43.6002076324848,1818.59089034424,15.8291294635064,1828.35770923697, 17.0057671314202 ,3.06820822435632,0.998945969784832,0.111767710638894, 0.937981606344631,5.02264866528857, 1.16822204435835 ,0.325923120882641,0.998945969784832,0.635320529027736,11892-007.1,
11892-008.1,2016-11-28 13:05:03,2.676, 6956, 2431, 3874,-130,-986,   -6.6,3905.60134648746,14268.5554713634,158265.326932033,0.283333335166667,0.133333334,2984.39428392953,337.511604721681,358.502579472651,3477.43832101455,7940.28859598071,21649.5395269902,0.274286008800118,1.23427598907307 ,11.0879870289376,0.77574332784992 ,5.02637013484806E-5,  33.3339776039    ,0.862488556750323,0.349573152202893,0.138468799849306,0.280549114194984,0.112941551235076,0.452693032410976,0.119230903279222, 2.25604383542378,0.0452634318255415, 2.23606792980485,0.242843320136976,0.528975993229269,0.548783602611945,0.638445046753248,0.36705741381692,0.497732322793313,6.20837131392881,0.316084844895527,0.0320659823838007,0.420757989692316,     0.0,     ,257.488133606873,98.7300386924117,0.396244981735949,0.446118641140659,0.326665635172072,0.859963537535121,0.0982943394796142, 2.45525821762534,3.06123415606067,0.859963537535121,0.112941551235076,0.452693032410976,0.0895749421731273,1.58481010641761,0.117446522528719, 2.34774913844675,72.1861582318897,8.56032406738356,1820.777875274,13.6492539170957,1836.30788799299, 9.037042591866  ,1866.37710721291,   44.8062382868083,0.970715367803354,0.0967365608535048, 2.51325158439405,3.06397871322124,0.860482677708774,0.112259132718758,0.498936010103356,5.05169606840694,0.994669583738599,0.326373024618267,0.860482677708774,0.865093988774176,1.30901464906085E-4,0.233279500609134,4.12731173714697,0.11457715723408, 3.40966152184926,72.0823304282556,8.33917286171675,1818.49593967482,15.6593656377455,1820.26691753595,  63.7799226339201,0.325903591209681,0.988277163542597,0.0942374256693208, 3.66402089664211,1.34155777630423E-4,0.239079011315177,72.0781402309138,1818.40383022983,14.5545051208676,1817.77151127747, 13.741529627699  ,3.06857046398748,0.918588659987762,0.111117420026368, 0.75695811501118 ,4.99283625813393, 0.980881001615656,0.325884646201196,0.918588659987762,0.684190496215729,11892-008.1,
11892-009.1,2016-11-28 13:37:52,3.223, 6956, 2470, 3802,-130,-986,   -6.4,3513.85631031472,13177.8428806383,119925.155999311,0.250000001566667,0.1166666671,1451.73148725546,162.866667626735,235.575192182341,1667.62216210423,5108.46417717778,10427.7812033455,0.266461704993718,0.791642840914817,9.09144814086926,0.400212213442051,9.18517313102554E-5,  35.3565879058863 ,0.871416979480019,0.501535685553808,0.138969649873922,0.403013548343867,0.112140246569415,0.656698633557947,0.161069914406851, 2.8012030623264 ,0.046117225245533, 2.80489577732537,0.126814925787884,0.568553904981144,0.390480636488071,0.738581423394673,0.488790936249802,0.638712046636016,6.26419407496246,0.453923443803277,0.0320288091480176,0.605003312011388,     0.0,     ,135.004471372942,69.4178424694987,0.531367081445718,0.568215606914921,0.326286940437784,0.963602100218108,0.098905279238221, 3.01631175110817,3.0647870817578,0.963602100218108,0.112140246569415,0.656698633557947,0.163688970368006,2.14380124471353,0.157875320062814, 2.95090545908881,37.7762482037454,6.02183957958849,1817.76298317521,15.2906540724089,1814.0671045468,14.087500346689  ,1867.26880978271,   55.5448906171843,-0.233810276873547,0.0967849466308246, 3.11417909451672,3.0698120254545,0.965344237322558,0.110890957546067,0.775664442219835,4.98064542703977,1.23836376863024 ,0.325752844704537,0.965344237322558,0.779532042018908,7.28459050065222E-5,0.129818687312123,1.70020901726683,0.158537200110086, 3.53484558617361,37.7890641041553,6.0491371986092,1818.30033169244,17.5787902010058,1875.35249267297,  68.8763038634872,0.325863359014837,1.10951714171654 ,0.0972236827620594, 3.84572956825004,2.16335760718266E-4,0.385531959176021,37.6923068429214,1814.24235934877,16.8444800004118,1785.96562087131, 19.5549844359035 ,3.07664854517096,1.06522824857262 ,0.109191278991402, 1.07299438890289 ,4.89340700645348, 1.29725872405821 ,0.325029000003779,1.06522824857262 ,0.602902753245949,11892-009.1,
11892-012.1,2016-11-28 13:54:15,3.496, 6956, 2532, 3839,-130,-986,   -6.1,2518.82897070816,14054.5201092839,138838.349712075,0.166666668466667,0.150000000833333,1425.73954379517,163.174513975483,167.463533673383,1657.52018983033,3622.41635471848,10391.8115919963,0.179079326984805,0.895062913053939,9.89258514486657,0.384603350031765,1.16910703406069E-5, 100.000446755528  ,0.856620977010605,0.502957691639672,0.136428607848393,0.400902891150737,0.114748618600088,0.650804668465288,0.111104828684199, 3.7390690794318 ,0.0435729504222636, 3.77713937991981,0.11838791875402,0.560206945769333,0.259891282050942,0.825583207772581,0.348425094448613,0.727615581885091,6.27152637536975,0.452838937059605,0.0313979258798848,0.600907145200061,     0.0,     ,125.868120378935,46.0914322518525,0.378421797294612,0.652167764352492,0.319859946215766,0.961035585788834,0.0939110399593934, 3.9152968943333 ,3.12636831160297,0.961035585788834,0.114748618600088,0.650804668465288,0.0208346564539956,0.395578736857853,0.110688383150666, 3.77273339952829,34.5754281813824,3.86425453575218,1788.71965726521,15.0149260765054,1873.45276072232,12.0145567862897 ,1807.37194108136,   68.0397222917273,5.1777273781588,0.093539547853752, 3.93538805270972,3.12701981543876,0.961261496616897,0.11459037737948,0.666312322877421,5.05264506322477,1.16961351586602 ,0.319793304494838,0.961261496616897,0.821862507210471,4.48641880805311E-4,0.799524695783145,15.1802344302107,0.094998390821871, 5.66363563794312,34.3061366601152,3.29066882441474,1776.54247272952,17.0610153251793,1549.09874587648,  82.4747313984982,0.317302586953852,1.09874926962614 ,0.079655123937707, 5.53067380963505,4.50129660041092E-5,0.080217606715923,34.5548919934183,1787.79183419222,16.1221473309056,1866.33295332084, 17.3777164891608 ,3.12887822283038,1.03261101659526 ,0.114138996070762, 0.96292032044705 ,5.02975304804305, 1.18814560374394 ,0.319603362222069,1.03261101659526 ,0.631987021159306,11892-012.1,
11888-002.1,2016-11-28 14:23:38,3.985, 6961, 3022, 2856,-105,-986,   -6.3,4073.11539196562,12812.3842332526,164678.911203371,0.116666667566667,0.0333333334,1747.70676117799,322.216920652384,99.0187168957512,1320.39862244259,1452.22518830849,8181.21054669896,0.31783387729135,1.41780228421544 ,12.8409329488921,0.401736729257432,4.76824404599673E-5,  44.7221794817736 ,1.32801736749267,0.53210210434086 ,0.214947069485097,0.700616426518746,0.184212354177746,0.495364361469423,0.0556421791812815, 4.41016897501446,0.068527691386651, 4.42604098613287,0.102295820623523,0.613344097881484,0.11220609369587,1.24062803310801 ,0.178090485263969,1.12570823120442 ,6.17562353500689,0.509449257434465,0.0500520401769053,1.00609075518983 ,     0.0,     ,109.620927758313,20.434376823081,0.192636958052979,1.01795776253449 ,0.509894919180981,1.25487792540886 ,0.147280484199145, 4.69686565724024,1.96118839859446,1.25487792540886 ,0.184212354177746,0.495364361469423,0.0849748771437077,3.22155792551982,0.0538954317248292, 4.78230874177709,47.9719545263496,2.61057084259878,2654.3307345759,27.315458091599 ,2685.89170703638, 8.55611006348864,2693.28229214409,  124.240732098726 ,1.43329819132406,0.142535758087684, 4.92714990920124,1.96285633335223,1.2554542063043  ,0.183625624425393,0.51752436836965 ,12.8987031121802,1.3579384139141  ,0.509461636599845,1.2554542063043  ,0.924529561458969,4.69908691095849E-4,0.837424278401913,31.7483344700331,0.0382974259714813,19.8428441399881 ,47.6106828515824,1.8410691903287,2637.92458621752,41.030318906011 ,1936.00914559423, 688.885898909253 ,0.5056249353334,1.89528708098047 ,0.100521383466277,37.3141133355598 ,7.0285754998285E-5,0.125256243982444,47.9526143330616,2653.45351046922,28.0806307194671,2683.38219596223, 10.5890664649361 ,1.96364799031216,1.2909673881859  ,0.183347143093984, 0.640338539850914,12.8739490043629, 1.33830720800054 ,0.509256243956958,1.2909673881859  ,0.881984777458023,11888-002.1,
11887-001.1,2016-11-28 14:56:55,4.54, 6960, 3149, 3535,-113,-986,   -5.9,4930.54118178715,13668.5841652239,142711.28294247,0.3666666718,0.0500000001,2192.53633099226,404.986605579244,532.616798407417,1668.45010015041,8250.06775534733,10202.6037072661,0.36083074900742,0.691439748119667,10.432847577541,0.388301121788613,1.44432677742944E-4,  22.9428475973542 ,1.31373314255359,0.948645695025444,0.214747564392147,0.603186070647935,0.184904925447979,0.440794506582465,0.239958488607914, 1.84837817018962,0.0640712098655279, 3.73845804799034,0.12183396426166,0.5599989200879  ,0.605396576757541,0.622303771350415,0.816460356757904,0.576887414713008,6.12415248741318,0.451081703737235,0.0503940342464388,0.571994988902616,     0.0,     ,131.665489277206,111.669975618517,0.876468174798352,0.45827078188988 ,0.513378913795962,0.943227579818203,0.140552311857751, 2.12513346331406,1.94787898982045,0.943227579818203,0.184904925447979,0.440794506582465,0.2573934750057,2.26277277655189,0.235133992807676, 1.94917217030142,57.9126117104742,13.74942968002,2665.40733426793,20.6318895499408,2681.3898973907, 8.25368452015092,2601.72367075726,   53.4754706587866,0.727686667635419,0.137371932408219, 2.19050837390442,1.95290564151473,0.945083907518588,0.183126404499148,0.499020537652328,12.9291800461789,1.0687399539876  ,0.512057509969796,0.945083907518588,0.884297348473183,3.60810516136439E-4,0.643000420806748,5.6526834935528,0.227859532483714, 2.97833244604177,57.6887203755366,13.2725454840074,2656.96199266697,31.4430089697613,2516.87418912486, 126.973910450665 ,0.510077885219878,1.44400516537533 ,0.132607334525458, 5.36552375346364,-3.66690675530699E-5,0.0653479452863259,58.100002026483,2672.46733572974,23.6515830682591,2701.37810603856, 14.6935926810324 ,1.946606922194,1.08109588402144 ,0.185355006149723, 0.890047161618875,13.1288694993025, 1.32061810713109 ,0.513714396367661,1.08109588402144 ,0.742661120221327,11887-001.1,
