Title, Date, Type, 190/195.8.MinIndex, 190/195.8.Value, 190/195.8.1SigmaPct, 195.9/195.8.MinIndex, 195.9/195.8.Value, 195.9/195.8.1SigmaPct, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 208/248.MinIndex, 208/248.Value, 208/248.1SigmaPct, 238/195.8.MinIndex, 238/195.8.Value, 238/195.8.1SigmaPct, 248/195.8.MinIndex, 248/195.8.Value, 248/195.8.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct
6266-004.1, 2016-11-28 10:24:31, ref mat, 0, 0.130074358527214, 1.03578397494632, 0, 8.0970619154952, 0.855157527698613, -2, 8.36732342382868E-5, 26.7271405130273, 0, 0.238015356388013, 0.849679174379911, 0, 0.0382259183514099, 0.621525953602564, 0, 0.059669632350805, 0.600518775911374, 0, 0.0701269310997937, 6.048349613238, 0, 0.0135986123801658, 5.0584208881315, 0, 0.852892696528411, 0.70352923479933, 0, 1.06165466987854, 0.539193713447153, 0, 0.199111926322921, 0.668327839357842, 0, 6.22083818855284, 0.368371288861111
6266-011.1, 2016-11-28 10:49:05, ref mat, 0, 0.129425041973221, 1.05574882937368, 0, 8.08189006195746, 0.398117863693441, -2, 7.6330820480742E-5, 27.7358239009999, 0, 0.239893443108706, 0.436359148958754, 0, 0.0383756682745823, 0.250421624913451, 0, 0.0591254270686348, 0.610767409619785, 0, 0.0701586195202488, 3.0028496746263, 0, 0.0134716147653142, 2.99402760160206, 0, 0.863845815775994, 0.418720507829311, 0, 1.07966604969302, 0.540238586219545, 0, 0.199827685825737, 0.365702532665042, 0, 6.24828349426171, 0.333918452577765
6266-009.1, 2016-11-28 11:40:59, ref mat, 0, 0.125341172254828, 1.01852070208705, 0, 7.90435168317686, 0.6075870050063, -2, 3.28133766650974E-5, 40.8253439202742, 0, 0.243221916572929, 0.761747977624513, 0, 0.0388401037482745, 0.384235435835945, 0, 0.0595428323816117, 0.582736394247647, 0, 0.0700323802613916, 2.89286872583613, 0, 0.0136819372955102, 2.86064003943814, 0, 0.832592540172868, 0.398579770627307, 0, 1.03460157350409, 0.521969505834767, 0, 0.198190676575506, 0.353468703636387, 0, 6.25362321734552, 0.564506396926866
6266-008.1, 2016-11-28 13:21:28, ref mat, 0, 0.130350135220267, 1.05857597305154, 0, 8.05179257754496, 0.402699403942424, -2, 1.17032141221646E-4, 22.3616861207166, 0, 0.247247010486489, 0.481138879403357, 0, 0.0390194286083569, 0.249623884953619, 0, 0.0597537407330238, 0.988753381006278, 0, 0.0710461192301318, 3.01115180320194, 0, 0.0139403387241198, 2.95172315378173, 0, 0.854647500948331, 0.424061796699914, 0, 1.08361976798322, 0.550533762746673, 0, 0.199775816277846, 0.367179659191536, 0, 6.32797133865096, 0.44926878544086
6266-004.2, 2016-11-28 16:20:28, ref mat, 0, 0.133105641965833, 1.0189762637184, 0, 8.0874822888869, 0.61887303527274, -2, 5.98410916845363E-5, 30.4610857858809, 0, 0.245228513653207, 0.786896135542095, 0, 0.0388830421460906, 0.459590503552152, 0, 0.0589487868555497, 0.589600384308552, 0, 0.0673633132379257, 2.97625498605334, 0, 0.0133634293445583, 2.95052417147234, 0, 0.840326225888667, 0.406851376448346, 0, 1.04715115239101, 0.91747053237671, 0, 0.197200032400001, 0.356596573614772, 0, 6.2993514902761, 0.355732748645227
6266-004.3, 2016-11-28 18:31:54, ref mat, 5, 0.131868991017935, 1.11560262451095, 0, 8.05412101391296, 0.832701099049436, -2, 9.72254443560671E-5, 24.2544693442507, 0, 0.238651687509237, 0.934414465529247, 0, 0.038266588734918, 0.611706701364136, 0, 0.0596838732367793, 0.943906400187688, 0, 0.0734276203487157, 2.92527827233688, 0, 0.014182243812804, 2.86485545034831, 0, 0.847570594695931, 0.405733395663893, 0, 1.04283815270541, 1.14164402465924, 0, 0.196438895850792, 0.362645241026642, 0, 6.23232917433219, 0.396533760796181
6266-007.1, 2016-11-28 20:44:25, ref mat, 0, 0.132527158564176, 1.01712291188528, 0, 8.04105206377137, 0.621232434749683, -2, 9.47220147869984E-5, 24.254445952439, 0, 0.244472219150413, 0.717560645516338, 0, 0.038504913345368, 0.240877455586664, 0, 0.0596418706039091, 0.58886665299881, 0, 0.0730837596607036, 2.92352386150009, 0, 0.0141966357898475, 2.79640600785889, 0, 0.852678272910266, 0.408247210977536, 0, 1.07616914552362, 1.1355140297564, 0, 0.198546890343056, 0.355589849843288, 0, 6.34514485173667, 0.543249894234612
6266-007.2, 2016-11-28 22:56:21, ref mat, 0, 0.132624543535822, 1.03728639749477, 0, 8.10944468758933, 0.679900916121875, -2, 7.04225582837961E-5, 28.8682952610025, 0, 0.246876537058523, 0.876140068192366, 0, 0.0390629743754507, 0.658979428016399, 0, 0.0588541368483035, 0.613181291339073, 0, 0.0696456616921672, 3.02813366247523, 0, 0.0135265914676832, 5.03904623517447, 0, 0.848751193082395, 0.422663119108523, 0, 1.06128801873593, 0.547443663305783, 0, 0.197246554496102, 0.373538114762402, 0, 6.31312252603747, 0.353988501968635
6266-009.2, 2016-11-29 01:07:34, ref mat, 1, 0.128342686494791, 1.14388693458982, 0, 8.10318556082492, 0.828982342203893, -2, 6.01476491674963E-5, 30.1518317188724, 0, 0.245821242244967, 0.982008326313295, 0, 0.0389154154257835, 0.738016956279993, 0, 0.059332765238347, 0.582826957614018, 0, 0.0707349784320142, 5.95469135488576, 0, 0.0139437723450918, 5.17222065447965, 0, 0.864026073429085, 0.406734654980741, 0, 1.09082174368803, 0.527842199619916, 0, 0.199748734589243, 0.351898856976563, 0, 6.30949320669932, 0.296057065102961
6266-009.3, 2016-11-29 03:18:49, ref mat, 0, 0.127610288367655, 1.05843950060762, 0, 8.12410676769019, 0.395605723710446, -2, 6.44790042282696E-5, 30.151882056261, 0, 0.246171658375572, 0.756544054117851, 0, 0.0389409691221611, 0.524935352702758, 0, 0.0595013075703739, 0.603115703180007, 0, 0.0692046986177836, 5.47958457131507, 0, 0.0136728260781504, 5.91570781196755, 0, 0.852726741411019, 0.419699616191347, 0, 1.06838643135462, 0.542013747015915, 0, 0.197874816928318, 0.372571187514605, 0, 6.32496782952162, 0.307120885284817
6266-012.1, 2016-11-29 05:30:09, ref mat, 0, 0.128892101911529, 1.05950277296782, 0, 8.11598527767952, 0.39866075943952, -2, 3.47116068996605E-5, 40.8253739433626, 0, 0.245101604205367, 0.669811454877379, 0, 0.0388622627179832, 0.398943506901728, 0, 0.0597592695909025, 0.602821154055646, 0, 0.0728861916207493, 2.96052052811746, 0, 0.0142562145381531, 2.88978005059027, 0, 0.850982270406367, 0.418038780561156, 0, 1.05810371426836, 0.54559544536698, 0, 0.197286946681493, 0.365053344826173, 0, 6.29841425384147, 0.329188052535844
6266-011.2, 2016-11-29 07:43:02, ref mat, 0, 0.132668995877154, 1.08948898063526, 0, 8.2515629987168, 0.414355942283878, 1, 1.11881446756768E-4, 33.2467634440832, 0, 0.25567865405026, 0.279001875038597, 0, 0.0400132544240565, 0.440729416977065, 1, 0.0589316531069465, 0.707424974662371, 0, 0.0697064252656876, 3.07563916229269, 0, 0.0137760989905484, 3.08864040047099, 0, 0.864615045768528, 0.439152066748787, 0, 1.1057104666844, 0.566811440764552, 0, 0.19954487232718, 0.384958628910267, 1, 6.37252023960584, 0.214537974118234
