,Spot Fundamentals,,,,,,,,CPS,,,,,,,,,,,Raw Nuclide Ratios,,,,,,,,,,,,,,,,,,,,,,,,Correction-Independent Data,,,,,,,,,,,,,,,,204Pb-Corrected,,,,,,,,,,,,,,,,,,,,,,,,207Pb-Corrected,,,,,,,,,,,,,,,208Pb-Corrected,,,,,,,,,,,,,,,,Fraction,,
,,,,,,,,,total,total,total,total,total,total,total,total,total,total,total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204corr,,204corr,,204corr,,%,,,,,,,,,,,,,,,,,,,207corr,,207corr,,,,,,,,,208corr,,208corr,,,,,,,,,,,,,
,,,,,,,,Primary,190,195.8,195.9,204,BKG,206,207,208,238,248,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total,,Total,,Total,,Total,,4-corr,4-corr,4-corr,,4-corr,4-corr,206Pb,,207Pb,,208Pb,,Dis-,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,,7-corr,7-corr,7-corr,7-corr,,7-corr,7-corr,206Pb,,208Pb,,7-corr,,7-corr,,8-corr,8-corr,8-corr,206Pb,,207Pb,,8-corr,,8-corr,,8-corr,,8-corr,,,,,
,,,Stage,Stage,Stage,,,beam,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,190,,195.9,,204,,206,,206,,207,,208,,208,,238,,248,,248,,254,,UncorrPb,,UncorrPb,,U,Th,232Th,,206Pb,,208Pb,,238U,,207Pb,,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,/232Th,+/-1sigma,cor-,208*,,238,,207*,,207*,,206*,,err,204Pb,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/232Th,+/-1sigma,206*,,208*,,204Pb,%com,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,238,,207*,,207*,,206*,,err,,,
Fraction   ,Date/Time ,Hours ,X ,Y ,Z ,Qt1y ,Qt1z ,(na) ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/206 ,+/-1sigma % ,/238 ,+/-1sigma % ,/254 ,+/-1sigma % ,/206 ,+/-1sigma % ,/206 ,+/-1sigma % ,/248 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/254 ,+/-1sigma % ,/238 ,+/-1sigma % ,/Uconst ,+/-1sigma % ,/Thconst ,+/-1sigma % ,(ppm) ,(ppm) ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,/206Pb ,+/-1sigma % ,/206Pb ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,Age(Ma) ,abs ,dant ,/232 ,+/-1sigma % ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,/206Pb ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,/238 ,+/-1sigma % ,/232 ,+/-1sigma % ,/206Pb ,206 ,206 ,Age(Ma) ,abs ,Age(Ma) ,abs ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,Fraction   , ,
1242-005.1 ,2016-11-28 11:07:11,0.711, 6965, 3492, 3991,-164,-986,   -6.7,5582.64604938,14211.8310996,112723.479613,0.166666667733,0.100000000333,2514.88680278,460.327061579,423.855478733,1863.68798795,6216.85760641,11550.1171383,0.392297722242,0.664927834751,7.92137294086,0.387515129292,2.65098684812E-5,  50.0005095276 ,1.34849358671,0.7991880046  ,0.217719855121,0.54518527504 ,0.182991055066,0.414818785308,0.165872704801, 2.07245310569,0.0679982186847, 4.43650037298,0.131137827413,0.542281696137,0.437016917989,0.685172814118,0.538249294657,0.574798255739,6.18832205375,0.429724999665,0.0506342544295,0.537734258578,0.0671888810268, 1.94050263617,140.492827918147,81.8748120143823,0.602158115362028, 3.0781115134308 ,0.515826107781069,0.922853256400188,0.142091370226202, 2.08039671240432,1.9386378178912,0.922853256400188,0.182991055066,0.414818785308,0.0472432366203465,0.60081981402657,0.164954038351147, 2.10351076710055,62.2222074453347,10.3634529795728,2680.41771035497,20.244718966472 ,2677.21101700909, 7.03667516126341,2670.30495481595,   52.5859721813371,-0.146402342548169,0.141237657119861, 2.10223517714059,1.93955412603634,0.923155811698856,0.18266439850871,0.425272331184817,12.985338706608,1.01640208989589 ,0.51558241483242,0.923155811698856,0.90825847455057,-1.78460957427863E-5,-0.0318035272232194,-0.404464018102735,0.166490650308479, 3.74261104850126,62.2714153341116,10.4682648271746,2682.15178444241,31.4591905096521,2695.58762007142, 180.293939402353 ,0.51599015867758,1.43378588747013 ,0.142666078691241,  7.14439637813276,7.46874169709682E-6,0.0133100445783962,62.2433314061226,2681.1621707614,22.0748683223746,2679.3350363121, 18.3243577886671 ,1.93889588579793,1.0063849119746  ,0.182899055912215, 1.10768250256074 ,13.0064342360488, 1.60276410163657,0.515757451096176,1.0063849119746  ,0.729915164296794,1242-005.1 ,
1242-006.1 ,2016-11-28 11:23:52,0.989, 6965, 3542, 3931,-164,-986,   -6.4,2958.97720982,14778.3213306,126319.973382,0.229629632046,0.1500000005,1088.17302774,199.024219628,167.926494321,817.900667635,2395.65997605,5041.90842721,0.200069676893,0.837694768135,8.62964845435,0.421104727552,7.31874505554E-5,  45.7508583367 ,1.330068677,0.666128436163,0.21531038191,0.503806381471,0.183021133771,0.626216101686,0.154808129669, 3.27770400526,0.0692993400818, 3.30315784152,0.0555632888891,1.08048388378 ,0.163101972842,0.973764866823,0.47472614199,0.907144573765,6.17720252441,0.642620486079,0.05012226234,0.806420603035,0.0693823827917, 3.03724548689,59.5232639746878,31.0338873921321,0.538720899668073, 4.66299451883985,0.510610293117318,1.10127843391185 ,0.146730198356766, 3.12847569075319,1.95844073940405,1.10127843391185 ,0.183021133771,0.626216101686,0.130427355634778,1.7772742768732,0.152255347225083, 3.42426595586733,26.0736996473589,4.00840252522446,2656.39177692091,24.0112856983995,2672.25846240892,11.0877123557878 ,2721.33159151744,   82.3951765736747,0.724408015083478,0.144122400284966, 3.23614962883657,1.96099841778441,1.10289809114694 ,0.182118600730448,0.669790074472536,12.8049632477954,1.29034993056825 ,0.509944317614406,1.10289809114694 ,0.854727903663497,2.85470773083183E-4,0.508737464711541,6.93233413583381,0.144813030993358, 5.68094905027586,25.9749313849498,3.79802804412334,2648.13952015248,36.5453767723442,2587.26069872343, 235.126526902068 ,0.508012627257525,1.68284729488841 ,0.13655837072838,  9.68190573693662,1.82940129173912E-4,0.326017604200828,26.0226354317022,2652.12659360275,26.1490831329834,2659.86230046864, 25.1236026294802 ,1.96484648484015,1.2026533669487  ,0.180760725679878, 1.51589633972881 ,12.6845985419412, 2.12079474640375,0.508945613672894,1.2026533669487  ,0.714779073275776,1242-006.1 ,
11892-001.1,2016-11-28 12:01:32,1.617, 6956, 2260, 3862,-130,-986,   -7.0,5009.96391276,14537.6396602,204479.280075,0.283333336167,0.0666666668667,7683.5760059,866.326157461,721.65857469,9022.07380146,15909.2668555,55595.7818061,0.345354779225,0.692536037067,14.0581847376,0.842673830855,2.81989205367E-5,  27.7353104478 ,0.857478065479,0.806293044931,0.139238053054,0.438083729081,0.11239397704,0.282618705805,0.09355256355, 1.57600401694,0.0453623140729, 1.58440573674,0.611287958672,0.41803487002 ,1.07949783572,0.976932171772,0.286213080849,0.355742336044,6.15323732742,0.436196559959,0.0325224687518,0.27409058639 ,0.0454356292286, 1.44035167474,657.290672635261,205.198576691017,0.32257540921561, 2.39969315911117,0.331315996664475,0.798514652055687,0.0960874882200569, 1.6239190087336 ,3.01826657954189,0.798514652055687,0.11239397704,0.282618705805,0.0502532962884531,1.1331525775222,0.0925389741496568, 1.62278471256885,186.971208948834,17.4701056568078,1843.95071238491,12.8075063348704,1832.29897795191, 5.42140836873153,1834.32337532725,   29.0166901266711,-0.731217804712725,0.094998670370615, 1.65473990293656,3.01978412060329,0.798636406768656,0.112011002197953,0.299170495851284,5.11429836248305,0.85283239608041 ,0.331149499455021,0.798636406768656,0.936451769936465,-3.31223901696413E-5,-0.0590274115213177,-1.33099853044294,0.0947418231502085, 3.08064319782363,187.175635140273,17.9055294751333,1845.70385893181,14.7766921979824,1877.98155888334,  59.775717750718 ,0.331511563921263,0.920672734420982,0.0973664112762058,  3.33313652201415,1.41230000072555E-5,0.02516859831293,187.018133693131,1844.35317829156,13.4010519590818,1835.3893049904, 15.3335009066812 ,3.01902642617606,0.835490560187206,0.112202218047705, 0.846469503457176,5.12431480900043, 1.19114270226819,0.331232609072129,0.835490560187206,0.70356259952226,11892-001.1,
11892-002.1,2016-11-28 12:18:37,1.902, 6956, 2332, 3847,-130,-986,   -7.0,3402.17812603,14350.0895408,137859.691425,0.183333334233,0.133333333867,1606.6687678,183.95834188,213.20461811,1941.92082127,5013.59339203,11919.6994001,0.23766905157,0.807088919825,9.60327860841,0.650004477061,3.11228742883E-5,  57.7357178108 ,0.838047560137,0.470509612602,0.13633668498,0.378444310712,0.11396238468,0.619495261741,0.130872459656, 2.92143619563,0.0424571119027, 2.89770991633,0.132696426314,0.946514505266,0.34354382112,0.743130503842,0.421333122156,0.629239590259,6.12306811776,0.422435716766,0.0319236504409,0.564472009079,0.0421346367335, 2.65383304895,142.899287143063,66.0580643300292,0.477650419523057, 4.1256815128982 ,0.325215657633916,0.938684531157131,0.0891065333422985, 2.757776251203  ,3.07488270175991,0.938684531157131,0.11396238468,0.619495261741,0.0554640742691794,0.894011352567025,0.129774423191753, 2.98803784076303,39.8982390983677,5.22804058638021,1814.27291108972,14.85230207617  ,1856.84035776868,11.89067200825   ,1710.47907782533,   46.0298963308301,2.62976667263505,0.0883099108183395, 2.80652514488758,3.07658910342519,0.93923119262971 ,0.11354054742036,0.658121799791119,5.08841777437567,1.1468563713774  ,0.32503527978003,0.93923119262971 ,0.818961481202459,2.52791859544607E-4,0.450500372894445,7.26150130530738,0.12191839712346, 4.13307558776409,39.7405391045751,4.89214266173792,1808.01960281086,17.0069263966414,1604.82798770311,  62.7337933558088,0.323750559883564,1.07870639973985 ,0.0826360612605332,  4.06630763365182,-2.01653862348118E-4,-0.359367348090581,40.0638413808889,1820.83304733725,16.0366627909288,1906.04041319635, 35.4168988731873 ,3.06387214568109,1.01096431883923 ,0.116684289433086, 1.9718575245682  ,5.25101213825534, 2.42730367588878,0.32638437651833,1.01096431883923 ,0.616489756896231,11892-002.1,
11892-007.1,2016-11-28 12:48:25,2.398, 6956, 2390, 3885,-130,-986,   -6.0,3206.08789242,13750.2179569,129735.674625,0.300000002467,0.0833333336333,1681.87385381,190.34029925,195.111879623,1992.60373556,4569.60876211,12274.6090307,0.232912186787,0.814408779307,9.45628064642,0.388404194209,1.28830949036E-4,  27.7363839184 ,0.845750237999,0.461201161582,0.137176148748,0.370754808839,0.111939938141,0.665920414861,0.116920508701, 3.01562443978,0.042446495921, 3.05415748524,0.144842025864,0.533459601471,0.332319250698,0.762789112214,0.373013087824,0.653343852811,6.1669859543,0.414054426597,0.0320003256532,0.552689061301,0.0427550987968, 2.76964776126,155.7366876878,63.5363609986726,0.421546789361505, 4.26560718793148,0.325996770672305,0.931646498668771,0.0904186895115985, 2.86939866896403,3.06751504911443,0.931646498668771,0.111939938141,0.665920414861,0.229589634277056,4.14229581181515,0.112335225399084, 3.34433483367339,43.5110089408637,4.93527355007962,1815.30926729958,14.774199430301 ,1802.47731546263,14.7263902849465 ,1680.06048530717,   50.1319013679193,-0.816879123283676,0.0866732799228614, 3.10966593513565,3.07457395220688,0.933830288634961,0.110186070945091,0.80969058606559 ,4.94132055304908,1.23597647758171 ,0.325248315878763,0.933830288634961,0.755540502244894,6.3228181783251E-5,0.112678942755932,2.03297293506904,0.11467275845542, 4.22980684831554,43.5619950210594,5.04387291087534,1817.16291002193,16.9912472820102,1715.50390707649,  71.2577831705889,0.325629440957693,1.07301435504424 ,0.0885805020255834,  4.33251948066644,-1.36052664817746E-4,-0.242459453971704,43.7168749087797,1822.7904347969,15.8005238617059,1860.69977984228, 33.7007731365214 ,3.06009555813317,0.995152265039221,0.113783397623578, 1.86613167461314 ,5.12678593406728, 2.29480721936395,0.326787180662442,0.995152265039221,0.607356901308668,11892-007.1,
11892-008.1,2016-11-28 13:05:03,2.676, 6956, 2431, 3874,-130,-986,   -6.6,3905.60134649,14268.5554714,158265.326932,0.283333335167,0.133333334,2984.39428393,337.511604722,358.502579473,3477.43832101,7940.28859598,21649.539527,0.2742860088,1.23427598907 ,11.0879870289,0.77574332785 ,5.02637013485E-5,  33.3339776039 ,0.86248855675,0.349573152203,0.138468799849,0.280549114195,0.112941551235,0.452693032411,0.119230903279, 2.25604383542,0.0452634318255, 2.2360679298 ,0.242843320137,0.528975993229,0.548783602612,0.638445046753,0.367057413817,0.497732322793,6.20837131393,0.316084844896,0.0320659823831,0.420757990434,0.0451203181335, 2.04286060547,257.488133638996,101.716796478743,0.408178228693457, 3.25039236512023,0.326665635175506,0.859963537898008,0.095420666792678, 2.17618460921431,3.06123415602849,0.859963537898008,0.112941551235,0.452693032411,0.0895749421731619,1.58481010642118,0.117446522528496, 2.34774913844334,72.1879384617815,8.5605351790979,1820.77787529067,13.6492539229567,1836.30788799176, 9.03704259186953,1814.18896151876,   38.8919008600626,0.970715366685959,0.0939084304217332, 2.24141028475936,3.06397871318903,0.860482678071442,0.112259132718681,0.498936010103476,5.05169606845662,0.994669584052401,0.326373024621698,0.860482678071442,0.865093988865865,1.30901464813922E-4,0.233279500444891,4.12731173424877,0.114577157237142, 3.4096615223478 ,72.084108097701,8.33937851972989,1818.49593969408,15.659365644511 ,1769.31246446378,  59.0184705576678,0.325903591213643,0.988277163960508,0.0914823584152442,  3.48379925564216,3.77732006987203E-5,0.0673156209651895,72.2040214131716,1821.13126669912,14.5312467853905,1839.0433340539, 25.3630455455371 ,3.06329623290968,0.915931844503681,0.112428827555556, 1.40076201705126 ,5.06045957188926, 1.76978380503546,0.326445738174708,0.915931844503681,0.61965760800425,11892-008.1,
11892-009.1,2016-11-28 13:37:52,3.223, 6956, 2470, 3802,-130,-986,   -6.4,3513.85631031,13177.8428806,119925.155999,0.250000001567,0.1166666671,1451.73148726,162.866667627,235.575192182,1667.6221621,5108.46417718,10427.7812033,0.266461704994,0.791642840915,9.09144814087,0.400212213442,9.18517313103E-5,  35.3565879059 ,0.87141697948,0.501535685554,0.138969649874,0.403013548344,0.112140246569,0.656698633558,0.161069914407, 2.80120306233,0.0461172252455, 2.80489577733,0.126814925788,0.568553904981,0.390480636488,0.738581423395,0.48879093625,0.638712046636,6.26419407496,0.453923443803,0.0320288091481,0.605003311238,0.0460198771101, 2.5783681878 ,135.004471358217,70.5557059074361,0.54000573348614, 3.99821836758261,0.326286940449184,0.963602099732532,0.0973230584627133, 2.68523416331966,3.06478708165073,0.963602099732532,0.112140246569,0.656698633558,0.163688970368086,2.14380124471259,0.157875320062962, 2.95090545909233,37.7771798205103,6.02198808684339,1817.76298323055,15.2906540651344,1814.06710453998,14.0875003467214 ,1838.7156049085,   49.1188911087824,-0.233810280807689,0.0952366455239973, 2.79471955027883,3.06981202534725,0.965344236837861,0.11089095754565,0.775664442220974,4.98064542719508,1.23836376825311 ,0.325752844715917,0.965344236837861,0.779532041864901,7.28459046863218E-5,0.129818686741494,1.70020900979184,0.158537200121383, 3.53484558551697,37.7899960371948,6.04928637952272,1818.30033175685,17.5787901929767,1846.68123865456,  63.4098445057259,0.325863359028084,1.10951714117575 ,0.0956683630541246,  3.59296734316626,1.45417949692103E-4,0.259149328146296,37.7410584628167,1816.24827352175,16.7636786133787,1802.0552142558, 42.2653411917517 ,3.07275009287202,1.05910466967785 ,0.110160502493768, 2.32372455472112 ,4.94310621585372, 2.80872594416469,0.325441370035181,1.05910466967785 ,0.606936182862445,11892-009.1,
11892-012.1,2016-11-28 13:54:15,3.496, 6956, 2532, 3839,-130,-986,   -6.1,2518.82897071,14054.5201093,138838.349712,0.166666668467,0.150000000833,1425.7395438,163.174513975,167.463533673,1657.52018983,3622.41635472,10391.811592,0.179079326985,0.895062913054,9.89258514487,0.384603350032,1.16910703406E-5, 100.000446756  ,0.856620977011,0.50295769164 ,0.136428607848,0.400902891151,0.1147486186,0.650804668465,0.111104828684, 3.73906907943,0.0435729504223, 3.77713937992,0.118387918754,0.560206945769,0.259891282051,0.825583207773,0.348425094449,0.727615581885,6.27152637537,0.45283893706 ,0.0313979258813,0.600907148256,0.0448721392831, 3.05005773452,125.868120355769,45.6191395443051,0.374494742425031, 4.97690457669021,0.319859946240535,0.961035587699622,0.0948958169607477, 3.14091581929623,3.12636831136087,0.961035587699622,0.1147486186,0.650804668465,0.0208346564539833,0.395578736858328,0.110688383150467, 3.77273339952673,34.5762808601862,3.86434983370998,1788.71965738617,15.014926107226 ,1873.45276072094,12.0145567862892 ,1825.49374860871,   55.2607331082052,5.17772737073529,0.094520429286683, 3.16592506837126,3.12701981519661,0.961261498527239,0.114590377379392,0.666312322877281,5.05264506361216,1.16961351743597 ,0.319793304519602,0.961261498527239,0.821862507740605,4.48641880205881E-4,0.7995246947149,15.1802344099556,0.0949983908433636, 5.66363563963008,34.30698269818,3.29074997772713,1776.54247286648,17.0610153602892,1564.73008474723,  75.5031472383003,0.31730258698184,1.09874927181368 ,0.0804904095008629,  5.01450001936127,7.67011838982505E-5,0.136689179825072,34.5362143270717,1786.90937586909,15.9891872863471,1859.52242443291, 34.660597188089  ,3.13064756784457,1.0245338836502  ,0.113709246715871, 1.91900761228165 ,5.00798336363956, 2.36480021585084,0.31942273230343,1.0245338836502  ,0.610726762325408,11892-012.1,
11888-002.1,2016-11-28 14:23:38,3.985, 6961, 3022, 2856,-105,-986,   -6.3,4073.11539197,12812.3842333,164678.911203,0.116666667567,0.0333333334,1747.70676118,322.216920652,99.0187168958,1320.39862244,1452.22518831,8181.2105467,0.317833877291,1.41780228422 ,12.8409329489,0.401736729257,4.768244046E-5,  44.7221794818 ,1.32801736749,0.532102104341,0.214947069485,0.700616426519,0.184212354178,0.495364361469,0.0556421791813, 4.41016897501,0.0685276913867, 4.42604098613,0.102295820624,0.613344097881,0.112206093696,1.24062803311 ,0.178090485264,1.1257082312  ,6.17562353501,0.509449257434,0.0500520401502,1.00609075472 ,0.0678521005221, 4.07297014783,109.62092775855,20.9763690420082,0.197720283250064, 6.17866448514468,0.509894918925429,1.25487792503218 ,0.143493950019283, 4.14144731043561,1.96118839957738,1.25487792503218 ,0.184212354178,0.495364361469,0.084974877143766,3.22155792552096,0.0538954317248465, 4.78230874177316,47.9731375635544,2.61063522193257,2654.33073348545,27.3154580743376,2685.89170703867, 8.55611006347976,2628.34976424582,  108.465706988619 ,1.43329824082686,0.138871209299794, 4.40089139274052,1.96285633433599,1.25545420592779 ,0.183625624425646,0.517524368369224,12.8987031057334,1.35793841356585 ,0.50946163634451,1.25545420592779 ,0.924529561418809,4.69908705126734E-4,0.837424303406353,31.748335417988,0.0382974254492338,19.8428443923076 ,47.6118569674546,1.84111456739718,2637.92458458664,41.0303188343762,1888.4885904069, 671.793732940075 ,0.505624934952491,1.89528707861981 ,0.0979370094624039, 37.2608138896524 ,3.22237121666897E-5,0.0574258774522577,47.9863649230062,2654.93061079808,28.0605892403288,2687.604304198, 14.0823625806493 ,1.9623152763432,1.2894658925343  ,0.183815952506814, 0.851922031319386,12.9156327921318, 1.54111940146092,0.509602107294151,1.2894658925343  ,0.833324604881634,11888-002.1,
11887-001.1,2016-11-28 14:56:55,4.54, 6960, 3149, 3535,-113,-986,   -5.9,4930.54118179,13668.5841652,142711.282942,0.3666666718,0.0500000001,2192.53633099,404.986605579,532.616798407,1668.45010015,8250.06775535,10202.6037073,0.360830749007,0.69143974812 ,10.4328475775,0.388301121789,1.44432677743E-4,  22.9428475974 ,1.31373314255,0.948645695025,0.214747564392,0.603186070648,0.184904925448,0.440794506582,0.239958488608, 1.84837817019,0.0640712098655, 3.73845804799,0.121833964262,0.559998920088,0.605396576758,0.62230377135 ,0.816460356758,0.576887414713,6.12415248741,0.451081703737,0.0503940342324,0.571994987769,0.0633231485735, 1.69228719132,131.665489246054,117.219246325513,0.919901548026573, 2.78074020073317,0.51337891366956,0.943227579130752,0.133916100556237, 1.85103644964267,1.94787899030005,0.943227579130752,0.184904925448,0.440794506582,0.2573934750058,2.26277277655196,0.23513399280776, 1.94917217030202,57.914039895337,13.7497687551721,2665.40733373042,20.6318895316033,2681.38989739088, 8.25368452014755,2486.13023288241,   45.0490508767385,0.727686692086194,0.13088588348943, 1.92573898469005,1.95290564199557,0.945083906832496,0.183126404499168,0.499020537652133,12.929180042997,1.0687399533808  ,0.512057509843719,0.945083906832496,0.884297348333298,3.60810523263808E-4,0.643000433508432,5.6526836052126,0.227859532243254, 2.9783324477191 ,57.6901430316326,13.2728727829938,2656.96199185247,31.4430089240032,2404.8304054429, 119.345308112595 ,0.510077885029081,1.4440051636316  ,0.126346247095256,  5.26381627828663,-3.92034880909799E-4,-0.698645361269353,58.4691494240984,2686.29834936184,23.5502615337729,2739.44585316307, 25.9113979730223 ,1.93436464146244,1.07199216168367 ,0.189686548280343, 1.57511710102181 ,13.5207089275166, 2.17029773501388,0.516965611635648,1.07199216168367 ,0.726048646100185,11887-001.1,
