,Spot Fundamentals,,,,,,,,CPS,,,,,,,,,,,Raw Nuclide Ratios,,,,,,,,,,,,,,,,,,,,,,,,Correction-Independent Data,,,,,,,,,,,,,,,,204Pb-Corrected,,,,,,,,,,,,,,,,,,,,,,,,207Pb-Corrected,,,,,,,,,,,,,,,208Pb-Corrected,,,,,,,,,,,,,,,,Fraction,,
,,,,,,,,,total,total,total,total,total,total,total,total,total,total,total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204corr,,204corr,,204corr,,%,,,,,,,,,,,,,,,,,,,207corr,,207corr,,,,,,,,,208corr,,208corr,,,,,,,,,,,,,
,,,,,,,,Primary,190,195.8,195.9,204,BKG,206,207,208,238,248,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total,,Total,,Total,,Total,,4-corr,4-corr,4-corr,,4-corr,4-corr,206Pb,,207Pb,,208Pb,,Dis-,4-corr,,4-corr,,4-corr,,4-corr,,4-corr,,,7-corr,7-corr,7-corr,7-corr,,7-corr,7-corr,206Pb,,208Pb,,7-corr,,7-corr,,8-corr,8-corr,8-corr,206Pb,,207Pb,,8-corr,,8-corr,,8-corr,,8-corr,,,,,
,,,Stage,Stage,Stage,,,beam,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,cts,190,,195.9,,204,,206,,206,,207,,208,,208,,238,,248,,248,,254,,UncorrPb,,UncorrPb,,U,Th,232Th,,206Pb,,208Pb,,238U,,207Pb,,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,/232Th,+/-1sigma,cor-,208*,,238,,207*,,207*,,206*,,err,204Pb,%com,%com,208Pb*,,ppm,ppm,/238U,+/-1sigma,/232Th,+/-1sigma,206*,,208*,,204Pb,%com,ppm,/238U,+/-1sigma,/206Pb,+/-1sigma,238,,207*,,207*,,206*,,err,,,
Fraction   ,Date/Time ,Hours ,X ,Y ,Z ,Qt1y ,Qt1z ,(na) ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/sec ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/206 ,+/-1sigma % ,/238 ,+/-1sigma % ,/254 ,+/-1sigma % ,/206 ,+/-1sigma % ,/206 ,+/-1sigma % ,/248 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/195.8 ,+/-1sigma % ,/254 ,+/-1sigma % ,/238 ,+/-1sigma % ,/Uconst ,+/-1sigma % ,/Thconst ,+/-1sigma % ,(ppm) ,(ppm) ,/238U ,+/-1sigma % ,/238U ,+/-1sigma % ,/232Th ,+/-1sigma % ,/206Pb ,+/-1sigma % ,/206Pb ,+/-1sigma % ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,Age(Ma) ,abs ,dant ,/232 ,+/-1sigma % ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,/206Pb ,206 ,208 ,/206Pb* ,+/-1sigma % ,206* ,208* ,Age(Ma) ,abs ,Age(Ma) ,abs ,/238 ,+/-1sigma % ,/232 ,+/-1sigma % ,/206Pb ,206 ,206 ,Age(Ma) ,abs ,Age(Ma) ,abs ,/206* ,+/-1sigma % ,/206* ,+/-1sigma % ,/235 ,+/-1sigma % ,/238 ,+/-1sigma % ,corr ,Fraction   , ,
1242-005.1 ,2016-11-28 11:07:11,0.711, 6965, 3492, 3991,-164,-986,   -6.7,5582.6460493798,14211.8310995579,112723.479613134,0.166666667733333,0.100000000333333,2514.88680278152,460.327061579069,423.855478732824,1863.68798794651,6216.85760641483,11550.1171383072,0.392297722242139,0.664927834750667,7.92137294086338,0.38751512929198 ,2.65098684812053E-5,  50.0005095275613 ,1.34849358671003,0.799188004600163,0.217719855121258,0.545185275039685,0.182991055066373,0.414818785307846,0.165872704801205, 2.07245310569138,0.0679982186846803, 4.4365003729784 ,0.131137827412575,0.542281696137202,0.437016917988578,0.685172814118479,0.538249294657222,0.574798255739416,6.18832205374993,0.429724999665308,0.0506342544246747,0.537734264027521,0.0671888810604691, 1.9405026326713 ,140.492827924289,80.8627367821093,0.594761877323194, 3.07811151217809,0.516689203749904,0.922853259575551,0.144099073991263, 2.08039670914089,1.935399448532,0.922853259575551,0.182991055066373,0.414818785307846,0.047243236620356,0.600819814025948,0.164954038351352, 2.10351076710184,62.3247825187939,10.3805374257074,2684.08604493116,20.2670568582692,2677.21101701247, 7.03667516125766,2705.61848203556,   53.2359026819051,-0.313970355821436,0.143233298202896, 2.10223517391098,1.93631422604352,0.923155814873178,0.182664398509083,0.425272331184605,13.007066171225,1.01640209277891 ,0.516445103046784,0.923155814873178,0.908258475097398,-6.90624655713653E-5,-0.12307621989473,-1.56523212290469,0.1682619072649, 3.7091735723497 ,62.4309839226347,10.6067443537249,2687.82593793801,31.6261673107703,2760.72680619658, 184.213808966558 ,0.51732512529036,1.43894248826271 ,0.146354558985746, 7.13872566108639,6.64896709578163E-5,0.118491242613924,62.2803563656568,2682.52092964317,22.0869380847966,2672.73631185492, 18.2272030864876 ,1.93769544794634,1.00652386951547 ,0.182171180009562, 1.10112437620992 ,12.9626987183871, 1.59345307057385,0.516076972291929,1.00652386951547 ,0.729404311720698,1242-005.1 ,
1242-006.1 ,2016-11-28 11:23:52,0.989, 6965, 3542, 3931,-164,-986,   -6.4,2958.9772098226,14778.3213305569,126319.973382134,0.229629632046091,0.1500000005,1088.17302774319,199.024219628421,167.926494320869,817.900667635186,2395.65997604796,5041.90842721461,0.200069676892851,0.837694768134659,8.62964845434921,0.421104727552147,7.31874505554329E-5,  45.750858336676  ,1.33006867700245,0.666128436162709,0.215310381910386,0.503806381470814,0.18302113377079,0.626216101686132,0.154808129669439, 3.27770400526041,0.0692993400817834, 3.30315784152213,0.0555632888891073,1.08048388377719 ,0.163101972842175,0.973764866822923,0.474726141990405,0.907144573765153,6.17720252441288,0.642620486079236,0.0501222623419598,0.806420608874976,0.0693823828121311, 3.03724549448809,59.5232639787932,30.6502696824267,0.532103853747735, 4.66299452479913,0.51146466189479,1.10127843818822 ,0.148803447188492, 3.12847569812971,1.95516929027973,1.10127843818822 ,0.18302113377079,0.626216101686132,0.130427355634837,1.77727427686896,0.152255347225521, 3.42426595586705,26.1166828847902,4.01501049110937,2660.03355229558,24.037878644941 ,2672.258462407,11.0877123557938 ,2757.27497114414,   83.4109316423948,0.558297054641288,0.146158801798517, 3.23614963596703,1.95772269622308,1.10289809541703 ,0.182118600730237,0.669790074472775,12.8263889043782,1.29034993421814 ,0.510797572061274,1.10289809541703 ,0.854727904555061,2.37520950613984E-4,0.423286086089181,5.76792704951465,0.146499019649822, 5.62154179924454,26.0400980112316,3.85188619751451,2653.63913295593,36.7267370465527,2652.28355122867, 240.036750482603 ,0.509299703145688,1.68836446761007 ,0.140220572907346, 9.65696544047514,2.35267661967231E-4,0.419270500391802,26.0411481186414,2653.72685410185,26.164971886361 ,2653.89682399439, 24.9809588664602 ,1.96340125253594,1.20279752852021 ,0.180111444481405, 1.50643692483787 ,12.6483396773944, 2.10768254742015,0.509320241447536,1.20279752852021 ,0.713911379620467,1242-006.1 ,
11892-001.1,2016-11-28 12:01:32,1.617, 6956, 2260, 3862,-130,-986,   -7.0,5009.96391275801,14537.6396601953,204479.280075146,0.283333336166667,0.0666666668666667,7683.5760058985,866.326157460593,721.658574690348,9022.0738014589,15909.266855478,55595.7818060501,0.3453547792254,0.692536037066863,14.0581847375608,0.842673830855428,2.81989205367019E-5,  27.7353104477533 ,0.857478065479498,0.806293044930951,0.139238053053816,0.438083729081056,0.11239397704,0.282618705805135,0.0935525635499946, 1.57600401693835,0.0453623140728927, 1.58440573674216,0.611287958671772,0.418034870020079,1.07949783571781,0.97693217177154 ,0.286213080849041,0.355742336043928,6.15323732742019,0.436196559958921,0.0325224687525493,0.274090587030499,0.0454356292301793, 1.440351661074  ,657.290672641627,202.662065364253,0.31861325319838, 2.39969315098059,0.331870364729752,0.798514652275538,0.0974451723996829, 1.6239189966124 ,3.01322475965674,0.798514652275538,0.11239397704,0.282618705805135,0.0502532962884565,1.13315257752234,0.0925389741496513, 1.62278471256712,187.279436304668,17.4989056228712,1846.63346670594,12.8235984415834,1832.29897795191, 5.42140836873298,1859.08527704627,   29.3906576595324,-0.89976436114072,0.0963409699169648, 1.65473989104104,3.01473976576355,0.798636406988474,0.112011002197953,0.299170495851364,5.1228557630221,0.852832396286287,0.33170358893207,0.798636406988474,0.936451769968152,-4.73679744276894E-5,-0.0844144672275852,-1.90344670268099,0.0952528795253902, 3.06733297271581,187.531768138129,18.0363675284956,1848.79653330274,14.8065711391   ,1913.5645050631,  60.785759091043 ,0.332150511330024,0.92120155530741 ,0.0992999893206477, 3.32931332805926,4.61535843293493E-5,0.0822503026333334,187.219482362719,1846.11941622355,13.4128055307196,1828.34546478743, 15.2679093444093 ,3.015705186299,0.835532300763378,0.111766955804075, 0.842125888532364,5.1100578187413, 1.18592741279249,0.331597400350411,0.835532300763378,0.704101966350241,11892-001.1,
11892-002.1,2016-11-28 12:18:37,1.902, 6956, 2332, 3847,-130,-986,   -7.0,3402.17812602856,14350.0895408486,137859.691424791,0.183333334233333,0.133333333866667,1606.66876780019,183.958341879992,213.204618110157,1941.92082126627,5013.59339202965,11919.6994000735,0.237669051569595,0.807088919825015,9.60327860840763,0.65000447706121 ,3.11228742883447E-5,  57.7357178108151 ,0.83804756013749,0.470509612602062,0.136336684979719,0.378444310711795,0.113962384680142,0.619495261740946,0.130872459655541, 2.9214361956309 ,0.0424571119027335, 2.8977099163319 ,0.132696426314,0.946514505265928,0.343543821119517,0.743130503842295,0.421333122155684,0.629239590258577,6.12306811775996,0.422435716765779,0.0319236504399751,0.564472006788681,0.0421346367273225, 2.65383305276613,142.899287135281,65.2415039509454,0.471783495353959, 4.1256815150402 ,0.325759818408286,0.938684529779862,0.0903655789400795, 2.75777625487529,3.06974630844945,0.938684529779862,0.113962384680142,0.619495261740946,0.0554640742692591,0.894011352571445,0.129774423191292, 2.98803784076449,39.9640124756752,5.23665915935725,1816.91829032074,14.8710495775351,1856.84035777094,11.8906720082462 ,1733.63990795018,   46.6268240094549,2.46684382350368,0.0895577004055383, 2.8065251484966 ,3.07144985968076,0.939231191253245,0.113540547420501,0.658121799791087,5.09693187046389,1.14685637025011 ,0.325579138740665,0.939231191253245,0.818961480807241,2.39352423655675E-4,0.426549954196778,6.87545057796281,0.122396470460447, 4.11817835844567,39.815629369009,4.92060602338365,1811.03686497274,17.040614785817 ,1633.11998046016,  63.7481541121196,0.324370290052074,1.07928319256606 ,0.0841525382205635, 4.063278478652  ,-1.53013809111036E-4,-0.272685909216777,40.0952271530205,1822.11474796119,16.0476787483332,1895.92732698786, 35.2628179268696 ,3.06139830664223,1.01104293724847 ,0.116029536017357, 1.96091037082581 ,5.22576640594673, 2.41318884203097,0.326648119530976,1.01104293724847 ,0.614901337246708,11892-002.1,
11892-007.1,2016-11-28 12:48:25,2.398, 6956, 2390, 3885,-130,-986,   -6.0,3206.08789242135,13750.2179569144,129735.674625121,0.300000002466667,0.0833333336333333,1681.87385381062,190.340299250409,195.111879623466,1992.60373556173,4569.60876210606,12274.6090307198,0.232912186786995,0.814408779307007,9.45628064642392,0.388404194208535,1.28830949036318E-4,  27.736383918393  ,0.845750237999309,0.461201161581988,0.137176148748288,0.370754808838874,0.111939938141175,0.665920414860698,0.116920508701468, 3.01562443977801,0.0424464959210151, 3.05415748523515,0.144842025863538,0.533459601471412,0.332319250697697,0.762789112213902,0.373013087823626,0.6533438528113  ,6.16698595429749,0.414054426597474,0.0320003256538235,0.552689059688288,0.0427550987762377, 2.76964776512443,155.736687688065,62.7509720579238,0.416368979674327, 4.26560719023029,0.326542238444699,0.931646497712047,0.0916962754077723, 2.86939867269411,3.06239096284431,0.931646497712047,0.111939938141175,0.665920414860698,0.229589634277622,4.14229581180879,0.112335225399541, 3.34433483367044,43.5827380761508,4.9434094888603,1817.955954657,14.7928453511044,1802.47731546546,14.7263902849388 ,1702.82653785952,   50.7830167545826,-0.985569010310483,0.0878979444319715, 3.10966593857668,3.06943807449392,0.933830287680484,0.110186070945262,0.809690586065448,4.94958852181361,1.23597647686047 ,0.325792531313692,0.933830287680484,0.755540501913536,4.95681542547976E-5,0.0883354076974748,1.59376267352387,0.115158799270925, 4.21342657635337,43.6444422020196,5.07483807882255,1820.19832797936,17.0250689268206,1746.19779246315,  72.416243680881 ,0.326253786027064,1.07359813866424 ,0.0902348543973108, 4.32880015831536,-9.34929657471108E-5,-0.166613814257926,43.7558117465817,1824.24360579763,15.8124846158367,1851.53414893869, 33.5513768303417 ,3.0572970835602,0.995219138939402,0.113207689841525, 1.85580091030546 ,5.10551505095241, 2.28161058281522,0.327086302923335,0.995219138939402,0.606026316448174,11892-007.1,
11892-008.1,2016-11-28 13:05:03,2.676, 6956, 2431, 3874,-130,-986,   -6.6,3905.60134648746,14268.5554713634,158265.326932033,0.283333335166667,0.133333334,2984.39428392953,337.511604721681,358.502579472651,3477.43832101455,7940.28859598071,21649.5395269902,0.274286008800118,1.23427598907307 ,11.0879870289376,0.77574332784992 ,5.02637013484806E-5,  33.3339776039    ,0.862488556750323,0.349573152202893,0.138468799849306,0.280549114194984,0.112941551235076,0.452693032410976,0.119230903279222, 2.25604383542378,0.0452634318255415, 2.23606792980485,0.242843320136976,0.528975993229269,0.548783602611945,0.638445046753248,0.36705741381692,0.497732322793313,6.20837131392881,0.316084844895527,0.0320659823838007,0.420757989692316,0.0451203181334223, 2.04286059827072,257.488133606873,100.45944950999,0.403164623273215, 3.25039236050212,0.327212222113229,0.859963537535121,0.096768929004277, 2.1761846024561 ,3.0561205615784,0.859963537535121,0.112941551235076,0.452693032410976,0.0895749421731273,1.58481010641761,0.117446522528719, 2.34774913844675,72.3069423217164,8.57464746367484,1823.4314614366,13.6664654781683,1836.30788799299, 9.037042591866  ,1838.69123944601,   39.3936464254878,0.805016537120873,0.0952353252375451, 2.24141027819751,3.05886053413301,0.860482677708774,0.112259132718758,0.498936010103356,5.06014872091885,0.994669583738599,0.326919121954488,0.860482677708774,0.865093988774176,1.17232259181119E-4,0.208919609086671,3.69632287642943,0.115064135667975, 3.39705482011397,72.2205704747152,8.39067710668547,1821.53401204777,15.6905584819567,1800.94776905919,  59.987184464191 ,0.326528611617907,0.988816207690509,0.0931920369442161, 3.48146422284246,7.87884225323187E-5,0.140408847794845,72.2701529248176,1822.62332633664,14.5424890723272,1830.03735133248, 25.2563750473034 ,3.06041765875077,0.915991088430641,0.111871314720513, 1.39334292436124 ,5.04010190555515, 1.76011802937891,0.326752787202316,0.915991088430641,0.618901423266549,11892-008.1,
11892-009.1,2016-11-28 13:37:52,3.223, 6956, 2470, 3802,-130,-986,   -6.4,3513.85631031472,13177.8428806383,119925.155999311,0.250000001566667,0.1166666671,1451.73148725546,162.866667626735,235.575192182341,1667.62216210423,5108.46417717778,10427.7812033455,0.266461704993718,0.791642840914817,9.09144814086926,0.400212213442051,9.18517313102554E-5,  35.3565879058863 ,0.871416979480019,0.501535685553808,0.138969649873922,0.403013548343867,0.112140246569415,0.656698633557947,0.161069914406851, 2.8012030623264 ,0.046117225245533, 2.80489577732537,0.126814925787884,0.568553904981144,0.390480636488071,0.738581423394673,0.488790936249802,0.638712046636016,6.26419407496246,0.453923443803277,0.0320288091480176,0.605003312011388,0.0460198771323653, 2.57836818419325,135.004471372942,69.6835490169421,0.53337290597678, 3.9982183653712 ,0.32683289373532,0.963602100218108,0.0986982008823357, 2.68523415985645,3.059667552342,0.963602100218108,0.112140246569415,0.656698633557947,0.163688970368006,2.14380124471353,0.157875320062814, 2.95090545908881,37.8394565787042,6.03191550592282,1820.41276670132,15.3099444523538,1814.0671045468,14.087500346689  ,1863.53410834959,   49.751797103263 ,-0.401524556739496,0.0965823076233103, 2.79471954695131,3.06468410219392,0.965344237322558,0.110890957546067,0.775664442219835,4.98897919544343,1.23836376863024 ,0.32629790433674,0.965344237322558,0.779532042018908,5.9166297805165E-5,0.105440259318584,1.38092969038725,0.159013316189467, 3.52500792956958,37.861533712262,6.07893937171875,1821.33801444244,17.6138027795477,1877.40756124845,  64.4105385290235,0.326488280284627,1.1101220902168  ,0.097335248122473, 3.59262528773361,2.00533124397518E-4,0.357370080988817,37.7660485380838,1817.33529684035,16.7738719249436,1789.56951484871, 42.1258869505388 ,3.07064110494562,1.05919989963175 ,0.109407464235036, 2.31250177820337 ,4.91268782419102, 2.79384055976541,0.32566489075828,1.05919989963175 ,0.604849606701638,11892-009.1,
11892-012.1,2016-11-28 13:54:15,3.496, 6956, 2532, 3839,-130,-986,   -6.1,2518.82897070816,14054.5201092839,138838.349712075,0.166666668466667,0.150000000833333,1425.73954379517,163.174513975483,167.463533673383,1657.52018983033,3622.41635471848,10391.8115919963,0.179079326984805,0.895062913053939,9.89258514486657,0.384603350031765,1.16910703406069E-5, 100.000446755528  ,0.856620977010605,0.502957691639672,0.136428607848393,0.400902891150737,0.114748618600088,0.650804668465288,0.111104828684199, 3.7390690794318 ,0.0435729504222636, 3.77713937991981,0.11838791875402,0.560206945769333,0.259891282050942,0.825583207772581,0.348425094448613,0.727615581885091,6.27152637536975,0.452838937059605,0.0313979258798848,0.600907145200061,0.044872139272426, 3.05005774158907,125.868120378935,45.0552298792512,0.369894867387736, 4.97690458065481,0.320395145669816,0.961035585788834,0.0962366631964629, 3.14091582616081,3.12114591470918,0.961035585788834,0.114748618600088,0.650804668465288,0.0208346564539956,0.395578736857853,0.110688383150666, 3.77273339952829,34.6332808462913,3.87072032473987,1791.33271755102,15.0339542471597,1873.45276072232,12.0145567862897 ,1850.14182824143,   55.9732499678472,5.01906784876351,0.0958559714197962, 3.16592507518132,3.12179633024978,0.961261496616897,0.11459037737948,0.666312322877421,5.06109930362386,1.16961351586602 ,0.32032839244192,0.961261496616897,0.821862507210471,4.3583095323361E-4,0.776694341757617,14.7467642346557,0.0954619087889194, 5.63754429659073,34.3714472865536,3.31301992664526,1779.49788963237,17.0942681619637,1593.78774089764,  76.7077390905761,0.317906654702132,1.09930281217996 ,0.0820448693675802, 5.00516993895043,1.14212853381808E-4,0.20353872601172,34.5699912465931,1788.47403005123,16.0022579726947,1851.40961614624, 34.4824215658444 ,3.12751161200012,1.02459295562805 ,0.11319989221448, 1.90727029272137 ,4.9905493807426, 2.35011576554795,0.319743017472116,1.02459295562805 ,0.609481325656389,11892-012.1,
11888-002.1,2016-11-28 14:23:38,3.985, 6961, 3022, 2856,-105,-986,   -6.3,4073.11539196562,12812.3842332526,164678.911203371,0.116666667566667,0.0333333334,1747.70676117799,322.216920652384,99.0187168957512,1320.39862244259,1452.22518830849,8181.21054669896,0.31783387729135,1.41780228421544 ,12.8409329488921,0.401736729257432,4.76824404599673E-5,  44.7221794817736 ,1.32801736749267,0.53210210434086 ,0.214947069485097,0.700616426518746,0.184212354177746,0.495364361469423,0.0556421791812815, 4.41016897501446,0.068527691386651, 4.42604098613287,0.102295820623523,0.613344097881484,0.11220609369587,1.24062803310801 ,0.178090485263969,1.12570823120442 ,6.17562353500689,0.509449257434465,0.0500520401769053,1.00609075518983 ,0.0678521005381922, 4.07297016508685,109.620927758313,20.7170748633196,0.195291708199906, 6.17866449660006,0.510748090969438,1.25487792540886 ,0.145521471731551, 4.14144732740712,1.95791235969561,1.25487792540886 ,0.184212354177746,0.495364361469423,0.0849748771437077,3.22155792551982,0.0538954317248292, 4.78230874177709,48.0522226692539,2.6149389296514,2657.97022693573,27.3457200491637,2685.89170703638, 8.55611006348864,2663.1442049953,  109.809097481825 ,1.26837336838317,0.14083341322565, 4.40089140871103,1.9595775082758,1.2554542063043  ,0.183625624425393,0.51752436836965 ,12.9202856171024,1.3579384139141  ,0.510314083406623,1.2554542063043  ,0.924529561458969,4.22965794061489E-4,0.753767341596979,28.5767421494833,0.0400432903554938,19.0216882852677 ,47.7305797093296,1.92984567050698,2643.37399898509,41.2300016045055,1998.62828850141, 684.389272835832 ,0.506898238661853,1.90133345229406 ,0.103936175982405,35.9638541569289 ,5.07200764391168E-5,0.09038824822215,48.0496192118446,2657.85221404216,28.0866370882386,2685.55482993877, 14.0207507255939 ,1.95968368344777,1.28951629797009 ,0.18358821266941, 0.848031448585616,12.916953371946, 1.53705233948873,0.510286434717182,1.28951629797009 ,0.834040033268908,11888-002.1,
11887-001.1,2016-11-28 14:56:55,4.54, 6960, 3149, 3535,-113,-986,   -5.9,4930.54118178715,13668.5841652239,142711.28294247,0.3666666718,0.0500000001,2192.53633099226,404.986605579244,532.616798407417,1668.45010015041,8250.06775534733,10202.6037072661,0.36083074900742,0.691439748119667,10.432847577541,0.388301121788613,1.44432677742944E-4,  22.9428475973542 ,1.31373314255359,0.948645695025444,0.214747564392147,0.603186070647935,0.184904925447979,0.440794506582465,0.239958488607914, 1.84837817018962,0.0640712098655279, 3.73845804799034,0.12183396426166,0.5599989200879  ,0.605396576757541,0.622303771350415,0.816460356757904,0.576887414713008,6.12415248741318,0.451081703737235,0.0503940342464388,0.571994988902616,0.0633231485572568, 1.69228718097147,131.665489277206,115.770269766121,0.908602505416797, 2.78074019466825,0.514237915110866,0.943227579818203,0.135808290379173, 1.85103644018165,1.94462518343169,0.943227579818203,0.184904925447979,0.440794506582465,0.2573934750057,2.26277277655189,0.235133992807676, 1.94917217030142,58.0095128652976,13.7724356466791,2669.05908750419,20.6547077024321,2681.3898973907, 8.25368452015092,2519.15693918991,   45.6109896097484,0.561581193891836,0.132735257356172, 1.92573897559574,1.94964343842809,0.945083907518588,0.183126404499148,0.499020537652328,12.95081354604,1.0687399539876  ,0.512914300271365,0.945083907518588,0.884297348473183,3.12174311402613E-4,0.556325840350596,4.89071825309404,0.229499560363511, 2.96022471014619,57.8356561605504,13.402124241426,2662.50576350394,31.6017394245319,2455.37268406441, 121.917813048523 ,0.511377076708172,1.4488531087599  ,0.129166289532264, 5.27304753790617,-2.97639028688414E-4,-0.530422513025623,58.4677004271169,2686.2980822672,23.5558263046746,2729.47890866887, 25.73414147152   ,1.93436487664193,1.07224555227194 ,0.18854128322178, 1.56289953825326 ,13.4390736952113, 2.15380219482416,0.516965548783128,1.07224555227194 ,0.724411635745976,11887-001.1,
